_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
54,1205,27980,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,Listen ( Deluxe Version ),None,$ 1.29,None,3:20,None,"Lovers on the Sun ( feat . Sam Martin ) David Guetta Dance & Electronic 2015 If Moving Your Mine November 24 , 2014",None,Listen ( Deluxe ),None,$ 1.29,None,3:23,None,0,0.043066476054324565,5,0.0,0.2006269592476489,0.39557740264262,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.6428571428571429,0.8944271909999159,0.8,0.9359999895095825,8.0,0.6799999999999999,9.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
55,3350,7388,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20",None,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,4-Dec-12,"You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] $ 1.29 3:06 August 19 , 2014",Wiz Khalifa,None,Rap & Hip-Hop,None,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,None,None,0,0.4534380075798592,3,0.25,0.11353711790393013,0.32102894156205125,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
56,1155,31282,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,None,None,None,None,3:20,None,"Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ] David Banner May 20 , 2003",None,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:52,None,0,0.03692219167572408,4,0.19999999999999996,0.11078717201166181,0.3,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4246031641960144,40.0,0.04761904761904767,-36.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
57,6867,13586,"I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ) Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap ‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 . 3:59 29-Mar-11",Snoop Dogg,None,None,$ 1.29,None,None,None,"Platinum ( ( Feat . R. Kelly ) [ Edited ] ) Doggumentary [ Edited ] Rap & Hip-Hop , West Coast 4:29",Snoop Dogg,None,None,$ 1.29,"( C ) 2011 Capitol Records , LLC",None,"March 29 , 2011",0,0.5054467834535552,4,0.19999999999999996,0.1274787535410765,0.2886751345948129,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
58,1616,27519,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown",None,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Fly From The Inside Leave A Whisper Rock $ 1.29,Shinedown,None,None,None,2015 Mad Decent,3:55,"May 27 , 2003",0,0.05872306406482797,4,0.19999999999999996,0.15841584158415842,0.18257418583505536,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,0.0,0.0,0.0,0.4264705777168274,32.0,0.05882352941176472,-28.0,2.0,0.02564102564102564,0.0,0.0,0.4254385828971863,35.0,0.07894736842105265,-31.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
59,1238,36650,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ( feat . Rihanna ) - EP 2010 Gum Prod licence exclusive Parlophone Music France 3-Dec-10,David Guetta & Rihanna,None,"House , Music , Dance , Rock , Electronic",$ 0.99,None,2:45,None,"Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ] David Guetta Dance & Electronic March 22 , 2013",None,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],None,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",6:52,None,0,0.033778990450204605,5,0.0,0.10047846889952153,0.2558408596267325,0.0,0.0,0.0,0.4318181872367859,21.0,0.045454545454545414,-17.0,1.0,0.0,0.0,0.0,0.3481481373310089,41.0,0.0888888888888889,-37.0,2.0,0.0,0.0,0.0,0.49661245942115784,38.0,0.07317073170731703,-34.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
60,4669,41083,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 24-Feb-15,Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",None,None,3:30,None,Take ÌÏ There ( feat . Kiesza ) $ 1.29 3:30,"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,None,2012 Knight Skreams,None,"February 24 , 2015",0,0.11364798091668082,4,0.19999999999999996,0.15315315315315314,0.44611343738694875,0.7142857142857143,0.6666666666666667,0.5,0.9749999642372131,1.0,0.9375,15.0,15.0,0.5087719298245614,0.5443310539518174,0.36363636363636365,0.9090577363967896,16.0,0.6595744680851063,19.0,31.0,0.22950819672131148,0.20412414523193148,0.1,0.7202335596084595,47.0,0.265625,-29.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
61,6866,13587,"Peer Pressure ( feat . Traci Nelson ) Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29",Snoop Dogg,Doggumentary,None,None,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",4:07,29-Mar-11,"Boom ( ( Feat . T-Pain ) [ Edited ] ) Snoop Dogg Doggumentary [ Edited ] Rap & Hip-Hop , West Coast $ 1.29",None,None,None,None,"( C ) 2011 Capitol Records , LLC",3:50,"March 29 , 2011",0,0.5053359829248547,5,0.0,0.24161073825503357,0.4743416490252569,0.0,0.0,0.0,0.4000000059604645,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.5555555820465088,10.0,0.16666666666666663,-6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
62,1552,50063,Second Chance ( Live Acoustic from Kansas City ) Shinedown,None,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,"Miracle ( The Live Room ) $ 1.29 3:35 May 28 , 2013",Shinedown,The Warner Sound Live Room EP,Rock,None,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,0,0.03100093881709043,5,0.0,0.0761904761904762,0.2631174057921088,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,0.07936507936507936,0.1543033499620919,0.08333333333333333,0.5604960918426514,31.0,0.1842105263157895,-2.0,8.0,0.14285714285714285,0.4082482904638631,0.16666666666666666,0.8173913359642029,42.0,0.08695652173913049,-38.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
63,6425,31102,"Happily One Direction Midnight Memories ( Deluxe Edition ) Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 2:55 25-Nov-13",None,None,None,None,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,None,None,"Happily One Direction Midnight Memories Pop $ 1.29 2:55 November 25 , 2013",None,None,None,None,"( C ) 2014 Disney Enterprises , Inc.",None,None,0,0.2065783550897048,5,0.0,0.45038167938931295,0.6201736729460423,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
64,2752,17215,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only,Fetty Wap,None,"Hip-Hop/Rap , Music , Rap",None,2015 300 Entertainment/RGF Productions,5:11,None,"Rewind ( feat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015",Fetty Wap,None,None,$ 1.29,None,5:36,None,0,0.15986058669764736,4,0.19999999999999996,0.13297872340425532,0.37907125275171766,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4300000071525574,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
65,3292,7440,"True Colors ( feat . Nicki Minaj ) Wiz Khalifa Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 19-Aug-14",None,None,None,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,None,"True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",Wiz Khalifa,None,None,$ 1.29,None,4:15,None,0,0.4424731182795699,4,0.0,0.26296296296296295,0.45425676257949793,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
66,6524,38300,Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2010 Aftermath Records 5:00,Eminem,None,"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",None,None,None,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ] Eminem Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] ( C ) 2010 Aftermath Records 4:59,None,None,"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,None,None,"June 21 , 2010",0,0.1703394255874674,5,0.0,0.2074468085106383,0.3651483716701107,0.0,0.0,0.0,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.34545454545454546,0.5000000000000001,0.3333333333333333,0.6090696454048157,34.0,0.276595744680851,-1.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
67,1272,47771,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,None,One Love ( Deluxe Version ),"Dance , Music",None,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,"Fly ( Explicit ) [ feat . Jazze Pha ] David Banner Rap & Hip-Hop ( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc. 3:10",None,The Greatest Story Ever Told ( Explicit Version ),None,$ 0.99,None,None,"July 15 , 2008",0,0.026627033137259004,4,0.19999999999999996,0.11794871794871795,0.3307189138830738,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.15942028985507245,0.4082482904638631,0.25,0.6333860158920288,30.0,0.3877551020408163,-3.0,14.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
68,3421,34324,"Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12",Wiz Khalifa,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,None,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,None,O.N.I.F.C. [ Explicit ],None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,"December 4 , 2012",0,0.09966787087752005,2,0.6,0.13559322033898305,0.3175536744149779,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.4311594069004059,22.0,0.04347826086956519,-18.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
69,6280,47818,"Thrift Shop ( feat . Wanz ) Macklemore & Ryan Lewis ‰ ãÑ 2012 Macklemore , LLC . 3:55",None,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,None,None,1-Aug-12,"Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012",Macklemore & Ryan Lewis,None,None,$ 1.29,None,3:55,None,0,0.1313312978376343,4,0.19999999999999996,0.1896551724137931,0.47565149415449415,0.0,0.0,0.0,0.36231884360313416,20.0,0.13043478260869568,-16.0,2.0,0.0,0.0,0.0,0.4285714328289032,26.0,0.0714285714285714,-22.0,2.0,0.0,0.0,0.0,0.5111111402511597,57.0,0.050000000000000044,-53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
70,1355,6230,Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14,None,None,"Dance , Music , Electronic , House",None,None,None,None,"Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ) 3:16 July 10 , 2015",Zedd,None,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,None,None,0,0.2174959871589085,4,0.0,0.11764705882352941,0.21081851067789195,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.40540540540540543,0.5163977794943222,0.3333333333333333,0.8300653696060181,17.0,0.5,1.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
71,3734,47848,"Cowboy Boots 2012 2012 Macklemore , LLC . 4:17",Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,None,None,9-Oct-12,Cowboy Boots Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez,Macklemore & Ryan Lewis,The Heist [ Explicit ],None,$ 1.29,None,4:17,"October 9 , 2012",0,0.07803878950008358,3,0.4,0.16666666666666666,0.22360679774997896,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.34615384615384615,0.6324555320336759,0.4,0.8818181753158569,13.0,0.40909090909090906,-4.0,9.0,0.0,0.0,0.0,0.5099502205848694,64.0,0.04477611940298509,-60.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
72,5071,34899,Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07,David Guetta,None,"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",None,‰ ãÑ 2007 Gum Records,None,None,Memories ( Feat . Kid Cudi ) David Guetta One Love ( Deluxe Version ) Dance & Electronic 3:30,None,None,None,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,None,"August 21 , 2009",0,0.14530502306656357,5,0.0,0.12280701754385964,0.26462806201248157,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.014492753623188406,0.0,0.0,0.48456791043281555,78.0,0.03703703703703709,-74.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
73,253,52996,VHS Outro ( Interlude ) X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,None,VHS,"Alternative , Music , Rock , Adult Alternative",None,None,1:25,None,Smoke ( Interlude ) [ Explicit ] ( C ) 2015 KIDinaKORNER/Interscope Records,X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,None,0:24,"June 30 , 2015",0,0.004773945203411567,4,0.19999999999999996,0.38461538461538464,0.5017452060042545,0.0,0.0,0.0,0.0,12.0,0.07692307692307687,-8.0,1.0,0.15,0.5,0.25,0.8104166984558105,13.0,0.1875,-10.0,3.0,0.375,0.6324555320336759,0.4,0.8570652008056641,30.0,0.34782608695652173,-14.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
74,6333,18444,"Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ) Electronic , Music , Rock , Reggae , Modern Dancehall , Dance 4:27",None,None,None,$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,None,18-Jun-13,"Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe 2013 Secretly Canadian / Mad Decent April 16 , 2013",None,None,Dance & Electronic,$ 1.29,None,4:12,None,0,0.3433636955107352,5,0.0,0.2169811320754717,0.40893041005476544,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
75,2455,49200,Like Me $ 0.99 5:11,Kenny Chesney,The Road and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",None,2005 BMG Music,None,6-Nov-05,"Tequila Loves Me Kenny Chesney Country Toolroom Productions 4:06 November 7 , 2005",None,The Road And The Radio,None,$ 0.99,None,None,None,0,0.04989837398373986,5,0.0,0.019801980198019802,0.12403473458920847,0.0,0.0,0.0,0.38461539149284363,11.0,0.15384615384615385,-7.0,2.0,0.5925925925925926,0.6708203932499369,0.5,0.9236363768577576,2.0,0.9090909090909091,20.0,20.0,0.0,0.0,0.0,0.5101010203361511,63.0,0.045454545454545414,-59.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
76,1270,27984,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,"Bang my Head ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 November 24 , 2014",David Guetta,None,None,None,2015 If Moving Your Mine,3:53,None,0,0.045383076043453374,4,0.19999999999999996,0.07801418439716312,0.26490647141300877,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
77,1161,27990,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54",None,None,None,None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",None,24-Nov-14,"The Whisperer ( feat . Sia ) David Guetta Listen ( Deluxe ) $ 1.29 2015 If Moving Your Mine November 24 , 2014",None,None,Dance & Electronic,None,None,3:54,None,0,0.041479099678456643,5,0.0,0.3584905660377358,0.6048147367590061,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
78,1274,9947,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Dance , Music $ 1.29 21-Aug-09",David Guetta,One Love ( Deluxe Version ),None,None,2010 Gum Prod licence exclusive Parlophone Music France,2:51,None,"Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Certified ( Edited Version ) Rap & Hip-Hop September 20 , 2005",David Banner,None,None,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,None,0,0.1280788177339901,4,0.0,0.1348314606741573,0.4216370213557839,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
79,251,53047,VHS Outro ( Interlude ) X Ambassadors VHS $ 1.29 1:25 30-Jun-15,None,None,"Alternative , Music , Rock , Adult Alternative",None,2015 KIDinaKORNER/Interscope Records,None,None,"VHS Outro ( Interlude ) [ Explicit ] X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015",None,VHS [ Explicit ],None,$ 1.29,None,None,None,0,0.00473165306237866,5,0.0,0.32142857142857145,0.5393598899705937,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,-12.0,0.0,0.023809523809523808,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
80,1275,34897,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta Dance , Music",None,One Love ( Deluxe Version ),None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,None,3:15,"August 21 , 2009",0,0.03653609192767282,5,0.0,0.059113300492610835,0.1517165212272521,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,27.0,27.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,3.0,0.25,0.7222222089767456,0.7222222089767456,0,0.0
81,1273,27979,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51,None,One Love ( Deluxe Version ),"Dance , Music",None,None,None,21-Aug-09,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",None,None,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,None,None,0,0.04549840952142681,4,0.19999999999999996,0.11926605504587157,0.2618614682831909,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.2962962962962963,0.33333333333333337,0.2,0.8162392973899841,9.0,0.5,4.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
