_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
55,249,53074,"VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25",X Ambassadors,None,None,$ 1.29,2015 KIDinaKORNER/Interscope Records,None,30-Jun-15,"First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",None,None,None,$ 1.29,None,0:11,None,0,0.004691562723744158,5,0.0,0.2064516129032258,0.47193990372426947,0.0,0.0,0.0,0.0,12.0,0.07692307692307687,-8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
56,1548,41583,Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11,None,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",None,None,5:06,None,Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,None,None,None,None,None,8:09,"April 18 , 2011",0,0.03722675131664377,3,0.4,0.22362869198312235,0.37370465934182984,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4985380172729492,35.0,0.07894736842105265,-31.0,2.0,0.0,0.0,0.0,0.5144927501678467,43.0,0.06521739130434778,-39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
57,3878,23925,Going Away For a While Illinois,Brett Eldredge,None,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,"Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015",Brett Eldredge,Illinois,Country,None,None,3:15,None,0,0.16208986415882964,4,0.19999999999999996,0.25,0.4216370213557839,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.16071428571428573,0.3779644730092272,0.14285714285714285,0.8191781044006348,66.0,0.09589041095890416,-59.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
58,2293,33133,A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14,Clean Bandit,None,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",None,2014 Warner Music UK Limited,None,None,"Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014",Clean Bandit,New Eyes,None,None,None,None,None,0,0.06920592762502642,4,0.19999999999999996,0.13043478260869565,0.3572172541558802,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.06666666666666667,0.0,0.0,0.625,6.0,0.25,-2.0,1.0,0.0,0.0,0.0,0.48345819115638733,86.0,0.0337078651685393,-82.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
59,6306,42359,"Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15",None,Start Here,None,None,None,3:30,None,Your Side Of Town Start Here Country $ 1.29,Maddie & Tae,None,None,None,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015",0,0.14887036993319014,4,0.19999999999999996,0.08673469387755102,0.17677669529663687,0.05263157894736842,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.058823529411764705,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.8333333134651184,0.8666666746139526,0,0.2
60,3762,38431,"Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",None,Reflection ( Deluxe ),None,$ 1.29,None,3:28,30-Jan-15,Brave Honest Beautiful Fifth Harmony Pop $ 1.29,None,Reflection ( Deluxe ),None,None,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015",0,0.09788972444120636,4,0.19999999999999996,0.19801980198019803,0.35856858280031806,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
61,5059,34895,Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,None,None,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,None,Dance & Electronic,$ 1.29,None,4:11,"August 21 , 2009",0,0.1449777905144003,4,0.19999999999999996,0.07657657657657657,0.19312181983410706,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.493498831987381,44.0,0.06382978723404253,-40.0,2.0,0.21739130434782608,0.3651483716701107,0.18181818181818182,0.7838053703308105,64.0,0.2098765432098766,-46.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
62,3554,19790,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",None,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,None,None,"Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",Flo Rida,Good Feeling ( Remixes ),None,$ 1.29,None,4:51,None,0,0.17958564931783727,5,0.0,0.05472636815920398,0.16012815380508716,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.14035087719298245,0.4743416490252569,0.3,0.5746996998786926,24.0,0.3513513513513513,0.0,10.0,0.0,0.0,0.0,0.48946359753608704,56.0,0.03448275862068961,-52.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
63,470,1872,Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30,Ed Sheeran,None,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",None,None,None,23-Jun-14,You ( + Wiley ) Ed Sheeran 5 Pop,None,None,None,$ 1.29,Dub Police Records,3:21,"June 23 , 2014",0,0.25106837606837606,3,0.25,0.05504587155963303,0.31426968052735443,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.013333333333333334,0.0,0.0,0.5943223237991333,88.0,0.03296703296703296,-84.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
64,4736,54337,Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12,Kaskade & Skrillex,None,"Dance , Music , Electronic",None,"2012 Ultra Records , Inc.",None,None,"Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015",None,None,Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,None,0,0.08715976222463517,3,0.4,0.0718954248366013,0.23328473740792174,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.5666666666666667,0.5773502691896258,0.4,0.8608345985412598,9.0,0.6538461538461539,9.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
65,3571,53964,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10",Flo Rida,"Only One Flo , Pt. 1",None,$ 1.29,None,None,None,"Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015",Flo Rida,None,None,None,None,None,None,0,0.06617374545993626,4,0.19999999999999996,0.09868421052631579,0.21853668936906195,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.5333333611488342,18.0,0.09999999999999998,-14.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
66,2734,17185,"Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only",None,None,None,None,2015 300 Entertainment/RGF Productions,5:36,None,"Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015",None,None,None,$ 1.29,None,None,None,0,0.15909223159732322,4,0.19999999999999996,0.1875,0.4252100321353806,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
67,3313,34333,Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",None,None,5:20,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012",None,None,Rap & Hip-Hop,None,None,None,None,0,0.09649608248623776,2,0.6,0.5772727272727273,0.7261081981828944,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.522988498210907,26.0,0.10344827586206895,-22.0,2.0,0.15384615384615385,0.2182178902359924,0.1111111111111111,0.5723121762275696,47.0,0.17543859649122806,-34.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
68,3611,30333,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08,Flo Rida,None,"Hip-Hop/Rap , Music , Pop , Dirty South",None,None,None,None,"American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008",Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,None,None,0,0.1190452642336729,4,0.19999999999999996,0.08547008547008547,0.22097086912079608,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.42901235818862915,26.0,0.03703703703703709,-22.0,1.0,0.15217391304347827,0.0,0.0,0.6047008633613586,31.0,0.20512820512820518,-18.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
69,5747,21508,"Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13",None,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:26,None,"This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013",Florida Georgia Line,None,Country,$ 1.29,"( C ) 2013 Big Machine Label Group , LLC",3:40,None,0,0.26720290124604795,5,0.0,0.0728476821192053,0.17739371879672478,0.07692307692307693,0.0,0.0,0.5333333611488342,17.0,0.15000000000000002,-13.0,2.0,0.0,0.0,0.0,0.343137264251709,66.0,0.02941176470588236,-62.0,2.0,0.16363636363636364,0.35355339059327373,0.125,0.821212112903595,59.0,0.10606060606060608,-52.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
70,6104,7981,Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,Lana Del Rey,None,"Alternative , Music , Rock , Adult Alternative",None,None,5:21,13-Nov-12,Yayo $ 1.29 3:57,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,None,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,None,"November 13 , 2012",0,0.7648164390427264,4,0.0,0.06962025316455696,0.2651650429449553,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.6046099066734314,44.0,0.06382978723404253,-40.0,2.0,0.375,0.6324555320336759,0.4,0.8570652008056641,30.0,0.34782608695652173,-14.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
71,1176,34903,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14",David Guetta,None,None,$ 1.29,None,None,None,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,None,3:18,"August 21 , 2009",0,0.03369337879265388,5,0.0,0.14805194805194805,0.27086448924394324,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
72,1260,31290,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,None,None,21-Aug-09,"Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003",David Banner,Mississippi-The Album ( Explicit Version ),None,None,None,None,None,0,0.04026845637583898,2,0.6,0.0942622950819672,0.27888667551135854,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.18333333333333332,0.5000000000000001,0.3333333333333333,0.5687830448150635,26.0,0.38095238095238093,1.0,13.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
73,5748,50409,"Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40",Florida Georgia Line,None,None,$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",None,25-Nov-13,"This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014",Florida Georgia Line,This Is How We Roll ( Remix ),Pop,None,None,3:27,None,0,0.11402725703743377,3,0.4,0.12133891213389121,0.3522349768381735,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,0.0,0.522988498210907,27.0,0.06896551724137934,-23.0,1.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
74,5885,19151,"You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36",Keith Urban,None,None,$ 1.29,None,None,22-Feb-11,You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29,Keith Urban,None,None,None,( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,"February 22 , 2011",0,0.30729465824238944,4,0.19999999999999996,0.16938110749185667,0.4151682458530185,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
75,1946,23456,I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99,P!nk featuring James T. Moore,None,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",None,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,"I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006",P!nk,None,"Dance & Electronic , Pop , R&B",None,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,None,0,0.08296384720327421,3,0.4,0.5546218487394958,0.75,0.12121212121212122,0.4472135954999579,0.2,0.8275862336158752,25.0,0.13793103448275867,-21.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.3898305084745763,0.6804138174397718,0.5,0.6265873312950134,35.0,0.375,-5.0,17.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
76,4547,26140,"Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46",None,None,None,$ 1.29,1997 Capitol Nashville,None,1997,"Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004",Keith Urban,Keith Urban In The Ranch,None,$ 1.29,None,3:46,None,0,0.17394797245600613,4,0.19999999999999996,0.13114754098360656,0.24019223070763074,0.0,0.0,0.0,0.4469696879386902,11.0,0.0,-7.0,1.0,0.0,0.0,0.0,0.3611111044883728,22.0,0.08333333333333337,-18.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
77,3017,22499,"We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13",Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],None,None,None,5:02,None,How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06,None,How Deep Is Your Love ( Remixes ),Dance & Electronic,None,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",None,"August 7 , 2015",0,0.13409484865994048,5,0.0,0.06451612903225806,0.22140372138502384,0.0,0.0,0.0,0.4423076808452606,12.0,0.07692307692307687,-8.0,1.0,0.09876543209876543,0.294174202707276,0.16666666666666666,0.546891987323761,36.0,0.3076923076923077,-3.0,13.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
78,1292,34019,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",None,None,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29,None,None,None,None,2009 Andy Henningsen,None,"August 26 , 2011",0,0.037978776566036654,5,0.0,0.15306122448979592,0.2672612419124244,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.07692307692307693,0.0,0.0,0.7066666483879089,16.0,0.19999999999999996,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
79,5077,40465,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14,None,None,"Electronic , Music",None,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,None,"Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013",None,None,None,$ 1.29,None,4:15,None,0,0.12546645248980604,4,0.19999999999999996,0.23684210526315788,0.4466625002869187,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
80,1156,28068,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20",None,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,None,None,24-Nov-14,"S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014",David Guetta,None,None,None,None,None,None,0,0.041185691891121534,4,0.19999999999999996,0.07836990595611286,0.20033416898825335,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,2.0,0.0,0.0,0.0,0.49074074625968933,51.0,0.05555555555555558,-47.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
81,1166,21565,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15",David Guetta,None,"Dance , Music",None,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,None,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,None,2015 Michelle Kelly,4:01,"May 12 , 2015",0,0.054069093438441906,3,0.4,0.5537190082644629,0.8104432008587533,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,1.0,0.2962962962962963,0.33333333333333337,0.2,0.8162392973899841,9.0,0.5,4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
82,337,26104,"Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13",None,Get Free - Single,None,None,2013 Secretly Canadian / Mad Decent,None,None,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03,Major Lazer,None,"Electronica , Dance & Electronic",None,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",None,"December 21 , 2009",0,0.012909898866074188,5,0.0,0.07058823529411765,0.16222142113076254,0.0,0.0,0.0,0.4469696879386902,9.0,0.18181818181818177,-5.0,1.0,0.041666666666666664,0.0,0.0,0.4362744987010956,15.0,0.11764705882352944,-11.0,1.0,0.0,0.0,0.0,0.5034722089767456,29.0,0.09375,-25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
