_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1069,960,101,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",None,canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002,color,18.16,0,0.10520833333333335,3.0,0.0,0.2736842105263158,0.3535533905932738,0.7780707478523254,60,0.2941176470588235,5.0,0.0,0.0,0.0,0,0.0
1070,685,936,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,None,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,None,0,0.7318376068376069,3.0,0.0,0.21505376344086022,0.37499999999999994,0.6683421730995178,42,0.25,0.0,1.0,1.0,1.0,1,1.0
1071,267,340,panasonic countertop microwave oven in black nnsn667bk,panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish,129.0,panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven,None,None,0,0.7852941176470588,3.0,0.0,0.2696629213483146,0.3779644730092272,0.7883309125900269,42,0.23636363636363633,5.0,0.0,0.0,0.0,0,0.0
1072,766,457,garmin vehicle adjustable suction cup mount 0101082303,garmin vehicle adjustable suction cup mount 0101082303 no installation required securely mounts your gps to dash black finish,None,garmin suction cup mount 010-10815-00,None,17.4,0,0.5966057441253263,3.0,0.0,0.4307692307692308,0.6761234037828131,0.8414915204048157,24,0.5555555555555556,4.0,0.0,0.0,0.0,0,0.0
1073,250,638,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,1 x phone line ( s ) silver,None,0,0.3918495297805643,3.0,0.0,0.3274336283185841,0.40824829046386296,0.8352311849594116,49,0.46739130434782605,5.0,0.0,0.0,0.0,0,0.0
1074,489,936,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,None,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,None,0,0.5224358974358974,3.0,0.0,0.22340425531914893,0.37499999999999994,0.6953495144844055,42,0.26315789473684215,0.0,1.0,1.0,1.0,1,1.0
1075,489,1000,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,None,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",None,299.88,0,0.489,4.0,0.0,0.24358974358974358,0.34668762264076824,0.8036535978317261,107,0.23571428571428577,6.0,0.0,0.0,0.0,0,0.0
1076,845,676,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,None,speck products seethru case for apple macbook air mba-pnk-see,plastic pink,None,0,0.8,3.0,0.0,0.30612244897959184,0.502518907629606,0.830069363117218,37,0.4307692307692308,0.0,1.0,1.0,1.0,1,1.0
1077,667,88,canon pg-40 black ink cartridge twin pack pg40tbk,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixma ip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",None,canon black ink cartridge 0615b002,black,None,0,0.13193403298350825,3.0,0.0,0.43103448275862066,0.6324555320336759,0.8130935430526733,22,0.5510204081632653,0.0,1.0,1.0,1.0,1,1.0
1078,256,637,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish,None,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",None,0,0.401883830455259,3.0,0.0,0.30985915492957744,0.3779644730092272,0.795026421546936,28,0.4814814814814815,0.0,1.0,1.0,1.0,1,1.0
1079,164,71,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish,99.99,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05,0,0.43292682926829273,3.0,0.0,0.43333333333333335,0.6390096504226936,0.8245433568954468,41,0.5232558139534884,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
1080,203,539,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin 010-10723-03 nuvi suction cup mount 0101072303 replacement suction cup mount compatible with garmin nuvi 300/310/350 / 360 gps system black finish,39.0,garmin adjustable vehicle suction cup 010-10823-03,None,7.22,0,0.37662337662337664,3.0,0.0,0.3888888888888889,0.4629100498862757,0.8035040497779846,27,0.49056603773584906,4.0,0.0,0.5,0.5,0,0.0
1081,825,905,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,nikon d700 digtal slr camera 25444,12.1 megapixel 3 ' active matrix tft color lcd,2699.0,0,0.9116022099447514,2.0,0.33333333333333337,0.5416666666666666,0.6666666666666667,0.8759855031967163,17,0.6304347826086957,6.0,0.0,0.0,0.0,0,0.0
1082,19,48,omnimount wall speaker mount 20wlbk,omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish,39.95,sanus wall/ceiling speaker mount wms3s silver,plastic 8 lb,None,0,0.39583333333333337,2.0,0.0,0.2698412698412698,0.3651483716701107,0.645339846611023,26,0.4222222222222223,5.0,0.0,0.0,0.0,0,0.0
1083,576,629,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.9157392686804452,3.0,0.0,0.20430107526881722,0.26726124191242434,0.6277561187744141,41,0.2931034482758621,6.0,0.0,0.0,0.0,0,0.0
1084,328,139,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,panasonic kx-tg4500b corded/cordless telephone,4 x phone line ( s ) black,None,0,0.4237804878048781,3.0,0.0,0.23404255319148937,0.16666666666666666,0.8122044205665588,42,0.3913043478260869,4.0,0.0,0.0,0.0,0,0.0
1085,690,787,lg stainless steel freestanding electric range lre30757ss,lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish,None,lg 5.0 cu.ft . freestanding gas range,None,None,0,0.8767471410419314,3.0,0.0,0.24675324675324675,0.4285714285714285,0.7245298027992249,33,0.42105263157894735,0.0,1.0,1.0,1.0,1,1.0
1086,1018,171,linksys dual-band wireless-n gaming adapter wga600n,"linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish",89.0,linksys wap4400n wireless-n access point with poe wap4400n,linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !,None,0,0.16797642436149307,2.0,0.5,0.25609756097560976,0.3086066999241838,0.8065159916877747,29,0.5,4.0,0.0,0.0,0.0,0,0.0
1087,636,761,samsung sound bar home theater system htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,None,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,0,0.835742444152431,3.0,0.0,0.2602739726027397,0.4629100498862757,0.6969208717346191,28,0.36363636363636365,6.0,0.0,0.0,0.0,0,0.0
1088,308,340,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven,None,None,0,0.9058823529411765,2.0,0.33333333333333337,0.2765957446808511,0.35355339059327373,0.8203462958335876,35,0.5,5.0,0.0,0.0,0.0,0,0.0
1089,961,272,canon printer gray ink cartridge cli221gry,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",None,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,green,12.85,0,0.28303850156087407,3.0,0.0,0.21839080459770116,0.36927447293799825,0.8009939193725586,43,0.30645161290322576,5.0,0.0,0.0,0.0,0,0.0
1090,439,578,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,None,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,0,0.759515570934256,3.0,0.0,0.25555555555555554,0.3872983346207417,0.8016769886016846,41,0.3970588235294118,5.0,0.0,0.0,0.0,0,0.0
1091,491,1058,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,None,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99,0,0.46408317580340264,4.0,0.0,0.3684210526315789,0.5555555555555556,0.8280941247940063,24,0.5636363636363637,7.0,0.0,0.0,0.0,0,0.0
1092,68,1073,danby designer portable dishwasher ddw1805wh,danby designer portable dishwasher ddw1805wh 8 place settings capacity adjustable upper dish rack 7 wash programs three tier spray wash system white finish,None,danby ddw497w countertop dishwasher,None,247.05,0,0.06337371854613238,4.0,0.0,0.28125,0.4472135954999579,0.8103463053703308,25,0.43181818181818177,6.0,0.0,0.0,0.0,0,0.0
1093,342,880,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",None,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.38863636363636367,3.0,0.0,0.20930232558139536,0.3779644730092272,0.6668752431869507,36,0.34545454545454546,6.0,0.0,0.0,0.0,0,0.0
1094,556,737,panasonic black 1080p up-conversion dvd recorder dmrez28k,panasonic black 1080p up-conversion dvd recorder dmrez28k digital tuner and 1080p up-conversion simple recording and playback with viera link digital camera connection with sd memory card and usb cable super multi format recording and playback divx playback auto drive select black finish,None,samsung dvd-v9800 dvd/vcr combo player w / 1080p up-conversion,None,85.06,0,0.7544097693351425,3.0,0.0,0.21,0.2519763153394848,0.6832630038261414,54,0.12903225806451613,5.0,0.0,0.0,0.0,0,0.0
1095,941,418,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,None,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95,0,0.4442082890541976,2.0,0.33333333333333337,0.3717948717948718,0.5698028822981898,0.8013673424720764,32,0.5151515151515151,6.0,0.0,0.0,0.0,0,0.0
1096,997,631,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,sony dsc-750 cyber-shot digital camera dsc750,None,99.72,0,0.6328986960882648,3.0,0.0,0.20689655172413793,0.2886751345948129,0.5875665545463562,33,0.44067796610169496,5.0,0.0,0.46666666865348816,0.46666666865348816,0,0.0
1097,491,152,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,None,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49,0,0.30957230142566194,3.0,0.0,0.2087912087912088,0.3779644730092272,0.7988206148147583,35,0.36363636363636365,5.0,0.0,0.0,0.0,0,0.0
1098,827,487,lacie usb 2.0 floppy disk drive 706018,lacie usb 2.0 floppy disk drive 706018 ultra-thin portable design compatible with windows and mac os plug and play usb powered 250 500 kbps transfer rate silver finish,49.0,lacie usb 2.0 external hard drive 301302u,lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton,86.95,0,0.5888754534461911,2.0,0.33333333333333337,0.296875,0.5714285714285714,0.836775541305542,17,0.5853658536585367,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
1099,934,858,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,None,sony z570n/b notebook vgnz570n/b,"intel centrino 2 core 2 duo p9500 2.53 ghz 13.1 ' 3gb ddr3 sdram 320gb hdd dvd-writer ( dvd-ram/r/rw ) bluetooth , gigabit ethernet , wi-fi windows vista business black",None,0,0.9186295503211992,3.0,0.0,0.21428571428571427,0.35355339059327373,0.747015118598938,36,0.33333333333333337,0.0,1.0,1.0,1.0,1,1.0
1100,241,414,sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-twa/r red soft leather carrying case lcstwar genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure red finish,None,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92,0,0.5821256038647342,2.0,0.33333333333333337,0.2714285714285714,0.4743416490252569,0.8709092140197754,27,0.49056603773584906,5.0,0.0,0.0,0.0,0,0.0
1101,439,978,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,None,canon vixia hg20 high definition camcorder 3085b001aa,None,557.64,0,0.4488752556237219,3.0,0.0,0.24489795918367346,0.35856858280031806,0.6595191359519958,47,0.3088235294117647,6.0,0.0,0.0,0.0,0,0.0
1102,845,824,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,None,speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2,plastic aqua,None,0,0.9751479289940829,2.0,0.33333333333333337,0.3711340206185567,0.5720775535473553,0.8519848585128784,34,0.48484848484848486,0.0,1.0,1.0,1.0,1,1.0
1103,1016,969,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio js series black all-in-one desktop computer vgcjs130jb 2.5 ghz intel pentium dual-core processor e5200 20.1 ' ( 1680 x 1050 ) widescreen wsxga + xbrite-hicolor technology display 500gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone with face-tracking technology 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit black finish,1099.0,sony vaio js all-in-one desktop vgcjs130j/b,"sony vaio vgc-js130j / b desktop 20.1-inch all-in-one pc -2.5 ghz intel pentium dual-core e5200 processor , 4 gb ram , 500 gb hard drive , vista premium black",1028.53,0,0.9537401574803149,4.0,0.0,0.5633802816901409,0.6804138174397718,0.8599321842193604,23,0.640625,4.0,0.4285714285714286,0.6428571343421936,0.7142857313156128,0,0.13333333333333333
1104,224,142,fellowes confetti cut shredder w11c,fellowes confetti cut shredder w11c shreds up to 11 sheets per pass safely shreds staples and credit cards 9 ' paper entry accepts any standard or legal size document safety interlock switch automatically powers off when shredder head is lifted,79.0,fellowes powershred personal w11c shredder 30100,cross cut 11 per pass 5.5 gallon wastebasket,None,0,0.6339285714285714,3.0,0.0,0.3225806451612903,0.5477225575051661,0.8001190423965454,25,0.47916666666666663,4.0,0.0,0.0,0.0,0,0.0
1105,905,936,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,None,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,None,0,0.9668803418803419,2.0,0.33333333333333337,0.2376237623762376,0.42640143271122083,0.8114045262336731,45,0.3571428571428571,0.0,1.0,1.0,1.0,1,1.0
1106,986,719,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish",None,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,0,0.7292089249492901,3.0,0.0,0.2597402597402597,0.42640143271122083,0.8122586607933044,34,0.3928571428571429,6.0,0.0,0.0,0.0,0,0.0
1107,768,614,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730 extends 7.01 ' from the wall retracts to 1.88 ' to save space integrated cable management pre-tensioned tilt mechanism black finish,None,peerless pp730 universal pivot wall arm,25 lb black,None,0,0.7994791666666666,3.0,0.0,0.3466666666666667,0.5892556509887896,0.8100771307945251,31,0.47457627118644063,0.0,1.0,1.0,1.0,1,1.0
1108,331,389,audiovox xpressr xm satellite radio receiver xmck20p,audiovox xpressr xm satellite radio receiver xmck20p 6 line display split screen for up to 5 channels simultaneously customizable sports ticker feature gameselect and tuneselect features universal connector pause and replay plug & play dock sleep mode black finish,None,audiovox satellite radio tuner,terk xmrvrfm002 commandermt universal in-car xm receiver,None,0,0.8508997429305912,2.0,0.33333333333333337,0.3898305084745763,0.5669467095138409,0.8245868682861328,25,0.5192307692307692,0.0,1.0,1.0,1.0,1,1.0
1109,65,308,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus 15 ' 40 ' flat panel tv black wall mount vm400b virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated black finish,None,sanus mf209-b1 full motion wall tv mount,60 lb,None,0,0.21103896103896103,3.0,0.0,0.23684210526315788,0.4558423058385518,0.8010134100914001,35,0.339622641509434,0.0,1.0,1.0,1.0,1,1.0
1110,481,629,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.7647058823529411,3.0,0.0,0.48484848484848486,0.6172133998483676,0.8372630476951599,23,0.5660377358490566,6.0,0.0,0.0,0.0,0,0.0
1111,856,989,onkyo thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b,"onkyo txsr806 thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b 130 watts per channel all discrete circuitry dolby digital plus , dolby truehd and dts-hd decoding hdmi version v1 .3 a repeater dsd processing independent crossover audyssey dynamic eq accurate speaker distance setting hdmi deep color capable ( 36bit ) analog to hdmi 1080p upconversion faroudja dcdi cinema music optimizer black finish",None,onkyo tx-sr706 a/v receiver txsr706b,"dolby digital plus , dolby truehd , dts-hd , thx select 2fm , am , xm",595.97,0,0.865520728008089,3.0,0.0,0.23655913978494625,0.24806946917841693,0.7446172833442688,51,0.37037037037037035,6.0,0.0,0.0,0.0,0,0.0
1112,189,429,bose in-ear black headphones boseie,"bose in-ear black headphones boseie comfortable in-ear design triport acoustic headphone structure s , m and l removable silicone tips carrying case black finish",99.95,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),None,None,0,0.4405594405594405,2.0,0.33333333333333337,0.21348314606741572,0.24806946917841693,0.6155071258544922,50,0.31506849315068497,5.0,0.0,0.0,0.0,0,0.0
1113,575,576,sony black handycam camcorder soft carrying case lcsx20,sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case,None,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0,0,0.9982638888888888,1.0,0.6666666666666667,0.2692307692307692,0.43301270189221935,0.8228309154510498,36,0.34545454545454546,5.0,0.0,0.0,0.0,0,0.0
1114,535,301,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,None,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45,0,0.5626168224299065,3.0,0.0,0.4714285714285714,0.6172133998483676,0.854075014591217,19,0.6545454545454545,5.0,0.0,0.0,0.0,0,0.0
1115,530,595,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,"sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included pink finish",None,panasonic dvd-ls86 portable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw cd-da , mp3 , wma , jpeg , mpeg-4 , divx , video cd , svcd , highmat , dvd video playback",164.12,0,0.8907563025210083,2.0,0.33333333333333337,0.27941176470588236,0.4472135954999579,0.7007096409797668,30,0.4339622641509434,6.0,0.0,0.0,0.0,0,0.0
1116,662,672,sony 16gb memory stick pro duo mark 2 media card msmt16g,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",None,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99,0,0.9851190476190477,1.0,0.6666666666666667,0.5714285714285714,0.6396021490668313,0.9229790568351746,17,0.6964285714285714,5.0,0.0,0.0,0.0,0,0.0
1117,317,306,omnimount cmk white wall cable management kit cmkmini,omnimount cmk white wall cable management kit cmkmini organize and hide cables and wires able to cut and paint to match any wall white finish,None,omnimount cmk-mini mini wall mounted cable management system,None,None,0,0.9652996845425867,2.0,0.33333333333333337,0.4722222222222222,0.4999999999999999,0.8659400343894958,27,0.55,0.0,1.0,1.0,1.0,1,1.0
1118,851,527,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,None,speck products seethru case for apple imac lcd im20-aqu-see,aqua,None,0,0.6192714453584018,3.0,0.0,0.21568627450980393,0.40201512610368484,0.8257691860198975,40,0.375,0.0,1.0,1.0,1.0,1,1.0
1119,960,88,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",None,canon black ink cartridge 0615b002,black,None,0,0.09166666666666667,3.0,0.0,0.44642857142857145,0.7302967433402214,0.8296098709106445,17,0.6046511627906976,0.0,1.0,1.0,1.0,1,1.0
1120,170,52,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1 solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system up to 100 lbs support black finish,99.99,sanus flat panel tv wall mount vmpl50-b,steel 130 lb,None,0,0.3058823529411765,3.0,0.0,0.3918918918918919,0.6546536707079772,0.8279140591621399,34,0.4769230769230769,5.0,0.0,0.0,0.0,0,0.0
