_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
725,932,18,sony vaio cs series black notebook computer vgncs180jq,sony vaio cs series black notebook computer vgncs180jq 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit black finish,None,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,None,0,0.01931330472102999,3,0.0,0.25301204819277107,0.37499999999999994,0.8384471535682678,35.0,0.35185185185185186,0.0,1.0,1.0,1.0,1,1.0
726,946,992,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,None,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,0,0.9536290322580645,2,0.33333333333333337,0.36904761904761907,0.4999999999999999,0.8580519556999207,27.0,0.5178571428571428,6.0,0.0,0.0,0.0,0,0.0
727,825,980,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,0,0.8418367346938775,3,0.0,0.2,0.18257418583505536,0.686607837677002,28.0,0.3913043478260869,6.0,0.0,0.0,0.0,0,0.0
728,619,568,sony bravia wireless home theater system in black davhdx576wf,sony bravia wireless home theater system in black davhdx576wf 5.1 channel surround sound s-air technology bravia sync digital media port hdmi output with 720p/1080p upscaling of dvd media digital cinema auto calibration portable audio enhancer multi speaker formation music/movie mode black finish,None,polk audio rm705 black 5.1 channel home theater system rm 705,None,398.72,0,0.9176090468497576,3,0.0,0.24,0.40201512610368484,0.6415560841560364,47.0,0.2295081967213115,6.0,0.0,0.0,0.0,0,0.0
729,462,9,linksys wireless-g ethernet bridge wet54g,"linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require",89.0,linksys etherfast ef4124 ethernet switch,24 x 10/100base-tx lan,64.99,0,0.01948051948051943,3,0.0,0.24615384615384617,0.3999999999999999,0.8243944644927979,25.0,0.3902439024390244,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
730,834,172,linksys wireless-n security router wrvs4400n,linksys wireless-n security router wrvs4400n 800 mb/s nat throughput 11 channels draft 802.11 n wireless networking technology full backwards compatibility for 802.11 b & 802.11 g stateful packet inspection firewall user definable access control lists snmp v1 & v2c support silver finish,None,linksys wireless-n wrvs4400n gigabit security router with vpn,4 x lan,None,0,0.20623501199040772,3,0.0,0.6875,0.7905694150420948,0.8897168040275574,25.0,0.5901639344262295,0.0,1.0,1.0,1.0,1,1.0
731,962,87,canon printer yellow ink cartridge cli221yel,"canon printer yellow ink cartridge cli221yel fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",None,canon cli-8y ink cartridge 0623b002,yellow,13.99,0,0.09043659043659047,3,0.0,0.3442622950819672,0.5477225575051661,0.8103463053703308,20.0,0.5454545454545454,5.0,0.0,0.0,0.0,0,0.0
732,328,138,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,panasonic kx-tga450b cordless handset,panasonic kx-tga450b additional handset for pankxtg4500b,None,0,0.4207317073170732,2,0.33333333333333337,0.2247191011235955,0.3333333333333333,0.8073638677597046,42.0,0.3913043478260869,4.0,0.0,0.0,0.0,0,0.0
733,682,889,sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,"sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology silver with black finish",None,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,"40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p",1327.47,0,0.7671541057367829,2,0.33333333333333337,0.30337078651685395,0.38138503569823695,0.8186115622520447,32.0,0.4838709677419355,7.0,0.0,0.0,0.0,0,0.0
734,795,827,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,None,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97,0,0.9613059250302297,3,0.0,0.27184466019417475,0.36363636363636365,0.8357205986976624,47.0,0.3285714285714286,5.0,0.0,0.0,0.0,0,0.0
735,557,597,panasonic black 1080p up-conversion dvd recorder dmrea18k,panasonic black 1080p up-conversion dvd recorder dmrea18k 1080p up-conversion simple recording and playback with viera link digital camera connection with sd memory card and usb cable super multi format recording and playback auto drive select black finish,None,panasonic dmr-ez28k dvd player/recorder,"dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , pcm , mpeg-2 playback progressive scan 14.33 hour recording",None,0,0.932998324958124,1,0.6666666666666667,0.26582278481012656,0.3779644730092272,0.8348336815834045,36.0,0.368421052631579,0.0,1.0,1.0,1.0,1,1.0
736,594,461,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,None,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,0,0.7760942760942761,3,0.0,0.2727272727272727,0.4743416490252569,0.8028621077537537,47.0,0.3648648648648649,5.0,0.0,0.0,0.0,0,0.0
737,680,882,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,"sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish",None,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72,0,0.7709750566893424,2,0.33333333333333337,0.2857142857142857,0.5698028822981898,0.8003404140472412,43.0,0.30645161290322576,6.0,0.0,0.0,0.0,0,0.0
738,441,228,cuisinart stainless steel 4-quart programmable slow cooker psc400,cuisinart stainless steel 4-quart programmable slow cooker psc400 24-hour programmable cook time digital countdown timer three cooking modes touchpad control panel with lcd timed display dishwasher-safe removable ceramic cooking pot nonslip rubber feet stainless steel finish,None,cuisinart brew & serve stainless therm black 10-cup coffee maker,None,99.95,0,0.5170068027210885,3,0.0,0.2037037037037037,0.22360679774997896,0.8304248452186584,46.0,0.29230769230769227,5.0,0.0,0.0,0.0,0,0.0
739,692,786,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,None,lg 5.6 cu.ft . freestanding electric range,None,None,0,0.8804071246819338,3,0.0,0.5362318840579711,0.7171371656006361,0.8685714602470398,19.0,0.6833333333333333,0.0,1.0,1.0,1.0,1,1.0
740,226,415,sony lcs-csq/b black soft carrying case lcscsqb,"sony lcs-csq/b black soft carrying case lcscsqb compatible with t , w and n series cameras durable nylon construction perfect for travel black finish",None,sony lcs-twa/b cyber-shot camera case lcstwa/b,top loading leather black,34.0,0,0.544578313253012,3,0.0,0.24285714285714285,0.3086066999241838,0.8395657539367676,21.0,0.5531914893617021,4.0,0.0,0.0,0.0,0,0.0
741,484,245,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,None,nikon en-el3e lithium ion digital camera battery 25334,nikon en-el3e rechargeable li-ion battery,34.24,0,0.506198347107438,3,0.0,0.25882352941176473,0.37499999999999994,0.8132103681564331,43.0,0.20370370370370372,5.0,0.0,0.0,0.0,0,0.0
742,863,430,lacie little disk 320gb black portable hard drive 301829,"lacie little disk 320gb black portable hard drive 301829 compact , thin and lightweight design back up , synchronize and secure files and settings extractable integrated usb cable and protective cap hi-speed usb 2.0 pc and mac compatible black finish",119.0,lacie little disk hard drive 301278,lacie little disk 250gb usb 2.0 5400rpm portable external hard drive,79.99,0,0.4982618771726536,3,0.0,0.5,0.6804138174397718,0.8745378255844116,24.0,0.5714285714285714,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0,0.0
743,305,370,tivo hd digital video recorder ( 180 hour ) tcd652160,"tivo hd digital video recorder tcd652160 search , record and watch shows in hd record up to 20 hours in hd ( or 180 hours in standard definition ) record two shows at once in hd replaces your cable box and works with over-the-air antenna usb connectivity remote control netflix instant streaming tivo service required and sold separately",None,tivo 80 hour dvr recorder,None,None,0,0.8243243243243243,2,0.33333333333333337,0.28125,0.42426406871192845,0.8091500401496887,36.0,0.3207547169811321,0.0,1.0,1.0,1.0,1,1.0
744,963,99,canon printer ink cartridge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,"canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002",color,None,0,0.10280373831775702,2,0.33333333333333337,0.28448275862068967,0.2651650429449553,0.7585175633430481,78.0,0.3097345132743363,4.0,0.0,0.0,0.0,0,0.0
745,931,125,sony vaio cs series pink notebook computer vgncs180jp,sony vaio cs series pink notebook computer vgncs180jp 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit pink finish,None,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",None,0,0.13426423200859294,3,0.0,0.20238095238095238,0.40089186286863654,0.8429396152496338,29.0,0.4528301886792453,0.0,1.0,1.0,1.0,1,1.0
746,1061,1086,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,None,canon xh a1s 3238b001,None,3999.0,0,0.9769797421731123,2,0.5,0.20634920634920634,0.5,0.7851851582527161,40.0,0.2592592592592593,6.0,0.0,0.0,0.0,0,0.0
747,95,963,canon yellow ink cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon cli-221 black ink cartridge 2946b001,black,11.99,0,0.09865005192108,2,0.33333333333333337,0.3620689655172414,0.5477225575051661,0.7879120707511902,24.0,0.4285714285714286,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
748,617,647,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",None,samsung ln40a550 40 ' lcd tv,"samsung ln40a550 40 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",910.99,0,0.9536321483771252,1,0.6666666666666667,0.2054794520547945,0.36927447293799825,0.7773809432983398,40.0,0.2857142857142857,6.0,0.0,0.0,0.0,0,0.0
749,1060,510,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon fs11 digital camcorder 2685b001,canon fs11 flash memory camcorder,405.97,0,0.4811320754716981,3,0.25,0.20253164556962025,0.29814239699997197,0.7781683802604675,37.0,0.3508771929824561,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0,0.0
750,496,683,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u 720p display 1024 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,None,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",None,1711.19,0,0.726207906295754,3,0.0,0.2153846153846154,0.41812100500354543,0.8054569959640503,62.0,0.35416666666666663,7.0,0.0,0.0,0.0,0,0.0
751,963,939,canon printer ink cartridge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001,"cyan , magenta , yellow",19.37,0,0.9750778816199377,2,0.33333333333333337,0.3617021276595745,0.30618621784789724,0.8267917633056641,43.0,0.4342105263157895,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
752,574,1071,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony dpfd100 digital photo frame,photo viewer 10 ' lcd,249.12,0,0.5359477124183006,3,0.25,0.20588235294117646,0.31622776601683794,0.7539450526237488,34.0,0.276595744680851,3.0,0.5,0.6666666865348816,0.6666666865348816,0,0.06666666666666667
753,983,955,toshiba 26 ' black lcd hdtv 26av502u,toshiba 26 ' black lcd hdtv 26av502u 720p hd resolutions dynalight dynamic backlight control gaming mode built-in atsc/ntsc/qam digital tuning color temperature control 2 hdmi inputs pc input black finish,None,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,None,None,0,0.9715157680569685,2,0.33333333333333337,0.23333333333333334,0.5241424183609592,0.7715976238250732,49.0,0.3287671232876712,0.0,1.0,1.0,1.0,1,1.0
754,271,377,lg dlg2526w white super capacity gas dryer dlg2526wh,lg dlg2526w white super capacity gas dryer dlg2526wh 7.0 cu . ft. capacity lodecibel quiet system 5 drying programs 5 temperature levels upfront electronic control panel with dial-a-cycle sensor dry system transparent glass window door white finish,None,"lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system",None,None,0,0.7188328912466844,2,0.33333333333333337,0.2054794520547945,0.36084391824351614,0.7228251099586487,110.0,0.2517006802721088,0.0,1.0,1.0,1.0,1,1.0
755,994,629,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,None,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.6327967806841046,3,0.0,0.23809523809523808,0.4285714285714285,0.5951836109161377,37.0,0.30188679245283023,6.0,0.0,0.0,0.0,0,0.0
756,487,1058,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,None,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99,0,0.46030245746691867,4,0.0,0.20652173913043478,0.35355339059327373,0.8039147257804871,35.0,0.4067796610169492,7.0,0.0,0.0,0.0,0,0.0
757,755,683,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u 1,920 x 1,080 resolution 1,000,000:1 dynamic contrast ratio 5,120 equivalent shades of gradation 24p cinematic playback x.v.color motion adaptive 3d y/c digital comb filter motion pattern noise reduction black finish",None,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",None,1711.19,0,0.904635761589404,3,0.0,0.265625,0.5017452060042545,0.8131734132766724,63.0,0.34375,7.0,0.0,0.0,0.0,0,0.0
758,659,670,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 2gb memory stick pro duo mark 2 media card msmt2g 160 mbps transfer speed 1.85 gb actual capacity,29.99,sony 1gb memory stick pro duo card msmt1g,1 gb,13.41,0,0.9835820895522388,2,0.33333333333333337,0.5806451612903226,0.6396021490668313,0.9193037152290344,15.0,0.7222222222222222,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,0,0.0
759,749,461,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,None,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,0,0.6154873164218959,3,0.0,0.26666666666666666,0.4743416490252569,0.779961109161377,49.0,0.35526315789473684,5.0,0.0,0.0,0.0,0,0.0
760,37,348,sharp over the counter microwave oven r1214ss,sharp over the counter microwave oven r1214ss 1.5 cubic foot capacity 1100 watts 24 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel stainless steel finish,429.0,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,None,108.63,0,0.10632183908045978,2,0.33333333333333337,0.21739130434782608,0.2279211529192759,0.6098435521125793,39.0,0.40909090909090906,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
761,777,883,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish,None,panasonic kxth1212b,None,79.99,0,0.8799546998867497,3,0.0,0.2857142857142857,0.4999999999999999,0.7730827331542969,51.0,0.27142857142857146,5.0,0.0,0.0,0.0,0,0.0
762,512,665,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,None,toshiba sd-p91s portable dvd player,toshiba sd-p91s 9 ' portable dvd player,164.72,0,0.7699248120300752,3,0.0,0.2535211267605634,0.5070925528371099,0.8366267085075378,27.0,0.45999999999999996,6.0,0.0,0.0,0.0,0,0.0
763,261,258,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1 double your shooting time with a spare battery for the evolt e-410,None,olympus li-42b lithium ion digital camera battery 202034,lithium ion ( li-ion ) 3.7 v dc photo battery,None,0,0.9885057471264368,2,0.33333333333333337,0.29213483146067415,0.5345224838248487,0.8138095140457153,29.0,0.5166666666666666,0.0,1.0,1.0,1.0,1,1.0
764,425,384,sirius dock and play universal vehicle kit supv1,"sirius dock and play universal vehicle kit supv1 stereo audio output use with your home audio system or powered speakers compatible with sportster 5 , sportster 4 , sportster 3 , starmate 4 , starmate 3 , stratus 4 , stratus",49.0,sirius scc1 universal vehicle tuner,None,64.72,0,0.9035294117647059,3,0.0,0.38095238095238093,0.4743416490252569,0.8230952024459839,19.0,0.6041666666666667,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0,0.0
765,849,680,samsung 52 ' series 8 lcd black flat panel hdtv ln52a860,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",None,samsung 4 series ln26a450 26 ' lcd tv,samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black,549.0,0,0.800942285041225,3,0.0,0.24358974358974358,0.42640143271122083,0.8235082626342773,34.0,0.3928571428571429,5.0,0.0,0.0,0.0,0,0.0
766,350,791,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,None,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.4424778761061947,3,0.0,0.2549019607843137,0.3273268353539886,0.7728782892227173,43.0,0.4342105263157895,6.0,0.0,0.0,0.0,0,0.0
767,722,1079,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,None,pan nn-tk903s microwave oven .08 cu . ft.,None,None,0,0.6691380908248379,4,0.0,0.22580645161290322,0.5330017908890261,0.6103007793426514,54.0,0.25,0.0,1.0,1.0,1.0,1,1.0
768,176,569,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mf110b,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mf110b mounts within 2.5 ' of wall holds up to 100 lbs powder coated black finish,179.99,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,200 lb anthracite,278.95,0,0.3093145869947276,3,0.0,0.20618556701030927,0.3651483716701107,0.6270721554756165,45.0,0.3076923076923077,3.0,0.5,0.5555555820465088,0.5555555820465088,0,0.0
769,78,631,sony soft cyber-shot carrying case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design,14.0,sony dsc-750 cyber-shot digital camera dsc750,None,99.72,0,0.12361331220285265,3,0.0,0.2318840579710145,0.33333333333333337,0.8608197569847107,22.0,0.5111111111111111,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
770,481,880,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.5465909090909091,2,0.33333333333333337,0.5714285714285714,0.6172133998483676,0.8476496934890747,22.0,0.6,6.0,0.0,0.0,0.0,0,0.0
771,865,536,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,None,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72,0,0.6196531791907515,3,0.0,0.3902439024390244,0.6249999999999999,0.8272916674613953,41.0,0.359375,6.0,0.0,0.0,0.0,0,0.0
772,763,1028,blueant black bluetooth headset z9i,blueant black bluetooth headset z9i pairs with 5 devices bluetooth version 2.0 technology dual microphones for pure speech revolutionary voice isolation technology automatic connection and reconnection with notification firmware upgrade via usb on your pc up to 5.5 hours talk time 200 hours standby time gloss black finish,99.0,aliph jawbone 2 silver bluetooth headset retail 84442vrp,None,89.99,0,0.7422178988326849,4,0.0,0.22666666666666666,0.31622776601683794,0.6327175498008728,31.0,0.4464285714285714,3.0,0.4,0.6333333253860474,0.6333333253860474,0,0.0
773,574,629,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,0,0.9125596184419714,3,0.0,0.25,0.40089186286863654,0.8168182969093323,39.0,0.26415094339622647,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,0,0.0
774,545,760,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,None,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",None,0,0.7171052631578947,3,0.0,0.2375,0.43301270189221935,0.661371111869812,31.0,0.41509433962264153,0.0,1.0,1.0,1.0,1,1.0
