_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
2473,615,42742,materialized views and data warehouses,n roussopoulos,sigmod record,1998.0,automated selection of materialized views and indexes for sql databases,"s chaudhuri , v narasayya","acm sigmod ,",2000.0,0,0.014388657526554716,5,0.0,0.3253012048192771,0.42426406871192845,0.0,0.0,0.0,0.44507935643196106,22.0,0.12,-8.0,2.0,0.20833333333333334,0.40824829046386296,0.25,0.5644078254699707,10.0,0.23076923076923073,0.0,7.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
2474,2208,32041,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"a system for watermarking relational databases r agrawal , pj haas , j kiernan",None,None,None,0,0.06891170687556569,3,0.4,0.675,0.7844645405527361,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2475,1022,27594,"snakes and sandwiches : optimal clustering strategies for a data warehouse h jagadish , l lakshmanan , d srivastava sigmod conference",None,None,1999.0,"snakes and sandwiches : optimal clustering strategies or a warehouse hv jagadish , lv lakshmanan , d srivastava",None,"proceedings of the 1999 acm sigmod conference , philadelphia ,",None,0,0.03703703703703709,5,0.0,0.7,0.7592566023652966,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4883512556552887,59.0,0.048387096774193505,-55.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2476,713,30828,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,"storage structures and access methods in the relational data base management system ingres . g held , m stonebraker acm pacific ,",None,None,None,0,0.023128324899442054,5,0.0,0.19444444444444445,0.2326210525996177,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2477,1212,28547,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",None,vldb,None,"answering queries with aggregation using views d srivastava , s dar , hv jagadish , ay levy vldb , 1996.0",None,None,None,0,0.04245630013661683,5,0.0,0.2361111111111111,0.4036036763977875,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2478,1313,42336,"association rules over interval data r miller , y yang sigmod conference 1997",None,None,None,"association rule mining over interval data r miller , y yang",None,None,None,0,0.03101379440665153,4,0.19999999999999996,0.5862068965517241,0.7526178090063818,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2479,990,10158,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"trusted third parties in electronic commerce pj skevington , tp hart",None,"bt technology journal ,",1997.0,0,0.09746012994683995,5,0.0,0.24752475247524752,0.30151134457776363,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.5291275978088379,21.0,0.08695652173913049,-4.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2480,1397,62603,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",None,None,1997.0,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",None,None,0,0.02231522451000756,5,0.0,0.2689655172413793,0.4166666666666667,0.0,0.0,0.0,0.4254385828971863,36.0,0.052631578947368474,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2481,2309,55696,"automatic generation of production rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",None,acm trans . database syst .,1994.0,addendum to '' automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","acm transactions on database systems ( tods ) ,",None,0,0.04145719620798616,4,0.19999999999999996,0.4140625,0.5276448530110863,0.0,0.0,0.0,0.3478260934352875,44.0,0.04347826086956519,-40.0,1.0,0.39285714285714285,0.29814239699997197,0.16666666666666666,0.8355681896209717,22.0,0.5319148936170213,5.0,17.0,6.0,0.0,0.0,0.0,0,0.0
2482,56,1930,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,"gibbs , 1989 , concurrency control in groupware systems proceedings of acm sigmod conference on management of data ,","ca ellis , j simon",None,None,0,0.02901554404145079,4,0.0,0.2158273381294964,0.35355339059327373,0.06349206349206349,0.29814239699997197,0.16666666666666666,0.5728357434272766,36.0,0.23404255319148937,-18.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2483,1561,59976,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",None,1995.0,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",None,None,0,0.02602707749766575,5,0.0,0.32978723404255317,0.5345224838248487,0.012658227848101266,0.13363062095621217,0.07142857142857142,0.5909451842308044,34.0,0.2272727272727273,-1.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2484,568,44766,editor 's notes,None,None,1997.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",None,None,0,0.012688200866729171,4,0.19999999999999996,0.20689655172413793,0.19245008972987526,0.0,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2485,45,1183,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"oz + : an object-oriented database system sp weiser , fh lochovsky",None,"acm press frontier series ,",1989.0,0,0.03803888419273038,4,0.0,0.24324324324324326,0.30618621784789724,0.0,0.0,0.0,0.5176767706871033,19.0,0.13636363636363635,-15.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-23.0,0.0,2.0,0.6666666666666667,0.8888888955116272,0.9111111164093018,0,0.3333333333333333
2486,570,45271,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,a study of index structures for main memory database management systems,tjlmj carey,"proceedings of the 12th vldb ,",None,0,0.012590841819266174,3,0.4,0.3723404255319149,0.40201512610368484,0.0,0.0,0.0,0.5134680271148682,49.0,0.09259259259259256,-38.0,2.0,0.0,0.0,0.0,0.6163946986198425,24.0,0.19999999999999996,-11.0,3.0,6.0,0.0,0.0,0.0,0,0.0
2487,2215,21173,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,None,management of data and services for environmental applications,wf riekert,None,None,0,0.1046143673546498,3,0.4,0.26666666666666666,0.42640143271122083,0.009523809523809525,0.0,0.0,0.5418239235877991,98.0,0.07547169811320753,-88.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2488,17,8329,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb",None,None,1995.0,"parallel query processing in shared disk database systems sigmod record ,",e rahm,None,1993.0,0,0.002041061351902962,4,0.0,0.2265625,0.41812100500354543,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2489,157,18567,"performance of data-parallel spatial operations e hoel , h samet 1994",None,vldb,None,"parallel algorithms for relational database operations dj dewitt , d bitton , h boral , wk wilkinson",None,"acm trans . on database systems ,",None,0,0.008455862551839277,2,0.6,0.208955223880597,0.23354968324845687,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4267676770687103,31.0,0.06060606060606055,-27.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2490,1944,7970,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",None,None,2004.0,0,0.24391468005018824,3,0.25,0.18947368421052632,0.29095718698132317,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2491,802,63067,\ are the terms \ '' \ `` version \ '' \ '' and \ '' \ `` variant \ '' \ '' orthogonal to one another ? a critical assessment of the step standardization \ '' '' sigmod record 1994,h wedekind,None,None,"are the terms '' version '' and '' variant '' orthogonal to one another ? h wedekind sigmod record , 1994.0",None,None,None,0,0.012716634690091544,4,0.19999999999999996,0.4591194968553459,0.6880624620561868,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2492,2533,58305,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",None,vldb j.,1995.0,"sleepers and workaholics : caching strategies in mobile environments d barbara-milla , t imielinski acm sigmod record ,",None,None,None,0,0.043443958494125745,4,0.19999999999999996,0.712,0.8426648406178138,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2493,1152,14425,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",None,2000.0,"automated selection of materialized views and indexes in microsoft sql server a sanjay , c surajit , vr narasayya",None,"proceedings of the international conference on very large & hellip ; ,",None,0,0.0798613518197574,3,0.4,0.448,0.6396021490668314,0.0,0.0,0.0,0.0,36.0,0.027027027027026973,-32.0,1.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2494,1393,23785,the 3w model and algebra for unified data mining vldb 2000,"t johnson , l lakshmanan , r ng",None,None,"the 3w model and algebra for unified data mining t johnson , lvs lakshmanan , rt ng",None,"vldb ,",2000.0,0,0.05856632331301237,4,0.19999999999999996,0.5212765957446809,0.6784005252999682,0.0,0.0,0.0,0.5215053558349609,29.0,0.06451612903225812,-25.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2495,1518,35152,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"export database derivation in object-oriented wrappers ep lim , hk lee information & software technology ,",None,None,1999.0,0,0.04318388711879839,3,0.4,0.22142857142857142,0.17213259316477406,0.0,0.0,0.0,0.0,8.0,0.0,-4.0,0.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2496,1913,38075,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",None,None,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",None,None,None,0,0.050242941562705146,5,0.0,0.16149068322981366,0.24333213169614376,0.0,0.0,0.0,0.6083333492279053,37.0,0.07499999999999996,-33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2497,547,43926,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",None,None,None,"quasi cubes : exploiting approximations in multidimensional databases . sigmod record , 26 ( 3 ) : 12-17 , a cm sigmod workshop on research issues on data mining and & hellip ; ,","d barbara , m sullivan",None,None,0,0.01245276146245955,5,0.0,0.42857142857142855,0.43151697133684574,0.0,0.0,0.0,0.0,22.0,0.0,-18.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2498,1205,23176,"the pyramid-technique : towards breaking the curse of dimensionality s berchtold , c bіhm , h kriegel sigmod conference",None,None,1998.0,the pyramid-tree : towards breaking the curse of dimensionality,"s berchtold , c bã ¶ hm , hp kriegel","proc . int . conf . on management of data ( sigmodâ ?? 98 ) , & hellip ; ,",None,0,0.05199344149119778,5,0.0,0.4634146341463415,0.6002450479987809,0.0,0.0,0.0,0.35185185074806213,34.0,0.05555555555555558,-30.0,1.0,0.0,0.0,0.0,0.5968468189239502,71.0,0.04054054054054057,-67.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2499,1508,45578,maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference 1996,"c morpain , m cart , j ferriщ , j pons",None,None,"multi-valued dependencies in the presence of lists s hartmann , s link",None,None,None,0,0.0330861380490588,3,0.4,0.2556390977443609,0.3344968040028363,0.0,0.0,0.0,0.5175438523292542,35.0,0.07894736842105265,-31.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2500,1065,33681,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",None,None,1999.0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",None,None,1999.0,0,0.03162020130043641,4,0.19999999999999996,0.2695035460992908,0.3857583749052298,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2501,771,61810,editor 's ( farewell ) notes 1995,None,None,None,editor 's notes l sechrest 1993.0,None,"new directions for program evaluation ,",None,0,0.012473709755702944,4,0.19999999999999996,0.32075471698113206,0.4629100498862757,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.497863233089447,36.0,0.07692307692307687,-32.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2502,891,16712,the new middleware sigmod record,r finkelstein,None,1995.0,the new landscape c correa 1985.0,None,None,None,0,0.053314983245572045,4,0.19999999999999996,0.15,0.3651483716701107,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2503,1823,19875,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",None,sigmod conference,None,"the use of session control in davic to provide interactive multimedia services rd miles , pw reece , l boon bt technology journal ,",None,None,1998.0,0,0.09172327044025153,3,0.4,0.20100502512562815,0.19069251784911842,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2504,1841,41911,database management systems and the internet vldb,s malaika,None,1996.0,"et . ai. , '' the cedar database management system , '' m brown",None,"proc . 1981 acm-sigmod conference on management of data , ann & hellip ; ,",None,0,0.04392641549951082,3,0.4,0.3333333333333333,0.3273268353539886,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.5968468189239502,71.0,0.04054054054054057,-67.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2505,350,40536,the future of web services - ii f cabrera 2003,None,sigmod conference,None,the future of the phone box,"i pearson , rc wilson","bt technology journal ,",2000.0,0,0.008634300374975368,4,0.19999999999999996,0.22950819672131148,0.42426406871192845,0.0,0.0,0.0,0.5198412537574768,19.0,0.09523809523809523,-15.0,2.0,0.0,0.0,0.0,0.5291275978088379,21.0,0.08695652173913049,-4.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2506,2476,62984,"context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt",None,vldb j.,2000.0,cost-based optimization for magic : algebra and implementation 1996.0,"p seshadri , jm hellerstein , h pirahesh , tyc leung ,","sigmod conference ,",None,0,0.0393115711926838,4,0.19999999999999996,0.2391304347826087,0.16169041669088866,0.0,0.0,0.0,0.34567901492118835,52.0,0.03703703703703709,-48.0,1.0,0.0,0.0,0.0,0.4636591374874115,18.0,0.052631578947368474,-11.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2507,170,18964,content-based image indexing t chiueh 1994,None,vldb,None,indexing multispectral images for content-based retrieval,"j barros , j french , w martin , p kelly , jm white",None,None,0,0.008964353511917267,4,0.19999999999999996,0.2875,0.33333333333333337,0.018518518518518517,0.0,0.0,0.491830050945282,48.0,0.05882352941176472,-44.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2508,2559,40952,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,"v elez , f. 1988 . o 2 , an object-oriented data model c lecluse , p richard proceedings of the acm sigmod conference ( chicago , ill . ) . acm",None,None,None,0,0.06248779058409848,4,0.19999999999999996,0.19540229885057472,0.2614881801842454,0.06666666666666667,0.0,0.0,0.4583333432674408,6.0,0.25,-2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2509,529,22457,information systems research at george mason university sigmod record 1997,"s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang",None,None,"hospital information systems : the case of areteion university hospital j papoutsis phd dissertation , athens university , greece ,",None,None,None,0,0.023556129491917877,4,0.19999999999999996,0.19736842105263158,0.23717082451262844,0.0,0.0,0.0,0.5085470080375671,76.0,0.02564102564102566,-72.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2510,228,46761,guest editor 's introduction,None,None,2002.0,"parallel i/o systems - guest editor 's introduction a choudhary journal of parallel and distributed computing ,",None,None,None,0,0.004875858086867302,5,0.0,0.23636363636363636,0.5,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2511,295,2235,editor 's notes m franklin sigmod record 2000,None,None,None,"editor 's notes r goldstein the american statistician ,",None,None,1996.0,0,0.1319910514541387,2,0.5,0.21176470588235294,0.35355339059327373,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2512,2264,28469,"solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996",None,acm trans . database syst .,None,"using replication to improve reliability in distributed information systems sh son information and software technology , 1987.0",None,None,None,0,0.07952509747444592,3,0.4,0.2215568862275449,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2513,542,39223,industry perspectives 1997,l seligman,sigmod record,None,industry perspectives,l seligman,"acm sigmod record ,",2002.0,0,0.013818422864135815,4,0.19999999999999996,0.7,0.8164965809277259,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,6.0,0.0,0.0,0.0,0,0.0
2514,1852,39813,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",None,sigmod conference,None,"& lgr ; - db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier proceedings of the 2000 acm sigmod international conference",None,None,None,0,0.04651746916836208,4,0.19999999999999996,0.13135593220338984,0.2151657414559676,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2515,922,27444,text databases : a survey of text models and systems a loeffen sigmod record,None,None,1994.0,"a survey of research and develoment in distributed database systems jb rothnie , n goodman",None,"proc . 3rd int . conf very large databases , oct ,",None,0,0.03359568576009331,5,0.0,0.2074074074074074,0.372677996249965,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6033333539962769,47.0,0.06000000000000005,-43.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2516,1607,4617,hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999.0,molecule-oriented programming in java 2002.0,ja bergstra,"information & software technology ,",None,0,0.34806151180420186,2,0.5,0.30357142857142855,0.5163977794943222,0.0,0.0,0.0,0.48752227425575256,30.0,0.11764705882352944,-19.0,3.0,0.0,0.0,0.0,0.0,34.0,0.02857142857142858,-30.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2517,2563,53772,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"d barbarс , h garcia-molina",None,None,"implementation techniques for main memory database systems i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,","djdwrhkf olken , ldsmr stonebraker , d wood",None,None,0,0.04766421185747227,5,0.0,0.24468085106382978,0.15309310892394865,0.02857142857142857,0.33806170189140655,0.2,0.5313178300857544,36.0,0.16279069767441856,-9.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2518,1407,7954,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,on real-time transactions jsw zhao acm sigmod record ( mar. .,None,None,None,0,0.17689212974603974,4,0.0,0.1640625,0.08362420100070908,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2519,1459,17313,"aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999",None,None,None,"the aqua approximate query answering system . sigmod 1999 s acharya , pb gibbons , v poosala , s ramaswamy proceedings acm sigmod international conference on & hellip ; ,",None,None,None,0,0.08427193438456648,4,0.19999999999999996,0.33170731707317075,0.4472135954999579,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2520,2523,60045,historical queries along multiple lines of time evolution vldb j. 1995,"g landau , j schmidt , v tsotras",None,None,historical queries along multiple lines of time evolution,"gmljp schmidt , vj tsotras",None,None,0,0.04201848613539849,5,0.0,0.7671232876712328,0.8528028654224417,0.4523809523809524,0.5070925528371099,0.3333333333333333,0.8027487397193909,11.0,0.65625,14.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2521,1545,33774,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets c faloutsos , k lin",None,sigmod conference,1995.0,"fastliap : a fast algorithrn for indexing , data-mining and visiializatiori of traditional and","c faloutsos , ki lin",proceedings of the 1995 acm sigmod international conference,None,0,0.045745247823769764,5,0.0,0.5259259259259259,0.6362847629757777,0.0,0.0,0.0,0.4333333373069763,19.0,0.050000000000000044,-15.0,1.0,0.25,0.4999999999999999,0.25,0.6254569888114929,42.0,0.288135593220339,-25.0,12.0,6.0,0.0,0.0,0.0,0,0.0
2522,736,36278,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",None,2001.0,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",None,0,0.02028777771652246,4,0.19999999999999996,0.2916666666666667,0.16903085094570328,0.01639344262295082,0.14285714285714285,0.07692307692307693,0.5776721239089966,23.0,0.303030303030303,3.0,6.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2523,2515,47772,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997",None,vldb j.,None,"dataflow parallel database systems n podhorszki , p kacsuk",None,None,None,0,0.05264590136481617,5,0.0,0.25225225225225223,0.36980013081681945,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2524,1612,24560,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",None,0,0.06563517915309447,5,0.0,0.29591836734693877,0.5163977794943223,0.0,0.24999999999999994,0.1111111111111111,0.5140096545219421,43.0,0.06521739130434778,-37.0,3.0,0.0,0.0,0.0,0.48366013169288635,16.0,0.05882352941176472,-10.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2525,928,42595,computing capabilities of mediators sigmod conference,"r yerneni , c li , h garcia-molina , j ullman",None,1999.0,extended version : computing capabilities of mediators . uuw-db,"r yerneni , c liâ ? ¦",stanford . edu/wyerneni/pubs / ccmev .,None,0,0.02178659467073596,4,0.19999999999999996,0.4117647058823529,0.5443310539518174,0.3137254901960784,0.5039526306789696,0.3333333333333333,0.8514285683631897,27.0,0.4,-6.0,17.0,0.0,0.0,0.0,0.4985380172729492,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2526,78,54938,treasurer 's message,None,None,2002.0,treasurer 's report j berg,None,"acm sigmod record ,",1981.0,0,0.0014197823000473564,4,0.19999999999999996,0.35135135135135137,0.5163977794943222,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
2527,2093,53977,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",None,2003.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",None,0,0.038775774867073065,4,0.19999999999999996,0.34615384615384615,0.4743416490252569,0.02,0.18257418583505536,0.1,0.6192063689231873,19.0,0.24,4.0,7.0,0.0,0.0,0.0,0.5266666412353516,23.0,0.07999999999999996,-19.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2528,1324,51306,"similarity-based queries for time series data d rafiei , a mendelzon",None,sigmod conference,1997.0,"similarity-based queries for time series data . in : proceedings of the acm sigmod conference on the d raflei , a mendelzon",None,None,1997.0,0,0.02580594862199348,3,0.4,0.5081967213114754,0.657951694959769,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
