id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2562,1,a content-based multimedia server for massively parallel architectures 1996,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,None,prospector : a content-based mutimedia object server for massively parallel architectures,"woâ ?? connell , it ieong , d schraderâ ? ¦","proc . acm sigmod ,",None
2563,0,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",None,sigmod record,None,discovery of multi-level association rules proceedings of international conference on very large,"j han , y fu",None,None
2564,1,"an approach for building secure database federations d jonscher , k dittrich vldb",None,None,1994.0,"an approach for building secure database federations [ a ] j dirk , rd klaus proc . int &#39; l. conf . on very large data bases [ c ] . san & hellip ; ,",None,None,None
2565,0,enhanced hypertext categorization using hyperlinks sigmod conference,"s chakrabarti , b dom , p indyk",None,1998.0,"on using partial supervision for text categorization ieee transactions on knowledge and data engineering , 2004.0","cc aggarwal , sc gates",None,None
2566,1,"on processing xml in ldap p marrѓn , g lausen vldb 2001",None,None,None,"on processing xml in ldap pj marrï?n , g lausen",None,proceedings of the 27th conference on very large data bases,None
2567,0,on the costs of multilingualism in database systems 2003,"a kumaran , j haritsa",vldb,None,"on multilingual performance of database systems proc . of 29th vldb conf ,","a kumaran , jr haritsa",None,None
2568,0,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",None,None,2003.0,falcon : feedback adaptive loop for content-based retrieval,"t authors , c identified",None,None
2569,1,a compact b-tree sigmod conference,"p bumbulis , i bowman",None,2002.0,a compact b-tree,"p bumbulis , it bowman",None,None
2570,0,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",None,None,None,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None
2571,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,"methodology for index configurations in object-oriented databases ks sang , jl yoon information sciences ,",None,None,1996.0
2572,1,the design of an acquisitional query processor for sensor networks 2003,"s madden , m franklin , j hellerstein , w hong",sigmod conference,None,the design of an acquisitional query processor for sensor networks 2003.0,"s madden , mj franklin , jm hellerstein , w hong","sigmod conference ,",None
2573,1,"irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , p gibbons , b karp , s seshan vldb 2003",None,None,None,"irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , pb gibbons , b karp , s",None,"proceedings of the international conference on very large & hellip ; ,",2003.0
2574,0,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) 2003,None,None,None,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0
2575,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"indexing techniques for object-oriented databases acm press frontier series , 1989.0","w kim , kc kim , a dale",None,None
2576,1,the dedale system for complex spatial queries sigmod conference 1998,"s grumbach , p rigaux , l segoufin",None,None,"the dedale system for complex spatial queries s grumbach , p rigaux",None,None,None
2577,0,nd-sql : a multi-dimensional language for interoperability and olap vldb 1998,"f gingras , l lakshmanan",None,None,"languages for multi-database interoperability f gingras , lvs lakshmanan , in subramanian , d",None,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0
2578,1,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,None,an efficient access method for similarity search in metric spaces proceedings of the 23rd international conference on very,"p ciaccia , m patella , p zezula",None,None
2579,0,guest editorial,None,None,2000.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
2580,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"a. ( 1993 ) : model of methods access authorization in object-oriented databases proc . of the 19th vldb conference ,","eb fernandez , mm larrondo-petrie , e gudes",None,None
2581,1,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop 1994,None,None,None,towards an infrastructure for temporal databases-a workshop report n pissinoti,None,"sigmod record ,",1994.0
2582,1,architectures for internal web services deployment 2001,o shmueli,vldb,None,"architectures for internal web services deployment proceedings of the international conference on very large & hellip ; , 2001.0",o shmueli,None,None
2583,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"an architecture and data model for cad databases ap buchmann vldb , 1985.0",None,None,None
2584,0,reminiscences on influential papers,None,None,2003.0,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0
2585,1,a performance evaluation of oid mapping techniques vldb 1995,"a eickler , c gerlhof , d kossmann",None,None,"a performance evaluation of oid mapping techniques a eickler , ca gerlhof 1995.0",None,"vldb ,",None
2586,1,"energy efficient indexing on air t imielinski , s viswanathan , b badrinath 1994",None,sigmod conference,None,"energy efficient indexing on air , rutgers university international conference on management of data , acm sigmod , & hellip ; ,","t imielinski , s viswanathan , br badrinath",None,None
2587,0,idea : interactive data exploration and analysis sigmod conference,"p selfridge , d srivastava , l wilson",None,1996.0,"a visual language for interactive data exploration and analysis pg selfridge , d srivastava",None,None,None
2588,0,book review column sigmod record,k aberer,None,2003.0,"book review column er modeling , dt edited",None,"sigmod record ,",2002.0
2589,0,describing semistructured data 2001,l cardelli,sigmod record,None,"storing semistructured data with stored a deutsh , m fernandezâ ? ¦ proc of acm sigmod conf . on management of data ,",None,None,None
2590,0,delaunay : a database visualization system sigmod conference 1997,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",None,None,dataspace : 3-d visualization of large databases,"v anupam , s dar , t leibfried , e petajan","proc . int &#39; l symp . information visualization ,",None
2591,1,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",None,2001.0,"temporal probabilistic databases , i : algebra a dekhtyar , r ross , vs subrahmanian acm transactions on database systems ,",None,None,None
2592,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,access path selection in a relational database system,"p selinger , mm astrahan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",None
2593,0,adept : an agent-based approach to business process management sigmod record,"n jennings , t norman , p faratin",None,1998.0,"adept : an agent-based approach to business process management poâ ?? brien , m wiegand bt technology journal ,",None,None,None
2594,0,location-based spatial queries sigmod conference 2003,"j zhang , m zhu , d papadias , y tao , d lee",None,None,topological queries in spatial databases ch papadimitriou,None,None,None
2595,0,sampling large databases for association rules 1996,h toivonen,vldb,None,fast algorithms for mining association rules in large databases 1994.0,"r agrawal , r srikant",None,None
2596,1,the dangers of replication and a solution 1996,"j gray , p helland , p o'neil , d shasha",sigmod conference,None,"the danger of replication and a solution , acm sigmod int j gray , p helland , poâ ?? neil , d shasha conf on management of data , montreal , june ,",None,None,None
2597,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"tool for semi-automatically extracting structured and semistructured data from text documents b adelberg , a nodose",None,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",None
2598,0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",None,vldb j.,None,"fast parallel similarity search in multimedia databases s berchtold sigmod conference , 1997.0",None,None,None
2599,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,a data model and data structures for moving objects databases,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting","acm sigmod ,",None
2600,0,querying xml views of relational data vldb,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",None,2001.0,"translation structures of relational views vldb , 1980.0",n spyratos,None,None
2601,1,"performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996",None,None,None,performance tradeoffs for client-server query processing 1996.0,"mj franklin , bt jonsson , d kossmann",None,None
2602,0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,None,integrity constraints in multidatabase systems rhdkm wong,None,None,None
2603,0,delaunay : a database visualization system sigmod conference 1997,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",None,None,"hy + : a hygraph-based query and visualization system m consens , ao mendelzon",None,None,None
2604,0,design and implementation of a genetic-based algorithm for data mining s choenni,None,vldb,2000.0,"seq : design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan 1996.0",None,"computer sciences technical report-university of wisconsin & hellip ; ,",None
2605,0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,"c. faloutsos , e. siegel , and z. protopapas . fast nearest neighbor search in medical image databases c carson , m thomas , s belongie , jm hellerstein , j proc . of the int . conference on very large databases ,",None,None,None
2606,0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",None,None,None,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",None,None
2607,0,from tree patterns to generalized tree patterns : on efficient evaluation of xquery vldb 2003,"z chen , h jagadish , l lakshmanan , s paparizos",None,None,efficient evaluation of xquery over streaming data proceedings of the 31th vldb,"x li , g agrawal",None,None
2608,0,temporal integrity constraints with indeterminacy,"w cowley , d plexousakis",vldb,2000.0,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",None,1995.0
2609,1,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003.0,efficient mining of xml query patterns for caching,"lh yang , ml lee , w hsu","vldb ,",2003.0
2610,0,editor 's notes and erratum,None,None,1994.0,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
2611,0,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996",None,vldb,None,"temporal conditions and integrity constraint checking in active database systems p sistla , o wolfson proceedings of the acm sigmod international conference ,",None,None,None
2612,0,"parallelising oodbms traversals : a performance evaluation d dewitt , j naughton , j shafer , s venkataraman vldb j. 1996",None,None,None,"scheduhng realtlme transacâ ?? nons : a performance evaluation proceedings of the vldb conference , ( los angeles , aug. 29 ,","r abbott , h gacia-molina",None,None
2613,1,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",None,vldb,None,"object fusion in mediator systems ( extended version ) . available by anonymous ftp at db y papakonstantinou , h garcia-molina stanford . edu as the le/pub/papakonstantinou / 1995/fusion -",None,None,None
2614,0,managing a db2 parallel edition database g fecteau 1995,None,vldb,None,"managing intra-operator parallelism in parallel database systems proc . vldb conference , zurich ,","mm md951 , d dewitt",None,None
2615,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,"a system for watermarking relational databases r agrawal , pj haas , j kiernan",None,None,None
2616,1,"industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal 1999",None,vldb,None,"industrial panel on data warehousing technologies : experiences , challenges , and directions","t zurek , m sinnwell , sap business",None,None
2617,0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",None,None,"lore : a lightweight object repository for semistructured data d quass proceedings of the 1996 acm sigmod international conference & hellip ; ,",None,None,1996.0
2618,0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",None,None,"lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom",None,"sigmod rec ,",None
2619,0,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava",None,sigmod conference,2001.0,"optimization of multi-way join queries h lu , mc shan , kl tan proceedings of the 17th interational conference on",None,None,None
2620,0,efficiently supporting ad hoc queries in large datasets of time sequences 1997,"f korn , h jagadish , c faloutsos",sigmod conference,None,"efficient processing of fuzzy sql queries in fuzzy databases q yang , j wu , c yu , c liu , d son , h nakajima",None,None,1994.0
2621,1,"preference sql - design , implementation , experiences vldb","w kieпling , g kіstler",None,2002.0,"preference sql - design , implementation , experiences w kiessling , g koestler 2002.0",None,"vldb ,",None
2622,0,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,None,None,optimization of nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","vldb ,",1986.0
2623,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"implementation of logical query languages for databases acm transactions on database systems ,",jd ullman,None,1985.0
2624,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining optimized association rules for numeric data proceedings of the acm sigmod international conference on & hellip ; ,","t fukuda , y morimoto , s morishita , t tokuyama",None,None
2625,0,the query by image content ( qbic ) system sigmod conference,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",None,1995.0,"query by image and video content : the qbic system m flickner , h sawhneyâ ? ¦",None,None,None
2626,0,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",None,sigmod conference,None,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None
2627,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"mining fuzzy association rules kcc chan , wh au",None,None,None
2628,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,None,"efficient view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . of the 1997 acm sigmod international conference on & hellip ; ,",None,None,None
2629,0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",None,None,2000.0,"special issue in parallelism in database systems m carey , p valduriez 1993.0",None,"the vldb journalâ ?? the international journal on very large & hellip ; ,",None
2630,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",None,None,None
2631,0,research issues in federated database systems : report of efdbs '97 workshop 1997,None,None,None,engineering federated information systems : report of efis '99 workshop 1999.0,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","sigmod record ,",None
2632,0,flowback : providing backward recovery for workflow systems,"b kiepuszewski , r mќhlberger , m orlowska",sigmod conference,1998.0,"backward step : the right direction for production workflow systems r muehlberger , me orlowska , b kiepuszewski",None,None,None
2633,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",None,"acm trans . database syst ,",None
2634,0,coss : the common object services specifications sigmod conference,b martin,None,1994.0,mapping of common management information services to corba object services specification,s mazumdar,None,None
2635,0,databases for networks h jagadish sigmod conference,None,None,1994.0,semantics of query languages for network databases k subieta 1985.0,None,"acm transactions on database systems ,",None
2636,1,factorizing complex predicates in queries to exploit indexes,"s chaudhuri , p ganesan , s sarawagi",sigmod conference,2003.0,factorizing complex predicates in queries to exploit indexes,"s chaudhuri , p ganesan , s sarawagi","sigmod conference ,",2003.0
2637,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"r lone on eztendmg the functtons of a relatconal database system acm sigmod , orlando ,",rl haskm,None,None
2638,0,editorial 2002,None,None,None,guest editorial m jarke 1998.0,None,"the vldb journal the international journal on very large & hellip ; ,",None
2639,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,a schema partition for multimedia database management systems,v turau,None,None
2640,0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",None
2641,0,"a case-based approach to information integration m panti , l spalazzi , a giretti",None,vldb,2000.0,"knowledge based information integration systems information & software technology , 2000.0","nw paton , ca goble , s bechhofer",None,None
2642,1,"evaluating top-k selection queries s chaudhuri , l gravano 1999",None,vldb,None,"evaluating top-k selection queries s chaudhuri , l gravano 1999.0",None,"vldb ,",None
2643,0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",None,vldb,None,preference queries in relational databases,j chomicki,acm transactions on database systems . to,None
2644,0,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997.0,"synchronization hardware for networks of workstations : performance vs. cost computer sciences technical report-university of wisconsin & hellip ; ,","rs hyder , da wood",None,1995.0
2645,0,"optimization of constrained frequent set queries with 2-variable constraints l lakshmanan , r ng , j han , a pang sigmod conference",None,None,1999.0,"efficient approximation of optimization queries under parametric aggregation constraints s guha , d gunopulos , n koudas , d srivastava , m proceedings of the international conference on very large & hellip ; ,",None,None,2003.0
2646,0,cost-driven vertical class partitioning for methods in object oriented databases vldb j.,"c fung , k karlapalem , q li",None,2003.0,views as first-class citizens in object-oriented databases 2005.0,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",None
2647,0,"parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997",None,None,None,"parallel algorithms for the execution of relational database operations d bitt831 bittonâ ? ¦ acm trans . database syst ,",None,None,None
2648,0,dna-miner : a system prototype for mining dna sequences sigmod conference 2001,"j han , h jamil , y lu , l chen , y liao , j pei",None,None,"geominer : a system prototype for spatial mining k koperski , j han",None,"proceedings acm-sigmod , arizona ,",None
2649,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,"an effective hash based algorithm for mining association rules sp jong , sc ming , sy philip",None,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",None
2650,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,"efficiently instantiating view-objects from remote relational databases bs lee , g wiederhold 1994.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
2651,0,reminiscences on influential papers 1998,None,None,None,reminiscences of an indian official,o cavenagh,None,1884.0
2652,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,"domino : databases for moving objects tracking , int","o wolfson , ap sistla , b xu , j zhou , s chamberlain","sigmod conference ,",None
2653,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,real-time database and information systems : research advances,"a bestavros , v fay-wolfe",None,1997.0
2654,0,the oracle warehouse 1995,g hallmark,vldb,None,oracle 8i : data warehouse,m corey,None,2001.0
2655,0,editorial 2002,None,None,None,"editorial d hopwood , me boon the histochemical journal , 1988.0",None,None,None
2656,1,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl sigmod record 2000,"a labrinidis , n roussopoulos",None,None,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,a labrinidis,"sigmod record ,",2000.0
2657,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",None,1995.0,temporal integrity constraints with temporal indeterminacy,w cowley,None,1999.0
2658,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,"processing temporal queries in the context of object-oriented databases l wang , m wing , c davis , n revell 1999.0",None,"information and software technology ,",None
2659,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",None,None
2660,0,chair 's message,None,None,2001.0,"sigcas chair 's message computers and society ,",cd martin,None,None
2661,0,"electronic commerce : tutorial n adam , y yesha",None,sigmod conference,1998.0,"electronic commerce g doukidis , m themistocleous , w drakos , a 1998.0",None,None,None
2662,1,foreword by the vldb '98 pc chairmen : best papers of vldb '98 2000,None,None,None,"foreword by the vldb '98 pc chairmen the vldb journal the international journal on very large & hellip ; ,","o shmueli , j widom",None,2000.0
2663,0,commercial use of database technology h schіning,None,vldb,2003.0,"practical issues with commercial use of federated databases j kleewein proceedings of the international conference on very large & hellip ; , 1996.0",None,None,None
2664,0,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,None,"query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,",None,None,None
2665,1,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997",None,None,None,"the case for enhanced abstract data types , 1997 p seshadri , m livny , r ramakrishnan",None,submitted for,None
2666,1,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",None,1998.0,"using random sampling for histogram construction s chaudhuri , r motwani , v narasayya proc . acm sigmod conference ,",None,None,None
2667,1,guest editorial 2003,None,None,None,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0
2668,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"sc ( 1993 ) . a new perspective on rule support for objectoriented databases e anwar , l maugis proceedings of the acm sigmod international conference on",None,None,None
2669,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"ditse : an experimental distributed database system information and software technology ,","n cheng-yao , y shyan-ming",None,1996.0
2670,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"texor : temporal xml database on an object-relational database system k nã ¸ rvag , m limstrand , l myklebust",None,"submitted for publication ,",2002.0
2671,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",None,None,"an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",None,"acm trans . database syst ,",None
2672,0,knowledge discovery in data warehouses 2000,t palpanas,sigmod record,None,knowledge discovery in databases,g piateski,None,1991.0
2673,0,guest editorial,None,None,2002.0,"editorial pj sheppard , gr walker bt technology journal ,",None,None,1997.0
2674,1,data compression support in databases vldb,"b iyer , d wilhite",None,1994.0,data compression support in databases 1994.0,"br iyer , d wilhite","vldb ,",None
2675,0,database systems management and oracle8 sigmod conference,c doherty,None,1998.0,view management in distributed data base systems 1983.0,"e bertino , lm haas , bg lindsay","vldb ,",None
2676,0,"a framework for information visualisation j kennedy , k mitchell , p barclay 1996",None,sigmod record,None,"visualisation interactive dâ ?? information m hascoã `` t , m beaudouin-lafon",None,None,None
2677,0,xperanto : middleware for publishing object-relational data as xml documents vldb,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",None,2000.0,"xperanto : publishing object-relational data as xml zg ives , m carey , e shekita , s subramanian , y lu",None,None,None
2678,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",None,1991.0
2679,0,"disjunctive datalog t eiter , g gottlob , h mannila 1997",None,acm trans . database syst .,None,"more on tractable disjunctive datalog journal of logic programming ,","r ben-eliyahu-zohary , l palopoli , v zemlyanker",None,None
2680,0,storage and retrieval of xml data using relational databases,None,None,2001.0,updating relational databases through xml views,v braganholo,None,None
2681,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",None,None,None
2682,0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",None,None,"query optimization algorithm for semistructured data d florescu , a levy , d suciu",None,"submitted for publication ,",None
2683,0,the cubetree storage organization 1998,"n roussopoulos , y kotidis",vldb,None,"an alternative storage organization for rolap aggregate views based on cubetrees y kotidis , n roussopoulos 1998.0",None,"sigmod conference ,",None
2684,0,open object database management systems,None,None,1994.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",None,None
2685,1,schema mapping as query discovery vldb 2000,"r miller , l haas , m hernсndez",None,None,"schema matching as query discovery proceedings of the 26th international conference on very & hellip ; ,","rj miller , lm haas , m hernandez",None,None
2686,0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,object-oriented conceptual modeling for commitment-based collaboration management in virtual,"j lin , t lin","information and software technology ,",None
2687,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"a relationship mechanism for a strongly typed object-oriented database programming language a albano , g ghelli , r orsini",None,"vldb ,",1991.0
2688,1,"cmvf : a novel dimension reduction scheme for efficient indexing in a large image database j shen , a ngu , j shepherd , d huynh , q sheng 2003",None,sigmod conference,None,"cmvf : a novel dimension reduction scheme for efficient indexing in a large image database j shen , ahh ngu , j shepherd , dq huynh , qz sheng sigmod conference ,",None,None,2003.0
2689,0,"concurrency and recovery for index trees d lomet , b salzberg vldb j.",None,None,1997.0,"concurrency control and recovery for balanced b-link trees i jaluta , s sippu , e soisalon-soininen 2005.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
2690,1,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,continuously adaptive continuous queries over streams,"s madden , ma shah , jm hellerstein",None,None
2691,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,"exact and approximate aggregation in constraint query languages m benedikt , l libkin proc acm sigact sigmod sigart symp princ database syst , 1999.0",None,None,None
2692,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",None,None
2693,0,dec data distributor : for data replication and data warehousing d dietterich,None,sigmod conference,1994.0,"data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems ,",None,None,2001.0
2694,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",None,sigmod conference,1999.0,"an introduction to spatial database systems spatial database systems of the vldb journal ,",rh gtlting,None,None
2695,0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",None,sigmod conference,None,"optimizing existential queries r ramakrishnan , c beeri , r krishnamurthy",None,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",None
2696,1,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",None,None,None,"raghu ramakrishnan , sunita sarawagi . on the computation of multidimensional aggregates proceedings of 22th international conference on very large","s agarwal , r agrawal , pm deshpande , a gupta , jf",None,None
2697,0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",None,None,1995.0,integrity constraints checking in deductive databases vldb.org 1991.0,None,"vldb ,",None
2698,0,storage and retrieval of xml data using relational databases,None,None,2001.0,"xrel : a path-based approach to storage and retrieval of xml documents using relational databases m yoshikawa , t amagasa , t shimura , s uemura",None,"acm transactions on internet technology ,",2001.0
2699,0,a predicate-based caching scheme for client-server database architectures 1996,"a keller , j basu",vldb j.,None,"modern client-server architectures k roussopoulos , a delis",None,"acm sigmod record ,",None
2700,0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",None,vldb,None,a cost model for the evaluation of path expressions in distributed object databases,"g ruberg , f baiã # o , m mattoso",None,None
2701,1,"evaluation of remote backup algorithms for transaction-processing systems c polyzois , h garcia-molina 1994",None,acm trans . database syst .,None,evaluation of remote backup algorithms for transaction-processing systems,"ca polyzois , h garcia-molina","acm transactions on database systems ,",1994.0
2702,0,guest editor 's introduction,None,None,2002.0,"introduction see herdt ,",rm keesing,None,None
2703,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,"equidepth histograms for estimating selectivity factors for multi-dimensional queries mm md881 , dj dewitt",None,proc . of the 1988 acm-sigmod conference on the management of,None
2704,0,book review column k aberer,None,sigmod record,2002.0,book review column 2003.0,d technologies,"sigmod record ,",None
2705,1,"improved query performance with variant indexes p o'neil , d quass",None,sigmod conference,1997.0,"improved query performance with variant indexes pon o'nqua , d quass",None,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",None
