id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2715,0,roadrunner : towards automatic data extraction from large web sites,"v crescenzi , g mecca , p merialdo",vldb,2001.0,datarover : a taxonomy based crawler for automated data extraction from data-intensive websites,"h davulcu , s koduri , s nagarajan",None,None
2716,0,"fast high-dimensional data search in incomplete databases b ooi , c goh , k tan 1998",None,vldb,None,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",None,"proceedings of the international conference on very large & hellip ; ,",None
2717,0,repositories and object oriented databases sigmod record 1998,p bernstein,None,None,"on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",None,None,None
2718,0,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",None,acm trans . database syst .,None,distributed multimedia databases : techniques and applications tk shih,None,None,2002.0
2719,0,the future of web services - ii f cabrera 2003,None,sigmod conference,None,"the future of software p brereton , d budgen , k bennett , m munro , p communications-acm , 1999.0",None,None,None
2720,0,vice chair 's message 2000,None,None,None,treasurer 's message j hammer sigmod,None,None,2000.0
2721,1,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,"virtual data technology a gupta , v harinarayan , a rajaraman 1997.0",None,"sigmod record ,",None
2722,0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",None,None,1999.0,semistructued data p buneman,None,"proc . of acm podsâ ?? 97 ,",None
2723,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0
2724,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"type inference in a database programming language a ohori , p buneman",None,None,None
2725,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,"implementation techniques for main memory database systems i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,","djdwrhkf olken , ldsmr stonebraker , d wood",None,None
2726,1,locating and accessing data repositories with websemantics 2002,"g mihaila , l raschid , a tomasic",vldb j.,None,"locating and accessing data repositories with websemantics ga mihaila , l raschid , a tomasic",None,"the vldb journal the international journal on very large & hellip ; ,",2002.0
2727,0,introduction to the career forum column sigmod record 2001,a labrinidis,None,None,"introduction see herdt ,",rm keesing,None,None
2728,1,join synopses for approximate query answering sigmod conference,"s acharya , p gibbons , v poosala , s ramaswamy",None,1999.0,"join synopses for approximate query answering s acharya , pb gibbons",None,None,None
2729,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,spatial query procesing in an object oriented database system ao jack,None,acm proceedings,None
2730,0,"outlier detection for high dimensional data c aggarwal , p yu 2001",None,sigmod conference,None,"subspace clustering of high dimensional data c domeniconi , d papadopoulos , d gunopulos , s ma",None,None,None
2731,0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",None,None,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",None,None
2732,0,"an internet-based negotiation server for e-commerce s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam vldb j. 2001",None,None,None,an agent-based multiservice negotiation for ecommerce 1999.0,w merlat,"bt technology journal ,",None
2733,1,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","d shasha , p bonnet",sigmod conference,2002.0,"d. sha sha : database tuning : principles , experiments , and troubleshooting techniques 2002.0",p bonnet,None,None
2734,0,guest editorial,None,None,2000.0,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0
2735,0,describing semistructured data 2001,l cardelli,sigmod record,None,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",None,None,1999.0
2736,0,issues in data stream management sigmod record 2003,"l golab , m жzsu",None,None,"special issue on peer to peer data management acm sigmod record ,",k aberer,None,None
2737,0,communication efficient distributed mining of association rules sigmod conference 2001,"a schuster , r wolff",None,None,"mining quantitative association rules r srikant , r agrawal proceedings of the 1996 acm sigmod international conference",None,None,None
2738,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,"undergraduate research at the research universities new directions for teaching and learning ,",ca merkel,None,2003.0
2739,1,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems sigmod record,"k smith , l obrst",None,1999.0,unpacking the semantics of source and usage to perform semantic reconciliation in large-scale,"k smith , l obrst","sigmod record ,",1999.0
2740,0,"querying atsql databases with temporal logic j chomicki , d toman , m bіhlen",None,acm trans . database syst .,2001.0,"logical design for temporal databases with multiple granularities acm transactions on database systems ,","xs wang , c bettini , a brodsky , s jajodia",None,1997.0
2741,0,pc database systems - present and future p bernstein,None,vldb,1994.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",None
2742,0,"efficient approximation of optimization queries under parametric aggregation constraints s guha , d gunopulos , n koudas , d srivastava , m vlachos 2003",None,vldb,None,"optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod",None,None,None
2743,1,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,None,None,2001.0,special section on data mining for intrusion detection and threat analysis d barbarã ¡,None,"acm sigmod record ,",2001.0
2744,0,"efficient management of multiversion documents by object referencing s chien , v tsotras , c zaniolo vldb",None,None,2001.0,efficient schemes for managing multiversionxml documents 2002.0,"sy chien , vj tsotras , c zaniolo","the vldb journal the international journal on very large & hellip ; ,",None
2745,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"dbxplorer : a system for keyword-based search over relational databases s agrawal , s chaudhuri , g das",None,None,None
2746,1,"resource scheduling in enhanced pay-per-view continuous media databases m garofalakis , b жzden , a silberschatz 1997",None,vldb,None,"resource scheduling in enhanced pay-per-view mn garofalakis , a silberschatz",None,None,None
2747,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"watermarking relational databases r agrawal , j kiernan 2002.0",None,"vldb ,",None
2748,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,"joining interval data in relational databases j enderle , m hampel , t seidl proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0",None,None,None
2749,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner",None,"vldb ,",1997.0
2750,0,sampling large databases for association rules 1996,h toivonen,vldb,None,indexing large human-motion databases e keogh 2004.0,None,"proceedings of the international conference on very large & hellip ; ,",None
2751,0,microsoft site server ( commerce edition ) sigmod conference,b ojjeh,None,1999.0,microsoft sql server 2000 2001.0,k england,None,None
2752,0,"schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian",None,vldb,1996.0,addressing interoperability in multi-organisational web-basedsystems,"a ruiz , r corchuelo , o martãn , a durã ¡ n , m toro","procs of the 2ndecoop workshop on object interoperability ( & hellip ; ,",None
2753,1,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ] r agrawal , r skirant",None,"san jose , california : ibm almaden research center ,",None
2754,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,an introduction to spatial database systems portal.acm.org 1994.0,None,None,None
2755,0,view maintenance in mobile computing sigmod record,"o wolfson , a sistla , s dao , k narayanan , r raj",None,1995.0,"digital library services in mobile computing b bhargava , m annamalai , e pitoura sigmod record ,",None,None,1995.0
2756,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"fast algorithms for mining association rules in large database a rakesh , r srikant",None,None,1994.0
2757,0,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi",None,sigmod conference,2002.0,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",None,None
2758,0,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",None,vldb,None,"toward an effective calculus for object query processing l fegaras , d maier",None,"proc . acm sigmod conf . on management of data ,",None
2759,1,shoring up persistent applications 1994,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,None,dewitt . shoring up persistent applications proc . of the acm sigmod intâ ?? l conference on management of,mj carey,None,None
2760,0,"neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995",None,None,None,"sting : a statistical information grid approach to spatial data mining w wang , j yang , r muntz",None,"vldb ,",1997.0
2761,0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,None,an introduction to spatial database systems . special issue on spatial database systems of the vldb rh guting 1994.0,None,None,None
2762,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,"access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; ,","p selinger , mm astrahan , dd chamberlin , ra lorie ,",None,None
2763,1,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,None,"query processing and optimization in oracle rdb g antoshenkov , m ziauddin",None,"the vldb journal the international journal on very large & hellip ; ,",1996.0
2764,0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",None,vldb,None,subset queries in relational databases,"sr valluri , k karlapalem",None,None
2765,0,"bigsur : a system for the management of earth science data p brown , m stonebraker vldb 1995",None,None,None,"lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom 1997.0",None,"sigmod record ,",None
2766,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"java and relational databases g clossman , p shaw , m hapner , j klein , r",None,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",None
2767,0,acdn : a content delivery network for applications 2002,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,None,"a stream database for network applications c cranor , t johnson , o spataschek , vs gigascope proceedings of the 2003 acm sigmod international conference",None,None,None
2768,1,"the effectiveness of gloss for the text database discovery problem l gravano , h garcia-molina , a tomasic",None,sigmod conference,1994.0,"the effectiveness of gloss for the text database discovery problem l gravano , h garcia-molina , a tomasic sigmod conference , 1994.0",None,None,None
2769,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,"integrating association rule mining algorithms with relational database systems j hipp , u grimmer",None,None,None
2770,0,"an internet-based negotiation server for e-commerce s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam vldb j. 2001",None,None,None,"content integration for e-commerce proc . of the 2001 acm sigmod intl. conf . on management of & hellip ; ,","m stonebraker , jm hellerstein",None,None
2771,0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",None,None,1994.0,semantic feedback for interactive image retrieval,"c yang , m dong , f fotouhi","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0
2772,0,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",None,None,None,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass",None,"vldb ,",1995.0
2773,1,book review column sigmod record,k aberer,None,2001.0,book review column k aberer sigmod,None,None,2002.0
2774,0,phrase matching in xml vldb,"s amer-yahia , m fernandez , d srivastava , y xu",None,2003.0,"pix : exact and approximate phrase matching in xml d srivastava proceedings of the acm sigmod conference on management of & hellip ; ,",None,None,None
2775,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,"x-ray-towards integrating xml and relational database systems lecture notes in computer science ,","g kappel , e kapsammer , s rausch-schott , w",None,2000.0
2776,0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",None,None,"on optimistic methods for concurrency control ht king , jt robinson very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",None,None,None
2777,1,"ibm 's db2 universal database demonstrations at vldb '98 k schiefer , j kleewein , k brannon , g lohman , g fuh",None,vldb,1998.0,"ibm 's db2 universal database demonstrations at vldb '98 kb schiefer , j kleewein , k brannon , gm lohman , g 1998.0",None,"vldb ,",None
2778,1,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999.0,design principles for data-intensive web sites . 1999.0,acms anthology,"sigmod record ,",None
2779,0,"the database and information system research group at the university of ulm p dadam , w klas sigmod record",None,None,1997.0,"database research at la trobe university sigmod record , 1992.0",j zeleznikow,None,None
2780,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",None,None
2781,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"a new algorithm for faster mining of generalized association rules j hipp , a myka , r wirth",None,None,None
2782,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",None,sigmod conference,1999.0,"distance browsing in spatial databases acm transactions on database systems ( tods ) ,","t sellis , n roussopoulos",None,None
2783,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",None,None,None
2784,1,a practical and modular implementation of extended transaction models vldb,"r barga , c pu",None,1995.0,"a practical and modular method to implement extended transaction models proceedings of the international conference on very large & hellip ; ,","r barga , c pu",None,1995.0
2785,1,tutorial : ldap directory services - just another database application ?,None,None,2000.0,"ldap directory services : just another database application ? s shukla , a deshpande sigmod record ,",None,None,2000.0
2786,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,"research in database engineering at the university of namur jl hainaut sigmod record ,",None,None,2003.0
2787,0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,None,finding interesting rules from large sets of discovered association rules international conference on information and knowledge,"k mika , m heikkiâ ? ¦",None,None
2788,0,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",None,None,index configuration in object-oriented databases e bertino,None,"the vldb journal the international journal on very large & hellip ; ,",1994.0
2789,0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003.0,"3d shape histograms for similarity search and classification in spatial databases m ankerst , g kastenmueller , hp kriegel , t seidl lecture notes in computer science ,",None,None,1999.0
2790,0,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,"a taxonomy for object-oriented secure databases m olivier , s von solms",None,"acm tods ,",None
2791,0,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",None,vldb,None,"efficient peer-to-peer keyword searching lecture notes in computer science ,","p reynolds , a vahdat",None,2003.0
2792,0,"approximate computation of multidimensional aggregates of sparse data using wavelets j vitter , m wang sigmod conference 1999",None,None,None,computation of multidimensional aggregates,"pm deshpande , s agarwal , jf naughton , r",None,None
2793,0,editorial 2002,None,None,None,"editorial bt technology journal , 2003.0",p smyth,None,None
2794,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,online association rule mining c hidber,None,None,None
2795,0,distance-based outliers : algorithms and applications vldb j.,"e knorr , r ng , v tucakov",None,2000.0,"algorithms for mining distance-based outliers in large datasets vldb ,","em knorr , rt ng",None,1998.0
2796,0,research issues in active database systems : report from the closing panel at ride-ads '94 j widom 1994,None,sigmod record,None,"research issues in federated database systems sigmod record , 1997.0","s conrad , b eaglestone , w hasselbring , m roantree ,",None,None
2797,0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999.0,environmental management issues and challenges in the next millennium in malaysia s sham,None,None,None
2798,0,composing web services on the semantic web vldb j.,"b medjahed , a bouguettaya , a elmagarmid",None,2003.0,"learning to match ontologies on the semantic web d anhai , m jayant , d robin , d pedro , h alon the vldb journal ,",None,None,None
2799,0,xpress : a queriable compression for xml data sigmod conference 2003,"j min , m park , c chung",None,None,"xmill : an efficient compressor for xml data l hartmut , d suciu",None,None,None
2800,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"ofs : an integrated form management system d tsichritzis vldb , 1980.0",None,None,None
2801,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"functional completeness in object-oriented databases p mishra , m eich acm sigmod record ,",None,None,1992.0
2802,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,online association rule mining c hidber,None,None,None
2803,1,"os support for vldbs : unix enhancements for the teradata data base j catozzi , s rabinovici vldb 1995",None,None,None,os support for vldbs : unix enhancements for the teradata data base 1995.0,"j catozzi , s rabinovici","proceedings of the international conference on very large & hellip ; ,",None
2804,1,the hyperion project : from data integration to data coordination sigmod record 2003,"m arenas , v kantere , a kementsietsidis , i kiringa , r miller , j mylopoulos",None,None,the hyperion project : from data integration to data collection .,"m arenas , v kantere , a kementsietsidis , i kiringa ,","acm sigmod record ,",None
2805,1,an adaptive query execution system for data integration 1999,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,None,"an adaptive query execution engine for data integration z ives , d florescu , m friedman , a levy , d weld",None,"proc . of acm sigmod conf . on management of data ,",1999.0
2806,0,data mining techniques sigmod conference,j han,None,1996.0,data mining 1997.0,"p adriaans , d zantinge",None,None
2807,1,new programs at darpa and nsf sigmod record,x qian,None,1996.0,"new programs at darpa and nsf . x qian sigmod record , 1996.0",None,None,None
2808,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,discovery of multiple-level association rules from large databases in proc . 1995 int,"j han , y fu","conf . very large data bases , zurich , switzerland , sept ,",None
2809,0,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",None,vldb,None,"interoperable information systems : motivations , challenges , approaches , and status ml brodie",None,"& hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,",None
2810,0,editor 's notes 2000,m franklin,sigmod record,None,"editor 's notes r goldstein the american statistician ,",None,None,1996.0
2811,1,practical issues with commercial use of federated databases vldb,j kleewein,None,1996.0,"practical issues with commercial use of federated databases j kleewein proceedings of the international conference on very large & hellip ; , 1996.0",None,None,None
2812,0,"an overview of repository technology p bernstein , u dayal 1994",None,vldb,None,an overiview of vhdl language and technology m shahdad,None,"proceedings of the 23rd design automation conference ,",None
2813,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",None,None
2814,0,guest editor 's introduction,None,None,2002.0,"guest editors note electronic markets ,","r alt , hd zimmermann",None,None
2815,1,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003.0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar","sigmod conference ,",2003.0
2816,0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0
2817,0,"controlling data warehouses with knowledge networks e schaefer , j becker , a boehmer , m jarke vldb 2000",None,None,None,knowledge discovery in data warehouses 2000.0,t palpanas,"sigmod record ,",None
2818,0,guest editorial,None,None,2003.0,"editorial s wright , a steventon",None,"bt technology journal ,",2004.0
2819,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",None,None
2820,0,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",None,None,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",None,None
2821,0,"improving performance in replicated databases through relaxed coherency r gallersdіrfer , m nicola 1995",None,vldb,None,improving the performance of cgi compliant database gateways 1997.0,"s hadjiefthymiades , d martakos","www6 / computer networks ,",None
2822,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",None,None,None
2823,0,"combining multi-visual features for efficient indexing in a large image database a ngu , q sheng , d huynh , r lei",None,vldb j.,2001.0,"an efficient clustering for large database s guha , r rastogi , k shim proceedings of the acm sigmod international conference on",None,None,None
2824,0,guest editorial 2003,None,None,None,guest editorial 2002.0,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",None
2825,1,research directions in biodiversity informatics j schnase,None,vldb,2000.0,research directions in biodiversity informatics,jl schnase,"proceedings of the international conference on very large & hellip ; ,",2000.0
2826,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"fast algorithms for mining association rules in large database a rakesh , r srikant",None,None,1994.0
2827,1,cq : a personalized update monitoring toolkit sigmod conference,"l liu , c pu , w tang , d buttler , j biggs , t zhou , p benninghoff , w han , f yu",None,1998.0,"cq : a personalized update monitoring toolkit sigmod conference , 1998.0","l liu , c pu , w tang , d buttler , j biggs , t zhou , w",None,None
2828,0,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,survey : continuous query over data streams,s rahul,"acm sigmod record ,",None
2829,0,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi",None,sigmod conference,2002.0,"streaming queries over streaming data s chandrasekaran , mj franklin",None,"vldb ,",2002.0
2830,0,"electronic commerce : tutorial n adam , y yesha",None,sigmod conference,1998.0,agents as mediators in electronic commerce,"rh guttman , ag moukas , p maes",None,None
2831,1,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"m rys , m norrie , h schek",vldb,1996.0,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor m rys , mc norrie , hj schek 1996.0",None,"proceedings of the international conference on very large & hellip ; ,",None
2832,0,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,None,None,None,international workshop on web and databases c san diego,None,None,None
2833,0,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,"information assurance technical challenges nj multari , bp works proceedings of the 2004 acm sigmod international conference & hellip ; ,",None,None,2004.0
2834,0,editor 's notes sigmod record 2002,l liu,None,None,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
2835,1,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"norcottw. , sun h. , witkowskia. , ziauddin m. materialized views in oracle r bello , k dias , a downing , j feenan , j finnerty proc . ofvldb ,",None,None,None
2836,0,global optimization of histograms 2001,"h jagadish , h jin , b ooi , k tan",sigmod conference,None,application of global optimization to the design of pipe networks,"aj abebe , dp solomatine",None,None
2837,0,"\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' '' a rosenthal , e hughes , s renner , l seligman sigmod record 1997",None,None,None,mediator languages-a proposal for a standard 1997.0,"p buneman , l raschid , jd ullman","sigmod record ,",None
2838,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,infomaster : an information integration system,"mr genesereth , am keller , om duschka",None,None
2839,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,a model of queries for object-oriented databases 1989.0,w kim,"vldb ,",None
2840,0,guest editor 's introduction,None,None,2003.0,"guest editorial m huhns , g weiss machine learning ,",None,None,1998.0
2841,0,"the merge/purge problem for large databases m hernсndez , s stolfo",None,sigmod conference,1995.0,"the failure and recovery problem for replicated databases proceedings of the second annual acm symposium on principles & hellip ; , 1983.0","pa bernstein , n goodman",None,None
2842,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,design and implementation of a federated database prototype,"d clements , m ganesh , sy hwang , k mediratta , ep",acm sigmod international conference on management of,None
2843,0,model-based information integration in a neuroscience mediator system 2000,"b ludфscher , a gupta , m martone",vldb,None,"a mediator system for model-based information integration b ludã $ scher , a gupta , m martone int . conf .",None,None,None
2844,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,t1gukat : a uniform behavioral objectbase management system,"mt ozsu , r peters , d szafron , b irani , a lipka , a","vldb journal ,",None
2845,0,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",None,1995.0,e-ciently updating materialized views,"j blakely , p larson , f tompa",proceedings acm sigmod conference on management of,None
2846,1,"process automation as the foundation for e-business f casati , m shan vldb 2000",None,None,None,"process automation as the foundation for e-business proceedings of the international conference on very large & hellip ; ,","f casati , mc shan",None,2000.0
2847,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,"www-udk : a web-based environmental meta-information system sigmod record ,","r kramer , r nikolai , a koschel , c rolker , p",None,1997.0
2848,0,"database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",None,sigmod record,2003.0,database research at columbia university 1998.0,"sf chang , l gravano , ge kaiser , ka ross , sj stolfo","sigmod record ,",None
2849,0,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",None,sigmod record,None,privacy-preserving mining of association rules,"v krishnan , i mumbai , s agrawal , i bangalore , j",None,None
2850,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,"fast algorithms for mining association rules in large databases proceedings of international conference on very large & hellip ; ,","ra as941 , r srikant",None,None
2851,0,guest editor 's introduction,None,None,1998.0,guest editor 's introduction : imaging in medical education,p dev,None,None
2852,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"the design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan vldb , 1996.0",None,None,None
2853,0,lof : identifying density-based local outliers sigmod conference,"m breunig , h kriegel , r ng , j sander",None,2000.0,"lof : identifying outliers in large dataset mm breunig , hp kriegel , rt ng , j sander proc . of acm sigmod ,",None,None,None
2854,1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003.0,"adaptive algorithms for set containment joins s melnik , h garcia-molina acm transactions on database systems ,",None,None,2003.0
2855,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,an effective hash algorithm for mining association rules,"j park , m chen , p yu",proceedings of the 1995 acm sigmod international conference,None
2856,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,formal approach to hypertext system based on object-oriented database system 1992.0,"p hitchcock , b wang","information and software technology ,",None
2857,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",None,None,None,"j. , and ram , e hydro : a heterogeneous distributed database system wr perrizo",None,proceedings of the acm,None
2858,0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,"temporal databases i ahn , r snodgrass ieee computer ,",None,None,None
2859,1,the sdss skyserver : public access to the sloan digital sky server data 2002,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,None,the sdss skyserverâ ?? public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j",None,None
2860,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,"efficient evaluation of parameterized pattern queries proceedings of the 14th acm international conference on & hellip ; , 2005.0","c du mouza , p rigaux , m scholl",None,None
2861,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,"two-phase deadlock detection algorithm in distributed databases very large data bases , 1979 . fifth international conference & hellip ; ,","s kawazu , s minami , k itoh , k teranaka",None,1979.0
