_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
2164,1138,20106,"dimensionality reduction for similarity searching in dynamic databases k kanth , d agrawal , a singh 1998",None,sigmod conference,None,dimensionality reduction and similarity computation by inner-product approximations,o egecioglu,"ieee transactions on knowledge and data engineering ,",2004.0,0,0.05660001989455887,4,0.19999999999999996,0.23404255319148937,0.2651650429449553,0.0,0.0,0.0,0.560606062412262,10.0,0.09090909090909094,-6.0,2.0,0.0,0.0,0.0,0.5161501169204712,44.0,0.16981132075471694,-27.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2165,1147,50578,enhanced hypertext categorization using hyperlinks sigmod conference,"s chakrabarti , b dom , p indyk",None,1998.0,"enhanced hypertext categorization using hyperlinks sigmod conference , 1998.0","s chakrabarti , b dom",None,None,0,0.022677844121950286,4,0.19999999999999996,0.8289473684210527,0.8819171036881969,0.6176470588235294,0.8451542547285165,0.7142857142857143,0.9354838728904724,10.0,0.6774193548387097,11.0,21.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2166,1826,63588,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"the design of relational databases h mannila , kj rã $ ihã $ 1992.0",None,None,None,0,0.028716109957853675,5,0.0,0.2222222222222222,0.2631174057921088,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2167,2533,57869,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",None,vldb j.,1995.0,"semantic caching in a mobile environment : model and evahration hv leong , a si submitted for",None,None,None,0,0.043771276503827616,5,0.0,0.21568627450980393,0.4008918628686366,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2168,95,3210,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",None,0,0.029595015576323935,4,0.0,0.41379310344827586,0.3872983346207417,0.3448275862068966,0.5773502691896258,0.4,0.8941391706466675,10.0,0.5238095238095238,4.0,10.0,0.0,0.0,0.0,0.4214975833892822,67.0,0.02898550724637683,-63.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2169,2338,22295,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,the notion of active ob ject-oriented databases,s reich,None,None,0,0.10486656200941913,4,0.19999999999999996,0.2440944881889764,0.08451542547285164,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2170,2363,37616,broadcast protocols to support efficient retrieval from databases by mobile users acm trans . database syst . 1999,"a datta , d vandermeer , a celik , v kumar",None,None,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",None,None,0,0.06281901318587835,4,0.19999999999999996,0.5259259259259259,0.6054055145966812,0.3877551020408163,0.6681531047810609,0.5,0.8562856912612915,20.0,0.5238095238095238,5.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2171,1556,63610,"performance measurements of tertiary storage devices t johnson , e miller vldb 1998",None,None,None,"performance measurements and models of tertiary storage devices el miller , t johnson proceedings of the 1998 conference on very large databases (",None,None,None,0,0.02446156264738253,5,0.0,0.48322147651006714,0.6504436355879909,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2172,1437,12441,quality-driven integration of heterogenous information systems 1999,"f naumann , u leser , j freytag",vldb,None,"andj . c. freytag . quality-driven integration of heterogenous information sources proceedings of internation conference on vldbâ ?? 99 ,","f naumann , u leser",None,None,0,0.11550518447070168,3,0.4,0.35766423357664234,0.44543540318737396,0.5588235294117647,0.8451542547285165,0.7142857142857143,0.9225806593894958,12.0,0.6129032258064516,7.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2173,1386,51417,template-based wrappers in the tsimmis system 1997,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,None,"template-based wrappers in the tsimmis system ( system demonstration ) proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,","j hammer , h garcia-molina , s nestorov , r yerneni ,",None,None,0,0.026956065114650762,4,0.19999999999999996,0.32608695652173914,0.47286624374346037,0.6710526315789473,0.8320502943378437,0.6923076923076923,0.9394736886024475,23.0,0.6973684210526316,30.0,53.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2174,786,9358,"turmoil at nasa , and numerous funding announcements x qian 1995",None,sigmod record,None,"turmoil at nasa , and numerous funding announcements x qian sigmod record ,",None,None,1995.0,0,0.08399230604830088,4,0.0,0.7195121951219512,0.8703882797784892,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2175,1954,7844,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,fast algorithms for mining association rules in large databases 1994.0,"r agrawal , r srikant",None,None,0,0.24910759816420192,3,0.25,0.2786885245901639,0.3380617018914066,0.0,0.0,0.0,0.0,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2176,169,29979,editor 's notes sigmod record,l liu,None,2001.0,"editors ' notes pj gray , tw banta",None,"new directions for higher education ,",None,0,0.00563727942893355,4,0.19999999999999996,0.19642857142857142,0.15811388300841897,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.49924924969673157,34.0,0.08108108108108103,-30.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2177,2573,51719,a graphical query language for mobile information systems sigmod record,y chang,None,2003.0,"system for relational quey languages di howetls , nj fiddian , wa gray , ass meta -",None,"proc . 12th intl. conf . on vldb ,",None,0,0.0497496084611071,4,0.19999999999999996,0.20155038759689922,0.0816496580927726,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-2.0,1.0,0.0,0.0,0.0,0.5196078419685364,32.0,0.05882352941176472,-28.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2178,1173,10603,an ultra highly available dbms 2000,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,None,"designing an ultra highly available dbms proceedings of acmsigmod conference , dallas , tx , may ,","o torbjornsen , s bratsberg",None,None,0,0.11062906724511934,3,0.4,0.27884615384615385,0.545544725589981,0.36538461538461536,0.5477225575051661,0.375,0.6474364399909973,28.0,0.31707317073170727,-3.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2179,1826,49830,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,the design and evaluation of a storage system for pervasive computing e lemar,None,None,None,0,0.03664459161147904,4,0.19999999999999996,0.2972972972972973,0.5262348115842176,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2180,818,36983,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995.0,"the database group at national technical university of athens ( ntua ) i overview , q processing , o techniques sigmod record , 1995.0",None,None,None,0,0.022118270556742314,4,0.19999999999999996,0.2465753424657534,0.5393598899705936,0.0,0.0,0.0,0.4214975833892822,68.0,0.01449275362318836,-64.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2181,207,33048,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,None,None,2001.0,taking issue : guest editor 's introduction hj levesque,None,"computational intelligence ,",None,0,0.0062636165577342195,4,0.19999999999999996,0.30434782608695654,0.4166666666666667,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.523809552192688,25.0,0.1071428571428571,-21.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2182,2310,7476,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,an interactive query language for external data bases 1982.0,"fh lochovsky , d tsichritzis","vldb ,",None,0,0.3089887640449438,4,0.0,0.23853211009174313,0.19245008972987526,0.01694915254237288,0.16903085094570328,0.09090909090909091,0.5180624127388,23.0,0.2068965517241379,3.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2183,399,13962,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,"a temporal foundation for continuous queries over data streams j kramer , b seeger",None,None,None,0,0.02857756768371289,3,0.4,0.2426470588235294,0.41403933560541256,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2184,713,32783,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,a video-on-demand system supporting content based queries,"tdc little , g ahanger , r folz , jf gibbon , f reeve ,","proc . acm multimedia , san diego ,",None,0,0.021749077265656003,3,0.4,0.18404907975460122,0.16116459280507606,0.0,0.0,0.0,0.34545454382896423,52.0,0.054545454545454564,-48.0,2.0,0.0,0.0,0.0,0.5190476179122925,32.0,0.08571428571428574,-28.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2185,1583,38545,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases r braumandl , j clauпen , a kemper vldb 1998",None,None,None,"optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner",None,"vldb ,",1997.0,0,0.041068880529251506,4,0.19999999999999996,0.291866028708134,0.45056355688958294,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2186,240,26324,supply chain infrastructures : system integration and information sharing 2002,"m ball , m ma , l raschid , z zhao",sigmod record,None,"data structures for an integrated data base management and information retrieval system vldb ,","hj schek , p pistor",None,1982.0,0,0.009117155447500358,4,0.19999999999999996,0.29365079365079366,0.2631174057921088,0.03773584905660377,0.15811388300841897,0.08333333333333333,0.542426347732544,27.0,0.20588235294117652,-9.0,7.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2187,1419,25767,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",None,None,None,birch : an efficient data clustering method for large databases proc . of 1996 acm-sigmod int . conf . on management of,"t zhang , r ramakrishnan , m linvy",None,None,0,0.055070438933519594,5,0.0,0.43478260869565216,0.5506887917539347,0.0,0.0,0.0,0.4264705777168274,33.0,0.02941176470588236,-29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2188,454,52060,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002",None,None,None,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,0,0.008720706876680806,5,0.0,0.359375,0.5303300858899106,0.0,0.0,0.0,0.3650793731212616,19.0,0.09523809523809523,-15.0,1.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2189,2506,36937,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,query unnesting in object-oriented databases,l fegaras,None,None,0,0.06784525002030484,5,0.0,0.2905982905982906,0.28603877677367767,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2190,996,22885,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",None,0,0.04352195761415778,5,0.0,0.23529411764705882,0.3535533905932738,0.0,0.0,0.0,0.5666666626930237,8.0,0.19999999999999996,-4.0,2.0,0.2413793103448276,0.40824829046386296,0.25,0.8486565947532654,9.0,0.5263157894736843,4.0,7.0,6.0,0.0,0.0,0.0,0,0.0
2191,1549,34485,"applying update streams in a soft real-time database system b adelberg , h garcia-molina , b kao 1995",None,sigmod conference,None,"deeds towards a distributed and real-time database system sa andler , j hansson , j eriksson , j mellin , m",None,"sigmod record 25 ( 1 ) ,",None,0,0.04491808032477884,4,0.19999999999999996,0.18518518518518517,0.3125,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.18421052631578946,0.26726124191242434,0.125,0.7847147583961487,15.0,0.375,2.0,7.0,0.0,1.0,1.0,1.0,1,1.0
2192,2538,36573,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,an introduction to jatlite h jeon,None,"technical report , cdr , stanford university , 1998 . < http://-java .",None,0,0.0693954556640144,4,0.19999999999999996,0.25675675675675674,0.4082482904638631,0.0,0.0,0.0,0.0,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2193,1581,48945,the lyric language : querying constraint objects sigmod conference,"a brodsky , y kornatzky",None,1995.0,"the lyric language : constraining objects & hellip ; sigmod international conference on management of data , san & hellip ; ,","a brodsky , y kornatzky",None,None,0,0.03230156297885378,5,0.0,0.42857142857142855,0.5499719409228703,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2194,960,29569,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",None,None,"optimization of sequence queries in database systems r sadri , c zaniolo , a zarkesh , j adibi",None,None,None,0,0.0324664344414759,3,0.4,0.225,0.2581988897471611,0.0,0.0,0.0,0.49661245942115784,39.0,0.04878048780487809,-35.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2195,2528,4938,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,None,"1996 . deeds | towards a distributed active and real-time database system sf andler , j hanson , j eriksson , j mellin , m",None,acm sigmod,None,0,0.5119481571486432,3,0.25,0.22794117647058823,0.3952847075210474,0.013333333333333334,0.0,0.0,0.595381498336792,80.0,0.03614457831325302,-76.0,3.0,0.0,0.0,0.0,0.41428571939468384,10.0,0.0,-3.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2196,1465,51643,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,None,None,1999.0,the persistent cache : improving oid indexing in temporal object-oriented database systems,idt.unit.no,"vldb ,",1999.0,0,0.028367833007377552,4,0.19999999999999996,0.8217821782178217,0.894427190999916,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2197,1408,19205,on efficiently implementing schemasql on an sql database system vldb,"l lakshmanan , f sadri , s subramanian",None,1999.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,None,0,0.07331424108305129,3,0.4,0.2826086956521739,0.2519763153394848,0.03571428571428571,0.2182178902359924,0.11764705882352941,0.5434684753417969,39.0,0.26415094339622647,-1.0,12.0,0.0,0.0,0.0,0.4423076808452606,12.0,0.07692307692307687,-8.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2198,1724,28335,the microsoft repository 1997,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,None,"the microsoft database research group d lomet , r barga , s chaudhuri sigmod record , 1998.0",None,None,None,0,0.06084347979530613,5,0.0,0.1619047619047619,0.2581988897471611,0.0,0.0,0.0,0.34567901492118835,52.0,0.03703703703703709,-48.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2199,2476,3997,"context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt",None,vldb j.,2000.0,"context-based prefetch for implementing objects on relations pa bernstein , s pal , d shutt",None,"vldb ,",1999.0,0,0.6194645984488366,4,0.0,0.8130841121495327,0.8426648406178138,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.4166666666666667,0.4999999999999999,0.3333333333333333,0.9095237851142883,2.0,0.7142857142857143,4.0,5.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
2200,1156,2055,"incremental distance join algorithms for spatial databases g hjaltason , h samet 1998",None,sigmod conference,None,validation algorithms for pointer values in dbtg databases,"bp da thomas , rj buhr","acm transactions on database systems ,",1977.0,0,0.5625304136253042,3,0.25,0.24347826086956523,0.294174202707276,0.0,0.0,0.0,0.4318181872367859,21.0,0.045454545454545414,-17.0,1.0,0.0,0.0,0.0,0.5877929925918579,32.0,0.1578947368421053,-15.0,3.0,6.0,0.0,0.0,0.0,0,0.0
2201,511,60250,"sqlj-part 1 : sql routines using the java programming language a eisenberg , j melton sigmod record",None,None,1999.0,"history of the icon programming language re griswold , mt griswold history of programming languages , 1993.0",None,None,None,0,0.008481327800829885,5,0.0,0.1875,0.280056016805602,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2202,31,28931,redo recovery after system crashes vldb 1995,"d lomet , m tuttle",None,None,"redo recovery after system crashes db lomet , mr tuttle vldb , 1995.0",None,None,None,0,0.0010715149839273241,3,0.4,0.5753424657534246,0.6546536707079772,0.04,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2203,1593,50688,"ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995",None,None,None,"fqi-a functional query language p bijneman , re frankel",None,"proc . acmsigmod ht . conf management of data ( boston , mass. , & hellip ; ,",None,0,0.03142755681818177,5,0.0,0.1836734693877551,0.29814239699997197,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5963203310966492,74.0,0.038961038961038974,-70.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2204,2280,58481,guest editorial 2003,None,None,None,guest editorial,lp hunt,None,None,0,0.03898702142576216,4,0.19999999999999996,0.625,0.8164965809277259,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2205,2443,52778,editorial 2002,None,None,None,"editorial mt norris , pa martin bt technology journal ,",None,None,1999.0,0,0.0462882261548373,4,0.19999999999999996,0.16129032258064516,0.2357022603955158,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2206,758,57877,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"the role of trust management in distributed systems security m blaze , j feigenbaum , j ioannidis , ad keromytis 1999.0",None,"lecture notes in computer science ,",None,0,0.013096739637507127,4,0.19999999999999996,0.2,0.25,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.5007936358451843,32.0,0.08571428571428574,-28.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2207,1432,36711,sql query optimization : reordering for a general class of queries sigmod conference 1996,"p goel , b iyer",None,None,"query optimization : reordering for a general class of queries p goel , b iyer",None,acm sigmod intl. conf . on management of data,None,0,0.03900738198360165,5,0.0,0.5471698113207547,0.6900655593423543,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,0.0,0.0,0.5148147940635681,42.0,0.06666666666666665,-38.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2208,502,26363,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002.0,nonmetric multidimensional scaling . jb kruskal,None,None,1966.0,0,0.019041838940939915,5,0.0,0.2647058823529412,0.23570226039551587,0.0,0.0,0.0,0.5175438523292542,37.0,0.02631578947368418,-33.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
2209,2506,26155,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,managing intervals efficiently in object-relational databases 2000.0,"hp kriegel , m poetke , t seidl","vldb ,",None,0,0.09581341999617665,4,0.19999999999999996,0.20833333333333334,0.16116459280507606,0.0,0.0,0.0,0.42741936445236206,29.0,0.06451612903225812,-25.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2210,410,27009,chair 's message 1998,None,None,None,fact division chair 's message,"ak gupta , d mahr",None,None,0,0.015180125143470669,4,0.19999999999999996,0.34146341463414637,0.6708203932499369,0.0,0.0,0.0,0.0,17.0,0.0,-13.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2211,194,29717,editor 's notes sigmod record 2001,l liu,None,None,"editor 's notes social studies and the young learner ,",r diem,None,None,0,0.006528249823333443,4,0.19999999999999996,0.22972972972972974,0.3872983346207417,0.0,0.0,0.0,0.5777778029441833,4.0,0.33333333333333337,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2212,669,21028,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"materialized view selection for multidimensional database proceedings of 24 international conference on very large & hellip ; ,","a shukla , p deshpande",None,None,0,0.031814723226174624,5,0.0,0.23300970873786409,0.2703690352179376,0.034482758620689655,0.0,0.0,0.0,20.0,0.09090909090909094,-16.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2213,512,16224,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation 2002,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,None,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",None,0,0.0315581854043393,4,0.19999999999999996,0.460431654676259,0.6054055145966812,0.5846153846153846,0.8660254037844386,0.75,0.9211267232894897,28.0,0.6056338028169015,15.0,43.0,0.17721518987341772,0.40824829046386296,0.16666666666666666,0.6081154942512512,55.0,0.23611111111111116,-38.0,12.0,0.0,1.0,1.0,1.0,1,1.0
2214,846,50222,"indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference",None,None,2000.0,"ma l opez . indexing the position of continuously moving objects s saltenis , cs jensen , s leutenegger",None,"proc . of the acm sigmod conference on management of data , & hellip ; ,",None,0,0.016845207279678198,5,0.0,0.6230769230769231,0.6470588235294118,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2215,1212,3228,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",None,vldb,None,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0,0,0.3754646840148699,3,0.25,0.5494505494505495,0.7016464154456235,0.0,0.0,0.0,0.6287878751754761,19.0,0.13636363636363635,-15.0,1.0,0.031746031746031744,0.30151134457776363,0.09090909090909091,0.6859903335571289,65.0,0.05797101449275366,-61.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2216,2595,2853,large databases for remote sensing and gis a dasgupta,None,vldb,1996.0,scale in remote sensing and gis 1997.0,da quattrichi,None,None,0,0.9095688748685594,3,0.25,0.3055555555555556,0.5039526306789696,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2217,606,11014,reminiscences on influential papers,None,None,1998.0,reminiscences of an indian official,o cavenagh,None,1884.0,0,0.05502088251316506,4,0.19999999999999996,0.3333333333333333,0.22360679774997896,0.0,0.0,0.0,0.5722222328186035,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3.0,0.5,0.7777777910232544,0.800000011920929,0,0.23076923076923078
2218,1842,9742,dwms : data warehouse management system n mohan 1996,None,vldb,None,"the piazza peer data management system ieee transactions on knowledge and data engineering , 2004.0","ay halevy , zg ives , j madhavan , p mork , d suciu , i",None,None,0,0.1890782180250462,2,0.5,0.16279069767441862,0.2672612419124244,0.0,0.0,0.0,0.4227272868156433,54.0,0.018181818181818188,-50.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2219,120,17562,"promises and realities of active database systems e simon , a dittrich vldb 1995",None,None,None,"the architecture of an active database system dr mccarthy , u dayal",None,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",None,0,0.006832934745473196,4,0.19999999999999996,0.21311475409836064,0.3086066999241839,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5976190567016602,67.0,0.042857142857142816,-63.0,2.0,0.0,1.0,1.0,1.0,1,1.0
