_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
2813,2001,48578,1,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,"query processing in spatial network databases vldb ,","d papadias , j zhang , n mamoulis , y tao",None,2003.0
2814,1841,47438,0,database management systems and the internet vldb,s malaika,None,1996.0,heterogeneity in the distributed database management system sirius-delta .,"a ferrier , c stangret","vldb ,",1982.0
2815,1840,46640,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"query processing in a relational database management system vldb ,","k youssefi , e wong",None,1979.0
2816,1562,56082,1,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",None,None,1995.0,carnot and infosleuthâ ?? database technology and the www,"n jacobs , r shea","acm sigmod int . conf . management of data ,",None
2817,2383,15341,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"data replication in a distributed system : a performance study lecture notes in computer science ,","sy hwang , kks lee , yh chin",None,1996.0
2818,1099,8706,0,"electronic commerce : tutorial n adam , y yesha",None,sigmod conference,1998.0,"electronic business & commerce m chesher , r kaura , p linton , m chesher",None,None,None
2819,832,54856,0,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"w litwin , t schwarz",None,2000.0,scalable distributed data structure ddsa lh,None,None,None
2820,1944,2073,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",None,None
2821,1156,32116,0,"incremental distance join algorithms for spatial databases g hjaltason , h samet 1998",None,sigmod conference,None,a distance scan algorithm for spatial access structures a henrich,None,None,None
2822,1322,38053,0,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",None,2000.0,"securing xml documents : the author-x project demonstration proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0","e bertino , s castano , e ferrari",None,None
2823,1318,18636,1,push technology personalization through event correlation vldb 2000,"a adi , d botzer , o etzion , t yatzkar-haham",None,None,"yatzkar-haham ; t. push technology personalization through event correlation a adi , d botzer , o etzion",None,"vldb ,",None
2824,2140,44125,0,toward recovery-oriented computing a fox vldb 2002,None,None,None,"toward team-oriented programming dv pynadath , m tambe , n chauvat , l cavedon lecture notes in computer science , 2000.0",None,None,None
2825,1656,18003,0,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998.0,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",None,None
2826,526,45957,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",None,2002.0,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",None
2827,1840,40231,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"panel : user interfaces and database management systems tl anderson , g ariav proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",None,None,None
2828,1872,32427,0,"energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003",None,sigmod record,None,"announced dynamic access probability protocol for next generation wireless networks z naor , h levy",None,"computer networks ,",2003.0
2829,1954,36651,0,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,"fast algorithms for mining association rules in large databases r argrawal , r srikant",None,None,1994.0
2830,2418,63550,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,parametric query optimization : a geometric approach 1999.0,vgv prasad,None,None
2831,1767,49711,0,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"materialized views in action aq primer , aed schema",None,None,None
2832,1401,47913,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"distributed query processing in database systems proc . acm sigmod , austin . tx . june ,","r epstein , m stonebraker , e wong",None,None
2833,245,44455,0,"on spatially partitioned temporal join h lu , b ooi , k tan vldb",None,None,1994.0,optimisation of partitioned temporal joins,t zurek,None,None
2834,632,22256,0,repositories and object oriented databases sigmod record 1998,p bernstein,None,None,"views , objects , and databases",g wiederhold,None,None
2835,350,1375,0,the future of web services - ii f cabrera 2003,None,sigmod conference,None,"the past , present and future of web services",u ogbuji,None,None
2836,2382,29765,1,efficient support for interactive service in multi-resolution vod systems vldb j. 1999,"k law , j lui , l golubchik",None,None,"efficient support for interactive service in multi-resolution vod systems the vldb journal the international journal on very large & hellip ; ,","kkw law , jcs lui , l golubchik",None,1999.0
2837,1856,54995,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,reliable transfer on wireless sensor networks,"s kim , r fonseca , d culler",None,None
2838,828,38409,1,"concept based design of data warehouses : the dwq demonstrators m jarke , c quix , d calvanese , m lenzerini , e franconi , s ligoudistianos , p vassiliadis , y vassiliou sigmod conference 2000",None,None,None,"concept based design of data warehouses : the dwq demonstrators . in 2000 acm sigmod intl conference on management of data ,","m jarke , c quix , d calvanese , m lenzerini , e",None,None
2839,1431,29405,0,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,query optimization for parallel execution,s ganguly,None,None
2840,664,30285,0,"optimizing queries using materialized views : a practical , scalable solution j goldstein , p larson sigmod conference",None,None,2001.0,"optimizing refresh of a set of materialized views n folkert , a gupta , a witkowski , s subramanian , s",None,"proceedings of the 31st international conference on very & hellip ; ,",2005.0
2841,1439,61022,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,"mining association rules in multiple relations lecture notes in computer science ,","l dehaspe , l de raedt",None,1997.0
2842,1524,5896,1,"an open storage system for abstract objects s blott , l relly , h schek sigmod conference",None,None,1996.0,an open storage system fr abstract objects,"s blott , l relly , hj schek","proc . acm sigmod conf ,",None
2843,2260,24590,0,a normal form for precisely characterizing redundancy in nested relations 1996,"w mok , y ng , d embley",acm trans . database syst .,None,"a new normal form for nested relations zm ozsoyoglu , ly yuan acm transactions on database systems ,",None,None,1987.0
2844,90,35086,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,doodle : a visual language for object-oriented databases if cruz,None,None,None
2845,2005,53679,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,"efficiently processing queries on interval-and-value tuples in relational databases proceedings of the 31st international conference on very & hellip ; ,","j enderle , n schneider , t seidl",None,2005.0
2846,2494,34781,1,approximate query mapping : accounting for translation closeness,"k chang , h garcia-molina",vldb j.,2001.0,"approximate query mapping : accounting for translation closeness kcc chang , h garcãa - molina 2001.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
2847,1213,18752,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"mining generfized association rules r srikant , r agrawal proc . 1995 int . conf . very large data bases , zrich ,",None,None,None
2848,616,37413,1,clio : a semi-automatic tool for schema mapping 2001,"m hernсndez , r miller , l haas",sigmod conference,None,"clio : a semi-automatic tool for schema mapping ma hernã ¡ ndez , rj miller , lm haas proceedings of the 2001 acm sigmod international conference & hellip ; ,",None,None,2001.0
2849,632,60777,0,repositories and object oriented databases sigmod record 1998,p bernstein,None,None,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",None,None
2850,1875,8305,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,distributed deadlock detection algorithm r obermarck 1982.0,None,"acm transactions on database systems ,",None
2851,1510,55719,0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",None
2852,1572,43054,0,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995.0,"extracting large data sets using db2 parallel edition s padmanabhan proceedings of the international conference on very large & hellip ; , 1996.0",None,None,None
2853,194,44766,0,editor 's notes sigmod record 2001,l liu,None,None,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",None,None
2854,353,31216,0,editor 's notes sigmod record,m franklin,None,2000.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
2855,856,10738,1,digital library services in mobile computing 1995,"b bhargava , m annamalai , e pitoura",sigmod record,None,"digital services in mobile computing b bhargava , m annamalai , e pitoura acm sigmod record ,",None,None,None
2856,1498,50759,0,state of the art in workflow management research and products 1996,None,None,None,supply chain management systems : state of the art and vision,"j wu , m ulieru , m cobzaru , d norrie",None,None
2857,1767,2629,0,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"materialized views and data warehouses . acms anthology sigmod record ,",None,None,1998.0
2858,2338,10343,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"0 . shmueli . event specification in an active object-oriented database nh gehani , hv jagadish",None,proc . of the 1992 acm sigmod intl. conf on the management of,None
2859,323,38419,1,"comparative analysis of six xml schema languages d lee , w chu sigmod record",None,None,2000.0,comparative analysis of six xml schema languages acm sigmod record,"d lee , ww chu",None,None
2860,1752,10005,0,optimization of dynamic query evaluation plans 1994,"r cole , g graefe",sigmod conference,None,"optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,",None,None,None
2861,277,30440,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"a data transformation system for biological data sources vldb ,","p buneman , sb davidson , k hart , c overton , l wong",None,1995.0
2862,2477,53768,0,"indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches c wang , x wang vldb j. 2001",None,None,None,"quantitative analysis and performance study for similaritysearch methods in high-dimensional spaces r weber , hj schek , s blott 1998.0",None,None,None
2863,916,32795,0,overview of the special section on temporal database infrastructure 1994,r snodgrass,sigmod record,None,"towards an infrastructure for temporal databases report of an invitational arpa/nsf workshop . march ,",r snodgrassâ ? ¦,None,None
2864,778,40980,0,an annotated bibliography of benchmarks for object databases sigmod record,a chaudhri,None,1995.0,an annotated bibliography on object-orientation and deduction s conrad 1992.0,None,"sigmod record ,",None
2865,45,31322,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"tutorial on object-oriented databases ms jackson information and software technology ,",None,None,1991.0
2866,1694,50407,0,"semint : a system prototype for semantic integration in heterogeneous databases w li , c clifton",None,sigmod conference,1995.0,using semantic values to facilitate interoperability among heterogeneous database systems,"e sciore , m siegel , a rosenthal","acm transactions on database systems ,",None
2867,1588,40015,1,on optimal node splitting for r-trees vldb 1998,"y garcэa , m lopez , s leutenegger",None,None,"on optimal node splitting for r-trees proc . very large databases ( vldb ) ,","yj garcä ± a , ma lopez , st leutenegger",None,None
2868,45,23392,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"design and user testing of a multi-paradigm query interface to an object-oriented database dk doan , nw paton , a kilgour sigmod record ,",None,None,1995.0
2869,2212,61473,0,streaming queries over streaming data 2002,"s chandrasekaran , m franklin",vldb,None,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0
2870,1518,48523,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"application of object-oriented databases to geographic information systems s roberts , m gahegan , j hogg , b hoyle information and software technology ,",None,None,1991.0
2871,1741,51973,0,"secure buffering in firm real-time database systems b george , j haritsa vldb",None,None,1998.0,"maintaining security and timeliness in real-time database system qn ahmed , sv vrbsky journal of systems and software , 2002.0",None,None,None
2872,961,42156,0,editor 's notes a segev 1994,None,sigmod record,None,editors ' notes jh astrachan,None,None,None
2873,536,42283,1,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,None,m. ( 2002 ) . partial results for online query processing proceedings of the acm sigmod international conference on,"v raman , j hellerstein",None,None
2874,57,20120,1,a brief survey of web data extraction tools 2002,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,None,"a brief survey of web data extraction tools ahf laender , ba ribeiro-neto , js teixeira sigmod record ,",None,None,2002.0
2875,1180,12067,0,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",None,sigmod conference,None,integrating databases and workflow systems,"s shankar , a kini , dj dewitt , j naughton","sigmod record ,",2005.0
2876,1981,59374,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"a database model for dynamic objects m papazoglou , b kramer",None,"vldb journal , 6 ( 2 ) :",None
2877,631,32437,0,communication efficient distributed mining of association rules sigmod conference 2001,"a schuster , r wolff",None,None,"privacy-preserving distributed mining of association rules on horizontally partitioned data ieee transactions on knowledge and data engineering , 2004.0",m kantarcioglu,None,None
2878,1841,30541,0,database management systems and the internet vldb,s malaika,None,1996.0,"content management systems at a glance j clyman pc magazine ,",None,None,None
2879,56,3408,1,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,"index concurrency control in firm real-time dbms b goyal , j haritsa , s seshadri , v srinivasan proceedings of the international conference on very large & hellip ; , 1995.0",None,None,None
2880,1929,17242,0,"declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri",None,vldb,1995.0,determining relationships among names in heterogeneous databases,"ct yu , b jia , w sun , s dao","sigmod record ,",1991.0
2881,2564,2849,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"indexing techniques for object-oriented databases acm press frontier series , 1989.0","w kim , kc kim , a dale",None,None
2882,2027,30023,0,data compression in oracle 2003,"m pіss , d potapov",vldb,None,"image data compression - a review ieee , proceedings , 1981.0",ak jain,None,None
2883,1049,7564,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,introduction to object-oriented databases w kim,None,None,None
2884,2195,53947,0,automation in information extraction and data integration 2002,None,None,None,"commix : towards effective web information extraction , integration and query answering",portal.acm.org,"sigmod conference ,",2002.0
2885,1954,20258,0,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,"fast algorithms for mining association rules in large database a rakesh , r srikant",None,None,1994.0
2886,1442,3810,0,databases and visualization,d keim,sigmod conference,1996.0,"uk team surveys web-based visualization proceedings of acm siggraph 2000 ,","k brodlie , s lovegrove , j wood",None,None
2887,547,39384,0,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",None,None,None,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",None,None
2888,252,34045,0,reminiscences on influential papers,None,None,2002.0,"reminiscences on influential papers acm transactions on database systems ,",r snodgrass,None,1976.0
2889,1499,58084,0,repository system engineering,None,None,1996.0,integrated systems engineering ag,ise tcad,"zurich , switzerland ,",None
2890,1407,37777,1,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,"secure transaction processing in firm real-time database systems b george , j haritsa sigmod conference ,",None,None,1997.0
2891,330,37494,0,data management challenges in crm sigmod conference 2003,g colliat,None,None,database management systems in 1990 1982.0,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",None
2892,1572,37147,0,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995.0,"an overview of a compiler for scalable parallel machines lecture notes in computer science ,","sp amarasinghe , jm anderson , ms lam , aw lim",None,1994.0
2893,619,39919,0,enabling dynamic content caching for database-driven web sites 2001,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,None,cache portal : technology for accelerating database-driven e-commerce web sites 2001.0,"ws li , ks candan , wp hsiung , o po , d agrawal , q","proceedings of the 27th international conference on very & hellip ; ,",None
2894,1901,32063,0,guest editor 's introduction,None,None,2003.0,guest editor 's introduction sa goldman,None,"machine learning ,",1995.0
2895,657,23822,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"the implementation of germ , an entity-relationship data base management system","rl benneworth , cd bishop , cjm turnbull , wd holman ,","vldb ,",1981.0
2896,1136,36527,1,"an alternative storage organization for rolap aggregate views based on cubetrees y kotidis , n roussopoulos sigmod conference",None,None,1998.0,"an alternative storage organization for rolap aggregation views based on cubtrees y kotidis , n roussopoulos",None,"proc . 1998 acm-sigmod conf . management of data ,",None
2897,548,19244,0,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",None,None,None,"a notation for spatiotemporal queries acm sigmod record , 1998.0","vj tsotras , cs jensen , rt snodgrass",None,None
2898,1829,57253,0,open object database management systems,None,None,1994.0,"the arechitecture of an active database management system r dennis , du mccarthy proc . of acm sigmod symposium on man agement of data ,",None,None,None
2899,2422,9988,0,a database model for object dynamics vldb j.,"m papazoglou , b krфmer",None,1997.0,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,None
2900,140,46902,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,"avoiding deadlock in distributed data bases ww iii , g oi-ilmacheii",None,"proc . acm national conf. , nov ,",None
2901,1288,33576,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,sampling largc database for association rules h tovienven usa : proc of vldb . 1996.134 ~,None,None,None
2902,2492,7906,0,guest editorial,None,None,2001.0,"editorial p muschamp , j hill bt technology journal ,",None,None,2004.0
2903,1587,39600,1,nearest neighbor queries 1995,"n roussopoulos , s kelley , f vincent",sigmod conference,None,"f , vincent , . â ?? nearest neighbor queriesâ ?? n rossopoulos , s kelly proc . of acm-sigmod , pages ,",None,None,None
2904,393,12540,0,editor 's notes,m franklin,sigmod record,1998.0,"editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0",None,None,None
2905,1840,29825,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"buffer management in relational database systems gm sacco , m schkolnick",None,"acm transactions on database systems ,",1986.0
2906,2500,28097,0,e-services - guest editorial 2001,None,None,None,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0
2907,1158,5630,0,"a case-based approach to information integration m panti , l spalazzi , a giretti",None,vldb,2000.0,"an information-theoretic approach to data mining m last , o maimon submitted to publication ,",None,None,1999.0
2908,467,48021,0,"distributing queries over low-power wireless sensor networks s madden , j hellerstein",None,sigmod conference,2002.0,"gps based distributed routing algorithms for wireless networks x lin , i stojmenovic unpublished",None,None,None
2909,2552,11574,0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",None,None,None,"the design and implementationof a sequence database system p seshadri , m livny , r ramakrishnan",None,proceedings ofthetwentysecond,None
2910,853,59415,0,lof : identifying density-based local outliers sigmod conference,"m breunig , h kriegel , r ng , j sander",None,2000.0,"optics-of : identifying local outliers mm breunig , hp kriegel , rt ng , j sander",None,"lecture notes in computer science ,",1999.0
2911,56,10228,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,evaluation of concurrency control strategies for mixed soft real-time database systems,"ky lam , tw kuo , b kao , tsh lee , r cheng",None,None
2912,2506,7564,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,introduction to object-oriented databases w kim,None,None,None
2913,953,25780,0,belief reasoning in mls deductive databases sigmod conference,h jamil,None,1999.0,"1991 new directions for uncertainty reasoning in deductive databases u guntzer , w kiesling , h thone",None,proc . 1991 acm,None
2914,2233,55503,0,"compressed accessibility map : efficient access control for xml t yu , d srivastava , l lakshmanan , h jagadish 2002",None,vldb,None,efficient access of compressed data,"sj eggers , a shoshani","6 . international conference on very large data bases ,",1980.0
2915,2419,52401,1,"on applying hash filters to improving the execution of multi-join queries m chen , h hsiao , p yu",None,vldb j.,1997.0,"on applying hash filters to improving the execution of multi-join queries the vldb journal the international journal on very large & hellip ; , 1997.0","ms chen , hi hsiao , ps yu",None,None
2916,2449,19990,0,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",None,2002.0,a retrieval technique for similar shapes 1991.0,hv jagadish,"proc . acm sigmod int . conf . on management of data ,",None
2917,2519,59869,0,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,None,processing and optimization of multiway spatial joins using r-trees 1999.0,"d papadias , n mamoulis , y theodoridis","proc acm sigact sigmod sigart symp princ database syst ,",None
2918,1479,61772,0,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,None,one-to-one personalization of data-intensive web sites,"s ceri , p fraternali , a maurino , s paraboschi",None,None
2919,1830,11246,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,incremental maintenance of schema-restructuring views,"a koeller , ea rundensteiner",None,None
2920,2560,17166,0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",None,vldb j.,None,"high-dimensional index structures { improving the performance of multimedia databases s berchtold , c bohm , da keim",None,"submitted for publication ,",None
2921,1830,45266,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,"efficient maintenance of materialized mediated views jj lu , g moerkotte 1995.0",None,"sigmod conference ,",None
2922,1247,11747,0,"fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997",None,sigmod conference,None,arallel searching in distributed databases b srinivasan,None,"computer networks ,",None
2923,2495,28743,1,approximate query processing using wavelets vldb j. 2001,"k chakrabarti , m garofalakis , r rastogi , k shim",None,None,"approximate query answering using wavelets k chakrabarti , m garofalakis , r rastogi , k shim",None,"vldb journal ,",None
2924,422,49715,0,"timber : a native system for querying xml s paparizos , s al-khalifa , a chapman , h jagadish , l lakshmanan , a nierman , j patel , d srivastava , n wiwatwattana , y wu , c yu sigmod conference 2003",None,None,None,"florid : a dood-system for querying the web r himmeroder , g lausen , b ludascher , c",None,None,None
2925,1635,34408,0,parallel database systems 101 j gray sigmod conference,None,None,1995.0,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",None,None
2926,178,9986,0,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"dynamic plan migration for continuous queries over data streams y zhu , ea rundensteiner , gt heineman",None,"acm sigmod ,",2004.0
2927,1587,45952,0,nearest neighbor queries 1995,"n roussopoulos , s kelley , f vincent",sigmod conference,None,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0
2928,1479,37504,0,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,None,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",None,None
2929,1594,39947,0,"incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998",None,None,None,"incremental organization for data recording and warehousing pps narayan , s seshadri , s sudarshan , hv jagadish ,",None,None,None
2930,954,7355,1,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",None,None,None,"on the computation of relational view complements j lechtenborger , g vossen 2003.0",None,"acm transactions on database systems ,",None
2931,2144,41015,0,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",None,None,None,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",None,None
2932,1378,31237,0,"hypothetical queries in an olap environment a balmin , t papadimitriou , y papakonstantinou 2000",None,vldb,None,"spatial queries in dynamic environments acm transactions on database systems ,","y tao , d papadias",None,2003.0
2933,2036,55342,0,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",None,None,a system for keyword-based searching in databases nl sarda,None,None,None
2934,2185,49835,0,grid data management systems & services,None,None,2003.0,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",None,"acm siggraph computer graphics ,",1980.0
2935,1741,20876,0,"secure buffering in firm real-time database systems b george , j haritsa vldb",None,None,1998.0,real-time database systems : issues and approaches,sh son,acm sigmod,None
2936,942,15380,0,locally adaptive dimensionality reduction for indexing large time series databases 2002,"k chakrabarti , e keogh , s mehrotra , m pazzani",acm trans . database syst .,None,"dimensionality reduction for similarity searching in dynamic databases kvr kanth , d agrawal 1999.0",None,"computer vision and image understanding ,",None
2937,592,32928,0,implementing xquery p cotton sigmod conference,None,None,2002.0,"implementing data cubes effectively proc . 1996 acm-sigmod int . conf . manament of data june ,","v harinarayan , jd ullman , r rajaraman",None,None
2938,1981,49169,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,None,1991.0
2939,2565,54174,1,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,an introduction to deductive database languages and systems,"r kotagiri , j harland","vldb journal ,",None
2940,140,25559,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,efficient mining of association rules in distributed databases 1996.0,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",None
2941,1431,7208,0,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,"eddies : continuous query optimization r avnur , j hellerstein",None,"proceedings of sigmod ,",None
2942,2342,6003,0,editorial 2001,None,None,None,"guest editorial p atzeni , ao mendelzon the vldb journal the international journal on very large & hellip ; ,",None,None,2000.0
2943,2286,591,1,a performance study of four index structures for set-valued attributes of low cardinality,"s helmer , g moerkotte",vldb j.,2003.0,"a performance study of four index structures for set-valued attributes of low cardinality the vldb journal the international journal on very large & hellip ; , 2003.0","s helmer , g moerkotte",None,None
2944,209,36232,0,"mining system audit data : opportunities and challenges w lee , w fan 2001",None,sigmod record,None,"global distributed objectsâ ?? opportunities and challenges j ainslie , m fisher , p mckee , n pryce 2000.0",None,"bt technology journal ,",None
2945,1975,7752,0,issues in data stream management sigmod record 2003,"l golab , m жzsu",None,None,models and issues in data streams,"b babcock , s babu , m datar , r motwani , j widom","proc . 21st acm sigact-sigmod-sigart symp . principles of & hellip ; ,",None
2946,1953,61022,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"mining association rules in multiple relations lecture notes in computer science ,","l dehaspe , l de raedt",None,1997.0
2947,2006,42636,0,the tpr * - tree : an optimized spatio-temporal access method for predictive queries vldb,"y tao , d papadias , j sun",None,2003.0,"selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias",None,None,None
2948,1375,45703,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,management system csd recording,None,None,None
2949,1237,44943,0,"sit-in : a real-life spatio-temporal information system g sindoni , l tininini , a ambrosetti , c bedeschi , s francisci , o gargano , r molinaro , m paolucci , p patteri , p ticca 2001",None,vldb,None,infomaster : a virtual information system,"df geddis , mr genesereth , am keller , np singh",None,None
2950,1954,37348,0,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,mining association rules between sets in large databases,"r aggrawal , t imielinski , a swami",proceedings of the acm-sigmod international conference on,None
