_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
2673,2466,42797,guest editorial,None,None,2002,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,0,0.057620861275323065,4,0.19999999999999996,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.0,0.0,0.4311594069004059,22.0,0.04347826086956519
2674,185,50977,data compression support in databases,"b iyer , d wilhite",vldb,1994,data compression support in databases,"br iyer , d wilhite","vldb ,",1994.0,0,0.003629087627753713,5,0.0,1.0,1.0,1.0,0.0,1.0,0.782608695652174,0.7999999999999998,0.9508772492408752,1.0,0.9473684210526316
2675,1105,59362,database systems management and oracle8,c doherty,sigmod conference,1998,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,0,0.01861460193389708,5,0.0,0.3188405797101449,0.33806170189140655,0.6647436022758484,39.0,0.1875,0.047619047619047616,0.0,0.4513888955116272,28.0,0.125
2676,734,26342,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,visualisation interactive dâ ?? information,"m hascoã `` t , m beaudouin-lafon",None,None,0,0.02786424720977909,3,0.4,0.3559322033898305,0.3999999999999999,0.6139997243881226,30.0,0.3023255813953488,0.014492753623188406,0.1543033499620919,0.5434739589691162,30.0,0.11764705882352944
2677,1307,33856,xperanto : middleware for publishing object-relational data as xml documents,"m carey , j kiernan , j shanmugasundaram , e shekita , s subramanian",vldb,2000,xperanto : publishing object-relational data as xml,"zg ives , m carey , e shekita , s subramanian , y lu",None,None,0,0.03860467863894135,4,0.19999999999999996,0.625,0.8366600265340756,0.8636223077774048,25.0,0.6710526315789473,0.425,0.6674238124719146,0.7304864525794983,39.0,0.42647058823529416
2678,652,47674,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,optimization of multi-way join queries for parallel execution,"h lu , mc shan , kl tan","vldb ,",1991.0,0,0.01367621764483784,4,0.19999999999999996,0.34615384615384615,0.2886751345948129,0.748020589351654,43.0,0.29508196721311475,0.07272727272727272,0.14285714285714285,0.6410438418388367,26.0,0.23529411764705888
2679,2345,27813,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,more on tractable disjunctive datalog,"r ben-eliyahu-zohary , l palopoli , v zemlyanker","journal of logic programming ,",None,0,0.08431309100061124,4,0.19999999999999996,0.475,0.6324555320336759,0.48530107736587524,18.0,0.5135135135135135,0.0125,0.14285714285714285,0.6157616376876831,33.0,0.3125
2680,1082,2518,storage and retrieval of xml data using relational databases,None,None,2001,updating relational databases through xml views,v braganholo,None,None,0,0.4297061159650516,4,0.0,0.33766233766233766,0.4082482904638631,0.6974197030067444,42.0,0.30000000000000004,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337
2681,203,33366,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,extending a deductive object-oriented database system with spatial data handling facilities,"aaa fernandes , a dinn , nw paton , mh williams , o",None,None,0,0.006084037643109719,4,0.19999999999999996,0.352,0.502518907629606,0.7183656692504883,60.0,0.34065934065934067,0.029411764705882353,0.14142135623730948,0.5153127908706665,40.0,0.21568627450980393
2682,1146,18533,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",None,0,0.06183564452598067,4,0.19999999999999996,0.35294117647058826,0.5000000000000001,0.6785078644752502,25.0,0.5192307692307692,0.012048192771084338,0.12909944487358058,0.5684181451797485,43.0,0.2586206896551724
2683,1781,7513,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,an alternative storage organization for rolap aggregate views based on cubetrees,"y kotidis , n roussopoulos","sigmod conference ,",1998.0,0,0.23705576999866895,3,0.25,0.3068181818181818,0.30151134457776363,0.5976706743240356,56.0,0.30000000000000004,0.6470588235294118,0.9999999999999998,0.7128205299377441,22.0,0.15384615384615385
2684,1829,15611,open object database management systems,None,None,1994,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",None,0,0.11716097623470634,4,0.19999999999999996,0.325,0.29814239699997197,0.6951720714569092,33.0,0.49230769230769234,0.017543859649122806,0.0,0.34567901492118835,51.0,0.05555555555555558
2685,1388,56423,schema mapping as query discovery,"r miller , l haas , m hernсndez",vldb,2000,schema matching as query discovery,"rj miller , lm haas , m hernandez","proceedings of the 26th international conference on very & hellip ; ,",None,0,0.024599897205040522,5,0.0,0.7692307692307693,0.7999999999999998,0.9702317118644714,3.0,0.9117647058823529,0.625,0.5714285714285714,0.9230498671531677,3.0,0.9090909090909091
2686,2559,13319,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,object-oriented conceptual modeling for commitment-based collaboration management in virtual,"j lin , t lin","information and software technology ,",None,0,0.1921315414070125,4,0.19999999999999996,0.3684210526315789,0.3333333333333333,0.7261767387390137,68.0,0.26086956521739135,0.0,0.0,0.46794870495796204,12.0,0.07692307692307687
2687,2521,18513,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a relationship mechanism for a strongly typed object-oriented database programming language,"a albano , g ghelli , r orsini","vldb ,",1991.0,0,0.1361745800248474,4,0.19999999999999996,0.30701754385964913,0.4472135954999579,0.6542332768440247,68.0,0.25274725274725274,1.0,1.0,1.0,0.0,1.0
2688,297,33641,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , a ngu , j shepherd , d huynh , q sheng",sigmod conference,2003,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"j shen , ahh ngu , j shepherd , dq huynh , qz sheng","sigmod conference ,",2003.0,0,0.008828512826610346,5,0.0,1.0,1.0,1.0,0.0,1.0,0.68,0.6999999999999998,0.9247392416000366,4.0,0.9215686274509804
2689,2411,7788,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,concurrency control and recovery for balanced b-link trees,"i jaluta , s sippu , e soisalon-soininen","the vldb journal the international journal on very large & hellip ; ,",2005.0,0,0.3095788392398562,4,0.0,0.5074626865671642,0.7216878364870323,0.8730725049972534,21.0,0.6379310344827587,0.03333333333333333,0.16903085094570328,0.5477272868156433,31.0,0.22499999999999998
2690,399,25084,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,continuously adaptive continuous queries over streams,"s madden , ma shah , jm hellerstein",None,None,0,0.015906553978631832,5,0.0,1.0,1.0,1.0,0.0,1.0,0.6041666666666666,0.629940788348712,0.9053664207458496,12.0,0.7209302325581395
2691,2359,38089,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,exact and approximate aggregation in constraint query languages,"m benedikt , l libkin","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,0,0.06193389167476171,4,0.19999999999999996,0.3023255813953488,0.43301270189221935,0.6278244853019714,39.0,0.38095238095238093,0.0,0.0,0.5059523582458496,18.0,0.1428571428571429
2692,1712,46239,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",None,None,0,0.03702502216743442,5,0.0,0.37735849056603776,0.5999999999999999,0.8592022657394409,16.0,0.5897435897435898,0.014925373134328358,0.14142135623730948,0.5209386944770813,48.0,0.12727272727272732
2693,1739,953,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,0,0.5480161012075906,3,0.25,0.3188405797101449,0.35355339059327373,0.7191789150238037,32.0,0.5,0.047619047619047616,0.22360679774997896,0.5805996656417847,46.0,0.14814814814814814
2694,1023,2244,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,an introduction to spatial database systems,rh gtlting,"spatial database systems of the vldb journal ,",None,0,0.4558823529411765,4,0.0,0.3283582089552239,0.18257418583505536,0.7136480808258057,25.0,0.41860465116279066,0.0,0.0,0.4214285612106323,32.0,0.08571428571428574
2695,1429,31541,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,optimizing existential queries,"r ramakrishnan , c beeri , r krishnamurthy","& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",None,0,0.045306109508259085,4,0.19999999999999996,0.3220338983050847,0.5163977794943222,0.8430417776107788,25.0,0.46808510638297873,0.05,0.18257418583505536,0.5364389419555664,31.0,0.26190476190476186
2696,2604,48635,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,"raghu ramakrishnan , sunita sarawagi . on the computation of multidimensional aggregates","s agarwal , r agrawal , pm deshpande , a gupta , jf",proceedings of 22th international conference on very large,None,0,0.0535416880847126,4,0.19999999999999996,0.5222222222222223,0.7071067811865476,0.6958101391792297,39.0,0.5568181818181819,0.4878048780487805,0.7016464154456235,0.861714780330658,40.0,0.5454545454545454
2697,2525,7625,thщmis : a database programming language handling integrity constraints,"v benzaken , a doucet",vldb j.,1995,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0,0,0.33114754098360655,2,0.5,0.3191489361702128,0.2721655269759087,0.6661166548728943,55.0,0.22535211267605637,0.03125,0.0,0.5035713911056519,19.0,0.09523809523809523
2698,1082,21428,storage and retrieval of xml data using relational databases,None,None,2001,xrel : a path-based approach to storage and retrieval of xml documents using relational databases,"m yoshikawa , t amagasa , t shimura , s uemura","acm transactions on internet technology ,",2001.0,0,0.0504946798581295,4,0.19999999999999996,0.5360824742268041,0.6885303726590962,0.7228522300720215,39.0,0.5979381443298969,0.0,0.0,0.42391303181648254,44.0,0.04347826086956519
2699,2509,54837,a predicate-based caching scheme for client-server database architectures,"a keller , j basu",vldb j.,1996,modern client-server architectures,"k roussopoulos , a delis","acm sigmod record ,",None,0,0.045753779382533666,5,0.0,0.3333333333333333,0.40824829046386296,0.6560325026512146,42.0,0.4246575342465754,0.022727272727272728,0.3999999999999999,0.5502822399139404,18.0,0.25
2700,1794,22359,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,a cost model for the evaluation of path expressions in distributed object databases,"g ruberg , f baiã # o , m mattoso",None,None,0,0.08023614651818056,5,0.0,0.3387096774193548,0.3508232077228117,0.726507306098938,47.0,0.47777777777777775,0.04838709677419355,0.2519763153394848,0.739393949508667,23.0,0.303030303030303
2701,2308,6215,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994,evaluation of remote backup algorithms for transaction-processing systems,"ca polyzois , h garcia-molina","acm transactions on database systems ,",1994.0,0,0.37135961383748994,4,0.0,1.0,1.0,1.0,0.0,1.0,0.8484848484848485,0.7999999999999998,0.9896551370620728,1.0,0.9655172413793104
2702,2588,29775,guest editor 's introduction,None,None,2002,introduction,rm keesing,"see herdt ,",None,0,0.0869185558354324,4,0.19999999999999996,0.375,0.5,0.5968254208564758,16.0,0.4285714285714286,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998
2703,1525,59938,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,equidepth histograms for estimating selectivity factors for multi-dimensional queries,"mm md881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,None,0,0.02544295772298044,5,0.0,0.3017241379310345,0.37499999999999994,0.7512960433959961,50.0,0.4117647058823529,0.015625,0.14907119849998599,0.4022727310657501,36.0,0.18181818181818177
2704,63,37320,book review column,k aberer,sigmod record,2002,book review column,d technologies,"sigmod record ,",2003.0,0,0.0016881028938906528,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5297619104385376,12.0,0.1428571428571429
2705,1298,61292,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performance with variant indexes,"pon o'nqua , d quass","extended paper , available on h ttp : / www . c s. umb . edu / -- po",None,0,0.021177315147164366,2,0.6,1.0,1.0,1.0,0.0,1.0,0.4642857142857143,0.5999999999999999,0.7549999952316284,5.0,0.75
2706,1421,33391,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,characterization and optimization of commit processing performance in distributed database systems,"j haritsa , k ramamritham , r gupta",None,None,0,0.042556377466982154,4,0.19999999999999996,0.3389830508474576,0.5330017908890261,0.704325258731842,55.0,0.4387755102040817,0.03409090909090909,0.2519763153394848,0.5818681120872498,39.0,0.3035714285714286
2707,1703,60345,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997,automated design of multidimensional clustering tables for relational databases,"h yu , kl ma , j welling","international conference on very large databases ,",None,0,0.028221062225536553,4,0.19999999999999996,0.36,0.3849001794597505,0.771619439125061,74.0,0.2210526315789474,0.08163265306122448,0.26726124191242434,0.6694444417953491,20.0,0.375
2708,1611,5403,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","a hosking , j chen",vldb,1999,the design and implementation of k : a highlevel knowledge-base programming language of osam *,"ym shyy , j arroyo-figueroa , syw su , h lam","kbms , &#39; &#39; very large data bases ( vldb ) journal ,",None,0,0.2981676846196557,4,0.0,0.30344827586206896,0.37062465833055064,0.7184560894966125,83.0,0.16161616161616166,0.04918032786885246,0.29814239699997197,0.5443537831306458,35.0,0.20454545454545459
2709,1405,6260,controlling data warehouses with knowledge networks,"e schaefer , j becker , a boehmer , m jarke",vldb,2000,controlling data warehouses with knowledge networks,"e schaefer , jd becker , a boehmer , m jarke","& hellip ; international conference on very large data bases table of & hellip ; ,",2000.0,0,0.2244408945686901,4,0.0,1.0,1.0,1.0,0.0,1.0,0.8809523809523809,0.8888888888888888,0.9954545497894287,1.0,0.9772727272727273
2710,1776,20624,is web-site management a database problem ?,"d florescu , a levy , d suciu",vldb,1998,distributed database management,jb rothnie,"vldb ,",1978.0,0,0.08611326609775016,5,0.0,0.3,0.4364357804719848,0.6990690231323242,28.0,0.34883720930232553,0.0,0.0,0.4293103516101837,27.0,0.06896551724137934
2711,1829,11839,open object database management systems,None,None,1994,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,0,0.1544893994425205,2,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094
2712,1244,47498,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,storing and querying ordered xml using a relational database system,"j shanmugasundaram , i tatarinov , e viglas , k beyer",None,2002.0,0,0.026190576445323965,4,0.19999999999999996,0.35365853658536583,0.35856858280031806,0.6672067642211914,33.0,0.5074626865671642,0.02040816326530612,0.08606629658238703,0.5758060216903687,46.0,0.22033898305084743
2713,1616,47976,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999,implementation of two semantic query optimization techniques in db2 udb,"q cheng , j gryz , f koo , c leung , l liu , x qian , b",proc . of the 25th,None,0,0.033683508420877084,4,0.19999999999999996,0.735632183908046,0.8581163303210331,0.9651162624359131,15.0,0.8255813953488372,0.676923076923077,0.8280786712108251,0.9169654846191406,11.0,0.828125
2714,659,46131,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,access path selection in a relational database system,"p selinger , mm astrahan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",None,0,0.014285404608614605,4,0.19999999999999996,0.3048780487804878,0.26726124191242434,0.7385849356651306,30.0,0.4736842105263158,0.0,0.0,0.4829059839248657,46.0,0.11538461538461542
2715,1774,31872,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"f cariёo , w o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"f carino , wo ` connell","vldb ,",1998.0,0,0.055660140562248994,3,0.4,1.0,1.0,1.0,0.0,1.0,0.48484848484848486,0.3651483716701107,0.9457312226295471,4.0,0.8260869565217391
2716,2607,6440,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche",sigmod record,2002,a conceptual architecture for semantic enabled web services,"c bussler , a maedche , d fensel","acm sigmod ,",None,0,0.4048136645962733,4,0.0,0.9516129032258065,0.9999999999999998,0.9601829051971436,4.0,0.9365079365079365,0.7837837837837838,0.9999999999999999,0.9437500238418579,14.0,0.5625
2717,446,54226,socqet : semantic olap with compressed cube and summarization,"l lakshmanan , j pei , y zhao",sigmod conference,2003,efficacious data cube exploration by semantic summarization and compression,"lvs lakshmanan , j pei , y zhao","vldb ,",2003.0,0,0.008224836794157753,3,0.4,0.37755102040816324,0.4444444444444444,0.740247368812561,56.0,0.2533333333333333,0.8235294117647058,0.857142857142857,0.9599555134773254,2.0,0.935483870967742
2718,1922,31216,editor 's notes,l liu,sigmod record,2003,editor 's notes,wmk trochim,"new directions for program evaluation ,",None,0,0.06157098923628912,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.43030303716659546,9.0,0.18181818181818177
2719,2447,21309,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb j.,2002,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","the vldb journal the international journal on very large & hellip ; ,",2002.0,0,0.1148341076540429,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2720,1603,52760,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995,on the semantics of temporal prepositions and preposition phrases,"i pratt , n francez","submitted for publication ,",1997.0,0,0.030382865807429882,4,0.19999999999999996,0.3076923076923077,0.2357022603955158,0.6876221299171448,46.0,0.29230769230769227,0.016666666666666666,0.14907119849998599,0.5948203802108765,33.0,0.2142857142857143
2721,1043,392,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,multi-dimensional constrained gradient mining,jmw lam,None,2001.0,0,0.37583892617449666,4,0.0,0.6029411764705882,0.5669467095138409,0.7850000262260437,20.0,0.6666666666666667,0.04878048780487805,0.2357022603955158,0.48083028197288513,34.0,0.1282051282051282
2722,18,61594,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,flattening the metamodel for object databases . advances in databases and information systems,"p habela , m roantree , k subieta","6th east european conference , adbis ,",None,0,0.0002922362567782111,4,0.19999999999999996,0.4375,0.5773502691896257,0.6748931407928467,58.0,0.3763440860215054,0.014492753623188406,0.14285714285714285,0.7071067690849304,24.0,0.3142857142857143
2723,2126,13394,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",None,0,0.15872778856204273,5,0.0,0.3048780487804878,0.3779644730092272,0.6635707020759583,35.0,0.38596491228070173,0.021739130434782608,0.33806170189140655,0.6065317392349243,20.0,0.19999999999999996
2724,1913,21618,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,optimizing multi-feature queries for image databases,wt balke,None,None,0,0.08849107225460262,3,0.4,0.3076923076923077,0.33333333333333337,0.8329070210456848,29.0,0.4423076923076923,0.0,0.0,0.5166666507720947,37.0,0.07499999999999996
2725,1834,5292,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the kdb-tree : a search structure for large multidimensional dynamic indexes,jt robinson,None,1981.0,0,0.3465608465608465,4,0.0,0.3979591836734694,0.40201512610368484,0.8346828818321228,33.0,0.5657894736842105,0.0,0.0,0.47551408410072327,29.0,0.09375
2726,1498,3339,state of the art in workflow management research and products,None,None,1996,state of the art in workflow management system research and products . tutorial notes,c mohan,"5th international conference on extending database & hellip ; ,",None,0,0.4486373165618449,4,0.0,0.6853932584269663,0.8451542547285166,0.9140211939811707,24.0,0.7176470588235294,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429
2727,1954,54144,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining association rules in hypertext databases,"j borges , m levene","rn ,",1999.0,0,0.03608894799054374,4,0.19999999999999996,0.3,0.43301270189221935,0.6530526280403137,35.0,0.4696969696969697,0.09375,0.3999999999999999,0.6842105388641357,13.0,0.3157894736842105
2728,1200,10843,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,views as first-class citizens in object-oriented databases,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,0,0.11067047864982016,4,0.19999999999999996,0.37662337662337664,0.5070925528371099,0.6911448836326599,23.0,0.603448275862069,0.0,0.0,0.5134099721908569,24.0,0.1724137931034483
2729,1164,39368,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,xml and relational : how to live with both,"d florescu , d kossmann , i manolescu , f xhuman","proc . of vldb ,",None,0,0.029567161146108467,4,0.19999999999999996,0.3770491803278688,0.629940788348712,0.6900045871734619,34.0,0.19047619047619047,0.631578947368421,0.8249579113843053,0.8039617538452148,30.0,0.5081967213114754
2730,1841,10241,database management systems and the internet,s malaika,vldb,1996,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,0,0.17976760082023235,2,0.6,0.32,0.3086066999241838,0.7298436760902405,41.0,0.196078431372549,0.0,0.0,0.41025641560554504,11.0,0.15384615384615385
2731,1060,36010,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,robust techniques for signal processing - a survey,"sa kassam , hv poor","ieee , proceedings ,",1985.0,0,0.029436267703415675,3,0.4,0.3582089552238806,0.4743416490252569,0.7213032841682434,37.0,0.26,0.024390243902439025,0.19999999999999996,0.6586921811103821,14.0,0.26315789473684215
2732,44,33318,research activities in database management and information retrieval at the university of illinois at chicago,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",sigmod record,2002,database research activities at the university of vienna,"mptmg pernul , m polaschek , am tjoa , g vinek","sigmod record ,",1992.0,0,0.0013206074794405165,5,0.0,0.3949579831932773,0.6614378277661476,0.6831585764884949,68.0,0.37614678899082565,0.031578947368421054,0.09622504486493763,0.6011548042297363,43.0,0.2321428571428571
2733,2538,27093,an introduction to spatial database systems,r gќting,vldb j.,1994,an introduction to disk modelling,"c ruemmler , j wilkes","ieee computer ,",None,0,0.09367733362861252,4,0.19999999999999996,0.3114754098360656,0.5477225575051661,0.8631213903427124,21.0,0.5116279069767442,0.0,0.0,0.2817460298538208,18.0,0.1428571428571429
2734,859,5647,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,report on l irst international workshop on real-time database systems,s son,"sigmod record ,",1996.0,0,0.15211616787674875,4,0.0,0.3125,0.5039526306789696,0.6964042782783508,30.0,0.5652173913043479,0.0,0.0,0.6583333611488342,5.0,0.375
2735,1065,33405,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,storing semistructured datawith stored,"a deutsch , m fernandez , d suciu","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",None,0,0.031881454872025095,4,0.19999999999999996,0.3448275862068966,0.22360679774997896,0.6973459124565125,26.0,0.33333333333333337,0.015151515151515152,0.16903085094570328,0.476226270198822,29.0,0.12121212121212122
2736,1543,24183,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an efficient algorithms for mining association rules in large databases . proceedings of the 21th,"a savasere , e miecinski , s navathe",None,1995.0,0,0.06380515237977091,4,0.19999999999999996,0.3644067796610169,0.4303314829119352,0.823925793170929,60.0,0.38144329896907214,0.017241379310344827,0.14285714285714285,0.6405723690986633,23.0,0.36111111111111116
2737,2431,26155,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0,0,0.09294589944561271,4,0.19999999999999996,0.34831460674157305,0.4629100498862757,0.7209488749504089,25.0,0.5901639344262295,0.023255813953488372,0.0,0.4311828017234802,27.0,0.12903225806451613
2738,58,42518,value-cognizant speculative concurrency control,"a bestavros , s braoudakis",vldb,1995,speculative concurrency control [ a ],babs value-cognizant,proceedings of,None,0,0.001364128133966802,3,0.4,0.47368421052631576,0.6123724356957946,0.703057050704956,22.0,0.5319148936170213,0.0,0.0,0.5061771273612976,22.0,0.15384615384615385
2739,954,51347,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0,0,0.01857946910238184,4,0.19999999999999996,0.30434782608695654,0.5714285714285714,0.8134160041809082,24.0,0.5102040816326531,0.018867924528301886,0.19999999999999996,0.47562161087989807,23.0,0.11538461538461542
2740,2086,25049,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003,on the power of canonical queries,"mh graham , ao mendelzon","unpublished manuscript ,",None,0,0.08327677751606855,3,0.4,0.3090909090909091,0.6666666666666667,0.8404817581176758,18.0,0.5,0.01694915254237288,0.16903085094570328,0.5169969201087952,26.0,0.21212121212121215
2741,1077,47173,managing web data,None,None,1999,translating web data,"r fagin , m hernandez , l popa , r miller , y",proc . of the 28th,None,0,0.022830856634091568,4,0.19999999999999996,0.41379310344827586,0.6666666666666667,0.7885621190071106,5.0,0.75,0.0,0.0,0.5148147940635681,43.0,0.0444444444444444
2742,1815,26863,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",None,0,0.06756505230242338,4,0.19999999999999996,0.3253012048192771,0.4472135954999579,0.673834502696991,30.0,0.4545454545454546,0.06521739130434782,0.3779644730092272,0.6678485870361328,18.0,0.28
2743,115,44766,editor 's notes,l liu,sigmod record,2002,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",None,0,0.002568913907876502,5,0.0,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.019230769230769232,0.0,0.5910869240760803,42.0,0.08695652173913049
2744,658,61103,online query processing,None,None,2001,data stream query processing,"n koudas , d srivastava","proceedings of 29th international conference on very large & hellip ; ,",2003.0,0,0.010768702027723731,4,0.19999999999999996,0.4473684210526316,0.5773502691896258,0.6788589954376221,10.0,0.6428571428571428,0.0,0.0,0.36231884360313416,22.0,0.04347826086956519
2745,2521,3106,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a visual language for object-oriented databases,cif doodle,"proc . of the acm sigmod conf . on management of data ,",None,0,0.8116548615582744,4,0.0,0.358974358974359,0.5773502691896258,0.6840171217918396,31.0,0.4363636363636364,0.0,0.0,0.4277777671813965,27.0,0.09999999999999998
2746,203,5970,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,"a shared , segmented memory system for an object-oriented database","mf hornick , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0,0,0.034003350083752104,4,0.0,0.3090909090909091,0.5270462766947299,0.678834855556488,41.0,0.5232558139534884,0.045454545454545456,0.19999999999999996,0.5085858702659607,17.0,0.2272727272727273
