id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2138,0,database management systems and the internet,s malaika,vldb,1996,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0
2139,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,deadlock prevention in a distributed database system,"pk reddy , s bhalla","acm sigmod record ,",1993.0
2140,0,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003,efficient structural joins on indexed xml documents,"sy chien , z vagena , d zhang , vj tsotras , c zaniolo","vldb ,",2002.0
2141,0,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,caching and database scaling in distributed shared-nothing information retrieval systems,"a tomasic , h garcia-molina",None,None
2142,1,information rules,d stirling,sigmod record,2003,information rules,da stirling,"sigmod record ,",2003.0
2143,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,metu object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek",None,None
2144,0,report on the 1995 international workshop on temporal databases,None,None,1995,workshop report : the first international workshop on active and real-time database systems,"m berndtsson , j hansson","sigmod record ,",None
2145,0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb j.,1997,"the hbpi / - tree : a modified hb-tree supporting concurrency , recovery and node consolidation","b salzberg , d lomet , g evangelidis",None,None
2146,0,editor 's notes,l liu,sigmod record,2003,editor 's notes,r diem,"social studies and the young learner ,",None
2147,0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,management system,csd recording,None,None
2148,1,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya","vldb ,",1997.0
2149,0,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997,concurrency control and recovery in gist,"m kornacker , c mohan , j hellerstein","proc . acm sigmod int . conf . on management of data ,",None
2150,0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,on the performance analysis of multi-dimensional r-tree-based data structures,"y theodoridis , t sellis","greece : national technical university of athens ,",None
2151,1,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,discovering internet marketing intelligence through online analytical web usage mining,"gb alex , md mulvenna",None,None
2152,1,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,mefu interoperable database system,"dd dengi , e kilic","sigmod record ,",None
2153,0,foundations of preferences in database systems,w kieпling,vldb,2002,transaction restarts in prolog database systems,"s acharya , gn buckley",None,None
2154,0,editor 's notes,l liu,sigmod record,2002,editor 's notes,sm richardson,"new directions for teaching and learning ,",1999.0
2155,0,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,distributed query processing in database systems,"r epstein , m stonebraker , e wong","proc . acm sigmod , austin . tx . june ,",None
2156,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",None,None
2157,0,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0
2158,1,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"dh kim , cw chung","sigmod conference ,",2003.0
2159,0,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,a model of authorization for next-generation database systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",1991.0
2160,0,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,incomplete information in object-oriented databases,r zicari,"sigmod record ,",1990.0
2161,0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",None,None
2162,0,editor 's notes,m franklin,sigmod record,2000,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",None
2163,0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,declarative constraints in sql database systems,"r cochrane , h pirahesh , n mattos , i triggers","proc . vldb ,",None
2164,0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,dimensionality reduction and similarity computation by inner-product approximations,o egecioglu,"ieee transactions on knowledge and data engineering ,",2004.0
2165,1,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom","sigmod conference ,",1998.0
2166,0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,the design of relational databases,"h mannila , kj rã $ ihã $",None,1992.0
2167,0,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,semantic caching in a mobile environment : model and evahration,"hv leong , a si",submitted for,None
2168,1,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",None
2169,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,the notion of active ob ject-oriented databases,s reich,None,None
2170,1,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",None,None
2171,1,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,performance measurements and models of tertiary storage devices,"el miller , t johnson",proceedings of the 1998 conference on very large databases (,None
2172,1,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999,andj . c. freytag . quality-driven integration of heterogenous information sources,"f naumann , u leser","proceedings of internation conference on vldbâ ?? 99 ,",None
2173,1,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",None
2174,1,"turmoil at nasa , and numerous funding announcements",x qian,sigmod record,1995,"turmoil at nasa , and numerous funding announcements",x qian,"sigmod record ,",1995.0
2175,0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",None,1994.0
2176,0,editor 's notes,l liu,sigmod record,2001,editors ' notes,"pj gray , tw banta","new directions for higher education ,",None
2177,0,a graphical query language for mobile information systems,y chang,sigmod record,2003,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",None
2178,0,an ultra highly available dbms,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,2000,designing an ultra highly available dbms,"o torbjornsen , s bratsberg","proceedings of acmsigmod conference , dallas , tx , may ,",None
2179,0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,the design and evaluation of a storage system for pervasive computing,e lemar,None,None
2180,0,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0
2181,0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,None,None,2001,taking issue : guest editor 's introduction,hj levesque,"computational intelligence ,",None
2182,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,an interactive query language for external data bases,"fh lochovsky , d tsichritzis","vldb ,",1982.0
2183,0,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",None,None
2184,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,a video-on-demand system supporting content based queries,"tdc little , g ahanger , r folz , jf gibbon , f reeve ,","proc . acm multimedia , san diego ,",None
2185,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,optimizing queries with universal quantification in object-oriented and object-relational databases,"j claussen , a kemper , g moerkotte , k peithner","vldb ,",1997.0
2186,0,supply chain infrastructures : system integration and information sharing,"m ball , m ma , l raschid , z zhao",sigmod record,2002,data structures for an integrated data base management and information retrieval system,"hj schek , p pistor","vldb ,",1982.0
2187,1,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,birch : an efficient data clustering method for large databases,"t zhang , r ramakrishnan , m linvy",proc . of 1996 acm-sigmod int . conf . on management of,None
2188,0,"proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002",None,None,2002,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
2189,0,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,query unnesting in object-oriented databases,l fegaras,None,None
2190,0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0
2191,0,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao",sigmod conference,1995,deeds towards a distributed and real-time database system,"sa andler , j hansson , j eriksson , j mellin , m","sigmod record 25 ( 1 ) ,",None
2192,0,an introduction to spatial database systems,r gќting,vldb j.,1994,an introduction to jatlite,h jeon,"technical report , cdr , stanford university , 1998 . < http://-java .",None
2193,1,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,the lyric language : constraining objects,"a brodsky , y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",None
2194,0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,optimization of sequence queries in database systems,"r sadri , c zaniolo , a zarkesh , j adibi",None,None
2195,0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,None
2196,1,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,the persistent cache : improving oid indexing in temporal object-oriented database systems,idt.unit.no,"vldb ,",1999.0
2197,0,on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,None
2198,0,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0
2199,0,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000,context-based prefetch for implementing objects on relations,"pa bernstein , s pal , d shutt","vldb ,",1999.0
2200,0,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,validation algorithms for pointer values in dbtg databases,"bp da thomas , rj buhr","acm transactions on database systems ,",1977.0
2201,0,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,history of the icon programming language,"re griswold , mt griswold","history of programming languages ,",1993.0
2202,1,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,redo recovery after system crashes,"db lomet , mr tuttle","vldb ,",1995.0
2203,0,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,fqi-a functional query language,"p bijneman , re frankel","proc . acmsigmod ht . conf management of data ( boston , mass. , & hellip ; ,",None
2204,0,guest editorial,None,None,2003,guest editorial,lp hunt,None,None
2205,0,editorial,None,None,2002,editorial,"mt norris , pa martin","bt technology journal ,",1999.0
2206,0,the mariposa distributed database management system,j sidell,sigmod record,1996,the role of trust management in distributed systems security,"m blaze , j feigenbaum , j ioannidis , ad keromytis","lecture notes in computer science ,",1999.0
2207,1,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,query optimization : reordering for a general class of queries,"p goel , b iyer",acm sigmod intl. conf . on management of data,None
2208,0,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,nonmetric multidimensional scaling .,jb kruskal,None,1966.0
2209,0,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0
2210,0,chair 's message,None,None,1998,fact division chair 's message,"ak gupta , d mahr",None,None
2211,0,editor 's notes,l liu,sigmod record,2001,editor 's notes,r diem,"social studies and the young learner ,",None
2212,0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection for multidimensional database,"a shukla , p deshpande","proceedings of 24 international conference on very large & hellip ; ,",None
2213,1,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",None
2214,1,indexing the positions of continuously moving objects,"s saltenis , c jensen , s leutenegger , m lopez",sigmod conference,2000,ma l opez . indexing the position of continuously moving objects,"s saltenis , cs jensen , s leutenegger","proc . of the acm sigmod conference on management of data , & hellip ; ,",None
2215,1,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0
2216,0,large databases for remote sensing and gis,a dasgupta,vldb,1996,scale in remote sensing and gis,da quattrichi,None,1997.0
2217,0,reminiscences on influential papers,None,None,1998,reminiscences of an indian official,o cavenagh,None,1884.0
2218,0,dwms : data warehouse management system,n mohan,vldb,1996,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
2219,0,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,the architecture of an active database system,"dr mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",None
2220,0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,integrity constraints in active database system,"ap sistla , owt conditions","proceedings of acm sigmod ,",None
2221,0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,concurrency control in hierarchical multidatabase systems,"s mehrotra , hf korth , a silberschatz","the vldb journal the international journal on very large & hellip ; ,",1997.0
2222,0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",None,None
2223,0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,functional-join processing,"r braumandl , j claussen , a kemper , d kossmann","the vldb journal the international journal on very large & hellip ; ,",2000.0
2224,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a new perspective on rule support for object-oriented databases,"ea cm941 , l maugis , s chakravarthy","proceedings , international conference on management of",None
2225,0,composing web services on the semantic web,"b medjahed , a bouguettaya , a elmagarmid",vldb j.,2003,cream-creating metadata for the semantic web,shs staab,"computer networks ,",None
2226,0,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,"disma : a distributed and interoperable image database system , sigmod 2000 , may , 2000","v oria , mt ã?zsu , p iglinski , s lin , b yao","proc . of acm sigmod int . conf . on management of data , dallas",None
2227,0,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,describing semistructured data,l cardelli,"sigmod record ,",2001.0
2228,0,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,"8z tzaban , y. ( 1999 ) , sal : an algebra for semistructured data and xml",c beeri,proc . acm sigmod workshop on the web and databases ( webdb &#39; 99,None
2229,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,introduction to object-oriented databases,"ma garvey , ms jackson","information and software technology ,",1989.0
2230,1,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996,"heraclitus [ alg , c ] : elevating deltas to be first-class citizens in a database programming language","s ghandeharizadeh , r hull , d jacobs","unpublished manuscript ,",None
2231,0,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,view indexing in relational databases,n roussopoulos,"acm transactions on database systems ,",1982.0
2232,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,dwms : data warehouse management system,n mohan,"proceedings of the international conference on very large & hellip ; ,",1996.0
2233,0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,an improved third normal form for relational databases,"tw ling , fw tompa , t kameda","acm transactions on database systems ,",1981.0
2234,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,stream : the stanford data stream management system,"a arasu , b babcock , s babu , j cieslewicz , m datar ,",None,None
2235,0,geo/environmental and medical data management in the rasdaman system,"p baumann , p furtado , r ritsch , n widmann",vldb,1997,management of data and services in the environmental information system ( uis ) of baden-wuerttemberg,"wf riekert , r mayer-foell , g wiest","sigmod record ,",1997.0
2236,0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0
2237,0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,wk im . multimedia information management in an object-oriented database system,d woelk,"proc . very large data bases ,",None
2238,1,scientist 's called upon to take actions,x qian,sigmod record,1996,scientists called upon to take actions,x qian,"sigmod record ,",1996.0
2239,0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,strudel : a web-site management system,"m fernandez , j kang , a levy , d suciu",None,None
2240,0,challenges for global information systems,"a levy , a silberschatz , d srivastava , m zemankova",vldb,1994,data management in environmental information systems,o gã 1/4 nther,"handbook of massive data sets table of contents ,",2002.0
2241,1,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash-based algorithm forming association rules [ a ],"js park , ms chen , ps yu","proceedings of the 1995 acm sigmod international conference & hellip ; ,",None
2242,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",None
2243,0,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,semantic schema matching,"f giunchiglia , p shvaiko , m yatskevich",None,None
2244,0,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000,icicles : selftuning samples for approximate query processing,"v ganti , ml lee , r ramakrishnan","proceedings of vldb ,",None
2245,0,user-adaptive exploration of multidimensional data,s sarawagi,vldb,2000,computation of multidimensional aggregates,"pm deshpande , s agarwal , jf naughton , r",None,None
2246,0,peer-to-peer : harnessing the power of disruptive technologies,m nascimento,sigmod record,2003,"performance , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram",t hong,None,2001.0
2247,0,act-net - the active database management system manifesto : a rulebase of adbms features,None,sigmod record,1996,the active database system manifesto : a rulebase of adbms features,"kr dittrich , s giatziu , a geppert","proc . ( rids ) , athens , greece , september ,",None
2248,0,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,on negation in hilog ( extended abstract ),ka ross,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1991.0
2249,0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of views with duplicates,"t grin , l libkin","proceedings of the 1995 acm-sigmod international conference & hellip ; ,",1995.0
2250,0,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,clarans : a method for clustering objects for spatial data mining,rt ng,None,None
2251,1,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",None
2252,0,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,database interoperability,"w litwin , a abdellatif","ieee-computer ,",None
2253,0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",None
2254,0,a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,distributed concurrency control performance : a study of algorithms,"mj carey , m livny","distribution , and replication , '' proc . of vldb conf. , august ,",None
2255,0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,secure concurrency control in firm real-time database systems,"b george , jr haritsa","distributed and parallel databases ,",2000.0
2256,0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,administering a distributed database management system,h walker,acm-sigmod,None
2257,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,extracting typed values from semistructured databases,p manghi,None,None
2258,1,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,a query languageand optimization techniquesfor unstructured data,"p buneman , s davidson , g hillebrand , d suciu","proceedings of acm-sigmod international conference on & hellip ; ,",None
2259,0,introduction to the career forum column,a labrinidis,sigmod record,2001,introduction to the formal description technique lotos,"t bolognesi , e brinksma","computer networks ,",None
2260,1,range queries in olap data cubes,"c ho , r agrawal , n megiddo , r srikant",sigmod conference,1997,"range queries in olap data cubes , in â ?? sigmodâ ?? 97","ct ho , r agrawal , n megiddo , r srikant","& hellip ; acm sigmod international conference on management of data ,",None
2261,1,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,a nanotechnology-based approach to data storage,"e eleftheriou , p baechtold , g cherubini , a","vldb ,",2003.0
2262,1,an efficient and resilient approach to filtering and disseminating streaming data,"s shah , s dharmarajan , k ramamritham",vldb,2003,an efficient and resilient approach to filtering and disseminating dynamic data,"s shah , s dharmarajan , k ramamritham","proc . 29th conf . very large data bases , sept ,",None
2263,0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,steps towards cache-resident transaction processing,"s harizopoulos , a ailamaki","proceedings of the international conference on very large & hellip ; ,",2004.0
2264,0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,parallel and distributed database systems,a procedures,None,None
2265,0,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,principles of distributed database systems,", p valduriez",prentice,None
2266,0,optimization of run-time management of data intensive web-sites,"d florescu , a levy , d suciu , k yagoub",vldb,1999,one-to-one personalization of data-intensive web sites,"s ceri , p fraternali , a maurino , s paraboschi",None,None
2267,0,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,efficiently mining large patterns from databases,rj bayardo,"proc . 1998 acm sigmod ,",None
2268,0,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,algebraic signatures for scalable distributed data structures,"w litwin , t schwarz",None,None
2269,0,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997,strategic directions in database systems-breaking out of the box .,acms anthology,"acm comput . surv. ,",1996.0
2270,0,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,oracle data warehousing,"mj corey , m abbey",None,1996.0
2271,0,converting relational to object-oriented databases,j fong,sigmod record,1997,updating relational databases through xml views,v braganholo,None,None
2272,0,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,xml data management,"p fankhauser , a halevy","the vldb journal ,",None
2273,0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,frontiers of electronic commerce,"r kalakota , ab whinston",None,1996.0
2274,0,the sift information dissemination system,"t yan , h garcia-molina",acm trans . database syst .,1999,the protection of information in computer systems,"jh saltzer , md schroeder","ieee , proceedings ,",1975.0
2275,0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,data stream query processing,"n koudas , d srivastava","proceedings of 29th international conference on very large & hellip ; ,",2003.0
2276,0,editor 's notes,l liu,sigmod record,2002,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
2277,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,None
2278,0,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,low-cost compensation-based query processing,"o grwlen , so hvasshovd , o torbjgrnsen",None,None
2279,0,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001,databases on the web : technologies for federation architectures and case studies,r kramer,None,None
2280,1,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,on parallel execution of multiple pipelined hash joins,"ms chen , h hsiao , ps yu",proc . of acm sigmod,None
2281,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",None,None
2282,0,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,tokuyamat ( 1996 ) mining optimized association rules for numeric attributes,"my fukudat , s morishita",proc . 15th acm sigact-sigmod-sigart symposium on principles,None
2283,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0
2284,0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,computer technology and the database user,tc chen,"vldb surveys ,",None
2285,0,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng",acm trans . database syst .,2003,mining frequent itemsets using support constraints,"k wang , y he , j han","vldb ,",2000.0
2286,0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantic modeling of object oriented databases,m bouzeghoub,"vldb ,",1991.0
2287,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , a kraiss , w klas",vldb,1995,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , w klas","proceedings of the international conference on very large & hellip ; ,",1995.0
2288,0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,an effective algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",None
